rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.002635046113306983	1904	759	Enrich2
0.004	0	0.005270092226613966	1904	759	Enrich2
0.006	0	0.010540184453227932	1904	759	Enrich2
0.008	0	0.013175230566534914	1904	759	Enrich2
0.01	0	0.022397891963109356	1904	759	Enrich2
0.012	0	0.026350461133069828	1904	759	Enrich2
0.014	5.252100840336134e-4	0.02766798418972332	1904	759	Enrich2
0.016	5.252100840336134e-4	0.02766798418972332	1904	759	Enrich2
0.018	5.252100840336134e-4	0.034255599472990776	1904	759	Enrich2
0.02	0.0010504201680672268	0.03557312252964427	1904	759	Enrich2
0.022	0.0010504201680672268	0.03820816864295125	1904	759	Enrich2
0.024	0.0010504201680672268	0.043478260869565216	1904	759	Enrich2
0.026	0.0010504201680672268	0.0461133069828722	1904	759	Enrich2
0.028	0.0010504201680672268	0.05138339920948617	1904	759	Enrich2
0.03	0.0010504201680672268	0.05401844532279315	1904	759	Enrich2
0.032	0.0010504201680672268	0.061923583662714096	1904	759	Enrich2
0.034	0.0015756302521008404	0.06851119894598155	1904	759	Enrich2
0.036	0.0015756302521008404	0.07114624505928854	1904	759	Enrich2
0.038	0.0015756302521008404	0.077733860342556	1904	759	Enrich2
0.04	0.0015756302521008404	0.08036890645586298	1904	759	Enrich2
0.042	0.0015756302521008404	0.08959156785243742	1904	759	Enrich2
0.044	0.0015756302521008404	0.09354413702239789	1904	759	Enrich2
0.046	0.0015756302521008404	0.10013175230566534	1904	759	Enrich2
0.048	0.0015756302521008404	0.10540184453227931	1904	759	Enrich2
0.05	0.0021008403361344537	0.1080368906455863	1904	759	Enrich2
0.052	0.0021008403361344537	0.11198945981554677	1904	759	Enrich2
0.054	0.0026260504201680674	0.11989459815546773	1904	759	Enrich2
0.056	0.0026260504201680674	0.1225296442687747	1904	759	Enrich2
0.058	0.0026260504201680674	0.12779973649538867	1904	759	Enrich2
0.06	0.003676470588235294	0.13175230566534915	1904	759	Enrich2
0.062	0.004726890756302521	0.1370223978919631	1904	759	Enrich2
0.064	0.004726890756302521	0.14361001317523056	1904	759	Enrich2
0.066	0.005252100840336135	0.14888010540184454	1904	759	Enrich2
0.068	0.005777310924369748	0.1541501976284585	1904	759	Enrich2
0.07	0.005777310924369748	0.15942028985507245	1904	759	Enrich2
0.072	0.0063025210084033615	0.16469038208168643	1904	759	Enrich2
0.074	0.006827731092436975	0.1712779973649539	1904	759	Enrich2
0.076	0.006827731092436975	0.17523056653491437	1904	759	Enrich2
0.078	0.007878151260504201	0.18050065876152832	1904	759	Enrich2
0.08	0.008928571428571428	0.18050065876152832	1904	759	Enrich2
0.082	0.01050420168067227	0.1857707509881423	1904	759	Enrich2
0.084	0.012605042016806723	0.1857707509881423	1904	759	Enrich2
0.086	0.015756302521008403	0.19104084321475626	1904	759	Enrich2
0.088	0.018907563025210083	0.19235836627140976	1904	759	Enrich2
0.09	0.020483193277310924	0.19499341238471674	1904	759	Enrich2
0.092	0.023109243697478993	0.1976284584980237	1904	759	Enrich2
0.094	0.027836134453781514	0.19894598155467721	1904	759	Enrich2
0.096	0.027836134453781514	0.20553359683794467	1904	759	Enrich2
0.098	0.02888655462184874	0.2160737812911726	1904	759	Enrich2
0.1	0.029936974789915968	0.22397891963109354	1904	759	Enrich2
0.102	0.029936974789915968	0.22793148880105402	1904	759	Enrich2
