test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0.009453781512605041	0.021080368906455864	1904	759	Enrich2
0.01	0.2510504201680672	0.6996047430830039	1904	759	Enrich2
0.02	0.2762605042016807	0.7259552042160737	1904	759	Enrich2
0.03	0.3004201680672269	0.7404479578392622	1904	759	Enrich2
0.04	0.3182773109243697	0.7470355731225297	1904	759	Enrich2
0.05	0.33508403361344535	0.758893280632411	1904	759	Enrich2
0.06	0.34978991596638653	0.7681159420289855	1904	759	Enrich2
0.07	0.358718487394958	0.7760210803689065	1904	759	Enrich2
0.08	0.36869747899159666	0.7839262187088274	1904	759	Enrich2
0.09	0.37815126050420167	0.7839262187088274	1904	759	Enrich2
0.1	0.38918067226890757	0.7918313570487484	1904	759	Enrich2
0.11	0.3960084033613445	0.7931488801054019	1904	759	Enrich2
0.12	0.40336134453781514	0.7984189723320159	1904	759	Enrich2
0.13	0.4107142857142857	0.8023715415019763	1904	759	Enrich2
0.14	0.4217436974789916	0.8050065876152833	1904	759	Enrich2
0.15	0.43014705882352944	0.8102766798418972	1904	759	Enrich2
0.16	0.44380252100840334	0.8194993412384717	1904	759	Enrich2
0.17	0.4527310924369748	0.8221343873517787	1904	759	Enrich2
0.18	0.46060924369747897	0.8221343873517787	1904	759	Enrich2
0.19	0.46586134453781514	0.8300395256916996	1904	759	Enrich2
0.2	0.47058823529411764	0.8353096179183136	1904	759	Enrich2
0	0	0	1904	759	Rosace
0.01	0.25315126050420167	0.7351778656126482	1904	759	Rosace
0.02	0.30409663865546216	0.7523056653491436	1904	759	Rosace
0.03	0.3387605042016807	0.7720685111989459	1904	759	Rosace
0.04	0.36712184873949577	0.7852437417654808	1904	759	Rosace
0.05	0.38865546218487396	0.7997364953886693	1904	759	Rosace
0.06	0.40861344537815125	0.8076416337285902	1904	759	Rosace
0.07	0.4275210084033613	0.8129117259552042	1904	759	Rosace
0.08	0.44012605042016806	0.8221343873517787	1904	759	Rosace
0.09	0.46060924369747897	0.8287220026350461	1904	759	Rosace
0.1	0.47163865546218486	0.8313570487483531	1904	759	Rosace
0.11	0.48214285714285715	0.8353096179183136	1904	759	Rosace
0.12	0.4963235294117647	0.839262187088274	1904	759	Rosace
0.13	0.5099789915966386	0.8432147562582345	1904	759	Rosace
0.14	0.5257352941176471	0.8432147562582345	1904	759	Rosace
0.15	0.5388655462184874	0.8458498023715415	1904	759	Rosace
0.16	0.5514705882352942	0.852437417654809	1904	759	Rosace
0.17	0.5609243697478992	0.855072463768116	1904	759	Rosace
0.18	0.5677521008403361	0.857707509881423	1904	759	Rosace
0.19	0.5761554621848739	0.857707509881423	1904	759	Rosace
0.2	0.582983193277311	0.857707509881423	1904	759	Rosace
0	0.0976890756302521	0.619235836627141	1904	759	Rosace(nopos)
0.01	0.27521008403361347	0.7430830039525692	1904	759	Rosace(nopos)
0.02	0.3314075630252101	0.7681159420289855	1904	759	Rosace(nopos)
0.03	0.375	0.7812911725955204	1904	759	Rosace(nopos)
0.04	0.40441176470588236	0.7891963109354414	1904	759	Rosace(nopos)
0.05	0.4385504201680672	0.8102766798418972	1904	759	Rosace(nopos)
0.06	0.4648109243697479	0.8208168642951251	1904	759	Rosace(nopos)
0.07	0.4894957983193277	0.8274044795783926	1904	759	Rosace(nopos)
0.08	0.5136554621848739	0.8379446640316206	1904	759	Rosace(nopos)
0.09	0.532563025210084	0.841897233201581	1904	759	Rosace(nopos)
0.1	0.553046218487395	0.847167325428195	1904	759	Rosace(nopos)
0.11	0.571953781512605	0.8537549407114624	1904	759	Rosace(nopos)
0.12	0.5945378151260504	0.8603425559947299	1904	759	Rosace(nopos)
0.13	0.6092436974789915	0.8669301712779973	1904	759	Rosace(nopos)
0.14	0.6223739495798319	0.8787878787878788	1904	759	Rosace(nopos)
0.15	0.6381302521008403	0.8827404479578392	1904	759	Rosace(nopos)
0.16	0.6570378151260504	0.8853754940711462	1904	759	Rosace(nopos)
0.17	0.6733193277310925	0.8893280632411067	1904	759	Rosace(nopos)
0.18	0.6875	0.8972332015810277	1904	759	Rosace(nopos)
0.19	0.6953781512605042	0.9038208168642952	1904	759	Rosace(nopos)
0.2	0.707983193277311	0.9077733860342556	1904	759	Rosace(nopos)
0	0	0	1904	759	Naive
0.01	0.12657563025210083	0.6100131752305665	1904	759	Naive
0.02	0.1796218487394958	0.6706192358366272	1904	759	Naive
0.03	0.23319327731092437	0.7088274044795784	1904	759	Naive
0.04	0.2699579831932773	0.7285902503293807	1904	759	Naive
0.05	0.3072478991596639	0.7457180500658761	1904	759	Naive
0.06	0.33771008403361347	0.7575757575757576	1904	759	Naive
0.07	0.36712184873949577	0.7760210803689065	1904	759	Naive
0.08	0.3897058823529412	0.7852437417654808	1904	759	Naive
0.09	0.41386554621848737	0.8023715415019763	1904	759	Naive
0.1	0.4369747899159664	0.8155467720685112	1904	759	Naive
0.11	0.4532563025210084	0.8208168642951251	1904	759	Naive
0.12	0.4721638655462185	0.8287220026350461	1904	759	Naive
0.13	0.4884453781512605	0.83399209486166	1904	759	Naive
0.14	0.5052521008403361	0.839262187088274	1904	759	Naive
0.15	0.5215336134453782	0.8432147562582345	1904	759	Naive
0.16	0.5320378151260504	0.8458498023715415	1904	759	Naive
0.17	0.5446428571428571	0.8484848484848485	1904	759	Naive
0.18	0.5567226890756303	0.852437417654809	1904	759	Naive
0.19	0.5682773109243697	0.8563899868247694	1904	759	Naive
0.2	0.5787815126050421	0.8603425559947299	1904	759	Naive
0	0	0	1904	759	mutscan(edgeR)
