rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0	420	1036	Enrich2
0.004	0	0.0019305019305019305	420	1036	Enrich2
0.006	0.002380952380952381	0.005791505791505791	420	1036	Enrich2
0.008	0.002380952380952381	0.007722007722007722	420	1036	Enrich2
0.01	0.002380952380952381	0.010617760617760617	420	1036	Enrich2
0.012	0.002380952380952381	0.012548262548262547	420	1036	Enrich2
0.014	0.007142857142857143	0.013513513513513514	420	1036	Enrich2
0.016	0.007142857142857143	0.013513513513513514	420	1036	Enrich2
0.018	0.009523809523809525	0.017374517374517374	420	1036	Enrich2
0.02	0.009523809523809525	0.019305019305019305	420	1036	Enrich2
0.022	0.009523809523809525	0.021235521235521235	420	1036	Enrich2
0.024	0.014285714285714285	0.0222007722007722	420	1036	Enrich2
0.026	0.014285714285714285	0.025096525096525095	420	1036	Enrich2
0.028	0.014285714285714285	0.026061776061776062	420	1036	Enrich2
0.03	0.014285714285714285	0.02702702702702703	420	1036	Enrich2
0.032	0.014285714285714285	0.02895752895752896	420	1036	Enrich2
0.034	0.016666666666666666	0.03088803088803089	420	1036	Enrich2
0.036	0.01904761904761905	0.03185328185328185	420	1036	Enrich2
0.038	0.01904761904761905	0.033783783783783786	420	1036	Enrich2
0.04	0.02142857142857143	0.03571428571428571	420	1036	Enrich2
0.042	0.02142857142857143	0.03861003861003861	420	1036	Enrich2
0.044	0.02142857142857143	0.04247104247104247	420	1036	Enrich2
0.046	0.02142857142857143	0.0444015444015444	420	1036	Enrich2
0.048	0.02142857142857143	0.0444015444015444	420	1036	Enrich2
0.05	0.02142857142857143	0.0472972972972973	420	1036	Enrich2
0.052	0.02142857142857143	0.0472972972972973	420	1036	Enrich2
0.054	0.02142857142857143	0.04922779922779923	420	1036	Enrich2
0.056	0.02142857142857143	0.05019305019305019	420	1036	Enrich2
0.058	0.02142857142857143	0.052123552123552123	420	1036	Enrich2
0.06	0.02142857142857143	0.05501930501930502	420	1036	Enrich2
0.062	0.02142857142857143	0.05501930501930502	420	1036	Enrich2
0.064	0.02142857142857143	0.05888030888030888	420	1036	Enrich2
0.066	0.02142857142857143	0.06177606177606178	420	1036	Enrich2
0.068	0.02142857142857143	0.0637065637065637	420	1036	Enrich2
0.07	0.02142857142857143	0.06563706563706563	420	1036	Enrich2
0.072	0.02142857142857143	0.06853281853281853	420	1036	Enrich2
0.074	0.02142857142857143	0.07335907335907337	420	1036	Enrich2
0.076	0.02142857142857143	0.07818532818532818	420	1036	Enrich2
0.078	0.02142857142857143	0.07915057915057915	420	1036	Enrich2
0.08	0.02142857142857143	0.08108108108108109	420	1036	Enrich2
0.082	0.02142857142857143	0.08301158301158301	420	1036	Enrich2
0.084	0.02142857142857143	0.08687258687258688	420	1036	Enrich2
0.086	0.02142857142857143	0.0888030888030888	420	1036	Enrich2
0.088	0.02142857142857143	0.09266409266409266	420	1036	Enrich2
0.09	0.02142857142857143	0.09652509652509653	420	1036	Enrich2
0.092	0.02142857142857143	0.09845559845559845	420	1036	Enrich2
0.094	0.023809523809523808	0.10038610038610038	420	1036	Enrich2
0.096	0.023809523809523808	0.10231660231660232	420	1036	Enrich2
0.098	0.023809523809523808	0.10810810810810811	420	1036	Enrich2
0.1	0.023809523809523808	0.11003861003861004	420	1036	Enrich2
0.102	0.02619047619047619	0.1138996138996139	420	1036	Enrich2
0.104	0.02619047619047619	0.11583011583011583	420	1036	Enrich2
0.106	0.02619047619047619	0.11872586872586872	420	1036	Enrich2
0.108	0.02619047619047619	0.11969111969111969	420	1036	Enrich2
0.11	0.02619047619047619	0.12258687258687259	420	1036	Enrich2
0.112	0.02619047619047619	0.12644787644787644	420	1036	Enrich2
0.114	0.02619047619047619	0.1274131274131274	420	1036	Enrich2
0.116	0.02619047619047619	0.13223938223938225	420	1036	Enrich2
0.118	0.02619047619047619	0.1361003861003861	420	1036	Enrich2
0.12	0.02619047619047619	0.138996138996139	420	1036	Enrich2
0.122	0.02619047619047619	0.1438223938223938	420	1036	Enrich2
0.124	0.02619047619047619	0.1476833976833977	420	1036	Enrich2
0.126	0.02857142857142857	0.14864864864864866	420	1036	Enrich2
0.128	0.02857142857142857	0.15057915057915058	420	1036	Enrich2
0.13	0.02857142857142857	0.15444015444015444	420	1036	Enrich2
0.132	0.030952380952380953	0.15637065637065636	420	1036	Enrich2
0.134	0.030952380952380953	0.1611969111969112	420	1036	Enrich2
0.136	0.03571428571428571	0.16505791505791506	420	1036	Enrich2
0.138	0.04047619047619048	0.16602316602316602	420	1036	Enrich2
0.14	0.04047619047619048	0.17277992277992277	420	1036	Enrich2
0.142	0.04047619047619048	0.1776061776061776	420	1036	Enrich2
0.144	0.04285714285714286	0.18243243243243243	420	1036	Enrich2
0.146	0.04285714285714286	0.18725868725868725	420	1036	Enrich2
0.148	0.04285714285714286	0.19015444015444016	420	1036	Enrich2
0.15	0.04285714285714286	0.1920849420849421	420	1036	Enrich2
0.152	0.04523809523809524	0.19305019305019305	420	1036	Enrich2
0.154	0.05	0.19498069498069498	420	1036	Enrich2
0.156	0.05	0.19884169884169883	420	1036	Enrich2
0.158	0.05	0.20366795366795368	420	1036	Enrich2
0.16	0.05	0.2055984555984556	420	1036	Enrich2
0.162	0.05238095238095238	0.2084942084942085	420	1036	Enrich2
0.164	0.05238095238095238	0.21138996138996138	420	1036	Enrich2
0.166	0.05238095238095238	0.2171814671814672	420	1036	Enrich2
0.168	0.05238095238095238	0.22104247104247104	420	1036	Enrich2
0.17	0.05238095238095238	0.22297297297297297	420	1036	Enrich2
0.172	0.05238095238095238	0.2249034749034749	420	1036	Enrich2
0.174	0.05238095238095238	0.22586872586872586	420	1036	Enrich2
0.176	0.05238095238095238	0.22876447876447875	420	1036	Enrich2
0.178	0.05238095238095238	0.23262548262548263	420	1036	Enrich2
0.18	0.05476190476190476	0.23552123552123552	420	1036	Enrich2
0.182	0.05714285714285714	0.23745173745173745	420	1036	Enrich2
0.184	0.05714285714285714	0.24227799227799227	420	1036	Enrich2
0.186	0.05714285714285714	0.24903474903474904	420	1036	Enrich2
0.188	0.06190476190476191	0.2519305019305019	420	1036	Enrich2
0.19	0.06428571428571428	0.2577220077220077	420	1036	Enrich2
0.192	0.06428571428571428	0.2606177606177606	420	1036	Enrich2
0.194	0.06428571428571428	0.2625482625482625	420	1036	Enrich2
0.196	0.06428571428571428	0.26640926640926643	420	1036	Enrich2
0.198	0.06666666666666667	0.2673745173745174	420	1036	Enrich2
0.2	0.06666666666666667	0.2702702702702703	420	1036	Enrich2
0.202	0.06666666666666667	0.27413127413127414	420	1036	Enrich2
0.204	0.06904761904761905	0.27606177606177607	420	1036	Enrich2
0.206	0.06904761904761905	0.28185328185328185	420	1036	Enrich2
0.208	0.07380952380952381	0.28667953667953666	420	1036	Enrich2
0.21	0.07857142857142857	0.2886100386100386	420	1036	Enrich2
0.212	0.07857142857142857	0.2886100386100386	420	1036	Enrich2
0.214	0.08095238095238096	0.2905405405405405	420	1036	Enrich2
0.216	0.08333333333333333	0.2944015444015444	420	1036	Enrich2
0.218	0.08571428571428572	0.2944015444015444	420	1036	Enrich2
0.22	0.08571428571428572	0.2982625482625483	420	1036	Enrich2
0.222	0.0880952380952381	0.29922779922779924	420	1036	Enrich2
0.224	0.0880952380952381	0.30212355212355213	420	1036	Enrich2
0.226	0.0880952380952381	0.305984555984556	420	1036	Enrich2
0.228	0.0880952380952381	0.3088803088803089	420	1036	Enrich2
0.23	0.0880952380952381	0.30984555984555984	420	1036	Enrich2
0.232	0.09047619047619047	0.3108108108108108	420	1036	Enrich2
0.234	0.09047619047619047	0.31177606177606176	420	1036	Enrich2
0.236	0.09047619047619047	0.3137065637065637	420	1036	Enrich2
0.238	0.09285714285714286	0.3166023166023166	420	1036	Enrich2
0.24	0.09285714285714286	0.31756756756756754	420	1036	Enrich2
0.242	0.09523809523809523	0.3194980694980695	420	1036	Enrich2
0.244	0.09523809523809523	0.32432432432432434	420	1036	Enrich2
0.246	0.09523809523809523	0.32722007722007723	420	1036	Enrich2
0.248	0.1	0.3301158301158301	420	1036	Enrich2
0.25	0.1	0.333976833976834	420	1036	Enrich2
0.252	0.1	0.33687258687258687	420	1036	Enrich2
0.254	0.1	0.33687258687258687	420	1036	Enrich2
0.256	0.1	0.33976833976833976	420	1036	Enrich2
0.258	0.10238095238095238	0.33976833976833976	420	1036	Enrich2
0.26	0.10714285714285714	0.3416988416988417	420	1036	Enrich2
0.262	0.10714285714285714	0.3436293436293436	420	1036	Enrich2
0.264	0.10714285714285714	0.3474903474903475	420	1036	Enrich2
0.266	0.10714285714285714	0.34942084942084944	420	1036	Enrich2
0.268	0.10714285714285714	0.35135135135135137	420	1036	Enrich2
0.27	0.10714285714285714	0.35231660231660233	420	1036	Enrich2
0.272	0.10714285714285714	0.3552123552123552	420	1036	Enrich2
0.274	0.10714285714285714	0.3552123552123552	420	1036	Enrich2
0.276	0.10952380952380952	0.3581081081081081	420	1036	Enrich2
0.278	0.10952380952380952	0.36003861003861004	420	1036	Enrich2
0.28	0.10952380952380952	0.361003861003861	420	1036	Enrich2
0.282	0.11190476190476191	0.36293436293436293	420	1036	Enrich2
0.284	0.11190476190476191	0.3638996138996139	420	1036	Enrich2
0.286	0.11190476190476191	0.36486486486486486	420	1036	Enrich2
0.288	0.11428571428571428	0.3687258687258687	420	1036	Enrich2
0.29	0.11428571428571428	0.3696911196911197	420	1036	Enrich2
0.292	0.11428571428571428	0.37258687258687256	420	1036	Enrich2
0.294	0.11666666666666667	0.37258687258687256	420	1036	Enrich2
0.296	0.12142857142857143	0.3745173745173745	420	1036	Enrich2
0.298	0.12380952380952381	0.3764478764478765	420	1036	Enrich2
0.3	0.12380952380952381	0.37741312741312744	420	1036	Enrich2
0.302	0.12380952380952381	0.3783783783783784	420	1036	Enrich2
0.304	0.1261904761904762	0.3803088803088803	420	1036	Enrich2
0.306	0.1261904761904762	0.38223938223938225	420	1036	Enrich2
0.308	0.12857142857142856	0.3841698841698842	420	1036	Enrich2
0.31	0.13095238095238096	0.3841698841698842	420	1036	Enrich2
0.312	0.13095238095238096	0.38803088803088803	420	1036	Enrich2
0.314	0.13095238095238096	0.388996138996139	420	1036	Enrich2
0.316	0.13095238095238096	0.38996138996138996	420	1036	Enrich2
0.318	0.13333333333333333	0.39285714285714285	420	1036	Enrich2
0.32	0.1357142857142857	0.3947876447876448	420	1036	Enrich2
0.322	0.1380952380952381	0.3967181467181467	420	1036	Enrich2
0.324	0.1380952380952381	0.39768339768339767	420	1036	Enrich2
0.326	0.14047619047619048	0.39864864864864863	420	1036	Enrich2
0.328	0.14523809523809525	0.3996138996138996	420	1036	Enrich2
0.33	0.14523809523809525	0.3996138996138996	420	1036	Enrich2
0.332	0.14523809523809525	0.4015444015444015	420	1036	Enrich2
0.334	0.15	0.4034749034749035	420	1036	Enrich2
0.336	0.1523809523809524	0.40733590733590735	420	1036	Enrich2
