test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	420	1036	Enrich2
0.01	0.06190476190476191	0.2413127413127413	420	1036	Enrich2
0.02	0.0761904761904762	0.28185328185328185	420	1036	Enrich2
0.03	0.09523809523809523	0.3079150579150579	420	1036	Enrich2
0.04	0.10952380952380952	0.32722007722007723	420	1036	Enrich2
0.05	0.11190476190476191	0.3407335907335907	420	1036	Enrich2
0.06	0.12380952380952381	0.3484555984555985	420	1036	Enrich2
0.07	0.1357142857142857	0.3658301158301158	420	1036	Enrich2
0.08	0.1380952380952381	0.3783783783783784	420	1036	Enrich2
0.09	0.14285714285714285	0.38706563706563707	420	1036	Enrich2
0.1	0.14761904761904762	0.3947876447876448	420	1036	Enrich2
0.11	0.1523809523809524	0.4034749034749035	420	1036	Enrich2
0.12	0.15714285714285714	0.4092664092664093	420	1036	Enrich2
0.13	0.1595238095238095	0.4189189189189189	420	1036	Enrich2
0.14	0.1738095238095238	0.42567567567567566	420	1036	Enrich2
0.15	0.18095238095238095	0.4314671814671815	420	1036	Enrich2
0.16	0.18333333333333332	0.43532818532818535	420	1036	Enrich2
0.17	0.19047619047619047	0.4411196911196911	420	1036	Enrich2
0.18	0.19285714285714287	0.44787644787644787	420	1036	Enrich2
0.19	0.1976190476190476	0.45077220077220076	420	1036	Enrich2
0.2	0.2	0.4584942084942085	420	1036	Enrich2
0	0	0	420	1036	Rosace
0.01	0.10714285714285714	0.41795366795366795	420	1036	Rosace
0.02	0.12142857142857143	0.4498069498069498	420	1036	Rosace
0.03	0.14761904761904762	0.46814671814671815	420	1036	Rosace
0.04	0.1595238095238095	0.4864864864864865	420	1036	Rosace
0.05	0.18095238095238095	0.49613899613899615	420	1036	Rosace
0.06	0.19047619047619047	0.5106177606177607	420	1036	Rosace
0.07	0.2	0.5212355212355212	420	1036	Rosace
0.08	0.20476190476190476	0.5260617760617761	420	1036	Rosace
0.09	0.21428571428571427	0.5357142857142857	420	1036	Rosace
0.1	0.23333333333333334	0.5444015444015444	420	1036	Rosace
0.11	0.24761904761904763	0.5492277992277992	420	1036	Rosace
0.12	0.26666666666666666	0.5579150579150579	420	1036	Rosace
0.13	0.27380952380952384	0.5646718146718147	420	1036	Rosace
