rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.003669724770642202	17	545	Enrich2
0.004	0	0.007339449541284404	17	545	Enrich2
0.006	0	0.012844036697247707	17	545	Enrich2
0.008	0	0.02018348623853211	17	545	Enrich2
0.01	0	0.027522935779816515	17	545	Enrich2
0.012	0	0.03486238532110092	17	545	Enrich2
0.014	0	0.03853211009174312	17	545	Enrich2
0.016	0	0.04036697247706422	17	545	Enrich2
0.018	0	0.044036697247706424	17	545	Enrich2
0.02	0	0.047706422018348627	17	545	Enrich2
0.022	0	0.05688073394495413	17	545	Enrich2
0.024	0	0.06605504587155964	17	545	Enrich2
0.026	0	0.07706422018348624	17	545	Enrich2
0.028	0	0.08256880733944955	17	545	Enrich2
0.03	0	0.08990825688073395	17	545	Enrich2
0.032	0	0.09541284403669725	17	545	Enrich2
0.034	0	0.09724770642201835	17	545	Enrich2
0.036	0	0.10458715596330276	17	545	Enrich2
0.038	0	0.10642201834862386	17	545	Enrich2
0.04	0	0.10825688073394496	17	545	Enrich2
0.042	0	0.11559633027522936	17	545	Enrich2
0.044	0	0.11926605504587157	17	545	Enrich2
0.046	0	0.12110091743119267	17	545	Enrich2
0.048	0	0.12477064220183487	17	545	Enrich2
0.05	0	0.12844036697247707	17	545	Enrich2
0.052	0	0.13394495412844037	17	545	Enrich2
0.054	0	0.13761467889908258	17	545	Enrich2
0.056	0	0.14128440366972478	17	545	Enrich2
0.058	0	0.14495412844036698	17	545	Enrich2
0.06	0	0.15045871559633028	17	545	Enrich2
0.062	0	0.15229357798165138	17	545	Enrich2
0.064	0	0.15412844036697249	17	545	Enrich2
0.066	0	0.1577981651376147	17	545	Enrich2
0.068	0	0.1651376146788991	17	545	Enrich2
0.07	0	0.1669724770642202	17	545	Enrich2
0.072	0	0.1724770642201835	17	545	Enrich2
0.074	0	0.1798165137614679	17	545	Enrich2
0.076	0	0.181651376146789	17	545	Enrich2
0.078	0	0.1834862385321101	17	545	Enrich2
0.08	0	0.1871559633027523	17	545	Enrich2
0.082	0	0.1889908256880734	17	545	Enrich2
0.084	0	0.2	17	545	Enrich2
0.086	0	0.2018348623853211	17	545	Enrich2
0.088	0	0.20550458715596331	17	545	Enrich2
0.09	0	0.21100917431192662	17	545	Enrich2
0.092	0	0.21467889908256882	17	545	Enrich2
0.094	0	0.21467889908256882	17	545	Enrich2
0.096	0	0.21467889908256882	17	545	Enrich2
0.098	0	0.21651376146788992	17	545	Enrich2
0.1	0	0.22018348623853212	17	545	Enrich2
0.102	0	0.22752293577981653	17	545	Enrich2
0.104	0	0.23302752293577983	17	545	Enrich2
0.106	0	0.23853211009174313	17	545	Enrich2
0.108	0	0.24220183486238533	17	545	Enrich2
0.11	0	0.24587155963302754	17	545	Enrich2
0.112	0	0.25137614678899084	17	545	Enrich2
0.114	0	0.25688073394495414	17	545	Enrich2
0.116	0	0.26605504587155965	17	545	Enrich2
0.118	0	0.26788990825688075	17	545	Enrich2
0.12	0	0.26972477064220185	17	545	Enrich2
0.122	0	0.27522935779816515	17	545	Enrich2
0.124	0	0.27889908256880735	17	545	Enrich2
0.126	0	0.28440366972477066	17	545	Enrich2
0.128	0	0.29541284403669726	17	545	Enrich2
0.13	0	0.30091743119266057	17	545	Enrich2
0.132	0	0.30275229357798167	17	545	Enrich2
0.134	0	0.30642201834862387	17	545	Enrich2
0.136	0	0.31009174311926607	17	545	Enrich2
0.138	0	0.3137614678899083	17	545	Enrich2
0.14	0	0.3174311926605505	17	545	Enrich2
0.142	0	0.3247706422018349	17	545	Enrich2
0.144	0	0.3284403669724771	17	545	Enrich2
0.146	0	0.3357798165137615	17	545	Enrich2
0.148	0	0.3376146788990826	17	545	Enrich2
0.15	0	0.3412844036697248	17	545	Enrich2
0.152	0	0.3431192660550459	17	545	Enrich2
0.154	0	0.3467889908256881	17	545	Enrich2
0.156	0	0.3504587155963303	17	545	Enrich2
0.158	0	0.3541284403669725	17	545	Enrich2
0.16	0	0.3596330275229358	17	545	Enrich2
0.162	0	0.3651376146788991	17	545	Enrich2
0.164	0	0.3651376146788991	17	545	Enrich2
0.166	0	0.3724770642201835	17	545	Enrich2
0.168	0	0.3779816513761468	17	545	Enrich2
0.17	0	0.3779816513761468	17	545	Enrich2
0.172	0	0.3853211009174312	17	545	Enrich2
0.174	0	0.3871559633027523	17	545	Enrich2
0.176	0	0.3944954128440367	17	545	Enrich2
0.178	0	0.4	17	545	Enrich2
0.18	0	0.4091743119266055	17	545	Enrich2
0.182	0	0.41467889908256883	17	545	Enrich2
0.184	0	0.42018348623853213	17	545	Enrich2
0.186	0	0.42385321100917434	17	545	Enrich2
0.188	0	0.42752293577981654	17	545	Enrich2
0.19	0	0.43486238532110094	17	545	Enrich2
0.192	0	0.44220183486238535	17	545	Enrich2
0.194	0	0.44220183486238535	17	545	Enrich2
0.196	0	0.44403669724770645	17	545	Enrich2
0.198	0	0.45321100917431195	17	545	Enrich2
0.2	0	0.45504587155963305	17	545	Enrich2
0.202	0	0.45688073394495415	17	545	Enrich2
0.204	0	0.46238532110091746	17	545	Enrich2
0.206	0	0.46238532110091746	17	545	Enrich2
0.208	0	0.46422018348623856	17	545	Enrich2
0.21	0	0.46788990825688076	17	545	Enrich2
0.212	0	0.47339449541284406	17	545	Enrich2
0.214	0	0.47522935779816516	17	545	Enrich2
0.216	0	0.48073394495412847	17	545	Enrich2
0.218	0	0.48256880733944957	17	545	Enrich2
0.22	0	0.48990825688073397	17	545	Enrich2
0.222	0	0.4954128440366973	17	545	Enrich2
0.224	0	0.4972477064220184	17	545	Enrich2
0.226	0	0.5045871559633027	17	545	Enrich2
0.228	0	0.5045871559633027	17	545	Enrich2
0.23	0	0.5045871559633027	17	545	Enrich2
0.232	0	0.5064220183486239	17	545	Enrich2
0.234	0	0.5100917431192661	17	545	Enrich2
0.236	0.058823529411764705	0.5119266055045871	17	545	Enrich2
0.238	0.058823529411764705	0.5137614678899083	17	545	Enrich2
0.24	0.058823529411764705	0.5155963302752293	17	545	Enrich2
0.242	0.058823529411764705	0.5155963302752293	17	545	Enrich2
0.244	0.058823529411764705	0.5192660550458715	17	545	Enrich2
0.246	0.058823529411764705	0.5211009174311927	17	545	Enrich2
0.248	0.058823529411764705	0.5211009174311927	17	545	Enrich2
0.25	0.058823529411764705	0.5229357798165137	17	545	Enrich2
0.252	0.058823529411764705	0.5247706422018349	17	545	Enrich2
0.254	0.058823529411764705	0.5284403669724771	17	545	Enrich2
0.256	0.058823529411764705	0.5321100917431193	17	545	Enrich2
0.258	0.058823529411764705	0.5339449541284403	17	545	Enrich2
0.26	0.058823529411764705	0.5339449541284403	17	545	Enrich2
0.262	0.058823529411764705	0.5376146788990825	17	545	Enrich2
0.264	0.058823529411764705	0.5431192660550459	17	545	Enrich2
0.266	0.058823529411764705	0.5467889908256881	17	545	Enrich2
0.268	0.058823529411764705	0.5522935779816514	17	545	Enrich2
0.27	0.058823529411764705	0.5541284403669725	17	545	Enrich2
0.272	0.058823529411764705	0.5596330275229358	17	545	Enrich2
0.274	0.058823529411764705	0.563302752293578	17	545	Enrich2
0.276	0.058823529411764705	0.563302752293578	17	545	Enrich2
0.278	0.058823529411764705	0.563302752293578	17	545	Enrich2
0.28	0.058823529411764705	0.5651376146788991	17	545	Enrich2
0.282	0.058823529411764705	0.5688073394495413	17	545	Enrich2
0.284	0.11764705882352941	0.5706422018348624	17	545	Enrich2
0.286	0.11764705882352941	0.5724770642201835	17	545	Enrich2
0.288	0.11764705882352941	0.5779816513761468	17	545	Enrich2
0.29	0.11764705882352941	0.5798165137614679	17	545	Enrich2
0.292	0.11764705882352941	0.5798165137614679	17	545	Enrich2
0.294	0.11764705882352941	0.5834862385321101	17	545	Enrich2
0.296	0.17647058823529413	0.5853211009174312	17	545	Enrich2
0.298	0.17647058823529413	0.5889908256880734	17	545	Enrich2
0.3	0.23529411764705882	0.5926605504587156	17	545	Enrich2
0.302	0.23529411764705882	0.5944954128440367	17	545	Enrich2
0.304	0.23529411764705882	0.5963302752293578	17	545	Enrich2
0.306	0.23529411764705882	0.5981651376146789	17	545	Enrich2
0.308	0.23529411764705882	0.5981651376146789	17	545	Enrich2
0.31	0.23529411764705882	0.6	17	545	Enrich2
0.312	0.23529411764705882	0.6	17	545	Enrich2
0.314	0.23529411764705882	0.6036697247706422	17	545	Enrich2
0.316	0.23529411764705882	0.6091743119266055	17	545	Enrich2
0.318	0.23529411764705882	0.6110091743119266	17	545	Enrich2
0.32	0.23529411764705882	0.6128440366972477	17	545	Enrich2
0.322	0.23529411764705882	0.618348623853211	17	545	Enrich2
0.324	0.23529411764705882	0.618348623853211	17	545	Enrich2
0.326	0.23529411764705882	0.6201834862385321	17	545	Enrich2
0.328	0.23529411764705882	0.6220183486238532	17	545	Enrich2
0.33	0.23529411764705882	0.6256880733944954	17	545	Enrich2
0.332	0.23529411764705882	0.6293577981651376	17	545	Enrich2
0.334	0.23529411764705882	0.6311926605504588	17	545	Enrich2
0.336	0.23529411764705882	0.6311926605504588	17	545	Enrich2
0.338	0.23529411764705882	0.6311926605504588	17	545	Enrich2
0.34	0.23529411764705882	0.6311926605504588	17	545	Enrich2
0.342	0.29411764705882354	0.634862385321101	17	545	Enrich2
0.344	0.29411764705882354	0.636697247706422	17	545	Enrich2
0.346	0.29411764705882354	0.6385321100917432	17	545	Enrich2
0.348	0.29411764705882354	0.6403669724770642	17	545	Enrich2
0.35	0.29411764705882354	0.6403669724770642	17	545	Enrich2
0.352	0.29411764705882354	0.6403669724770642	17	545	Enrich2
0.354	0.29411764705882354	0.6422018348623854	17	545	Enrich2
0.356	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.358	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.36	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.362	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.364	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.366	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.368	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.37	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.372	0.29411764705882354	0.6458715596330276	17	545	Enrich2
0.374	0.29411764705882354	0.6495412844036698	17	545	Enrich2
