test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	83	3	Enrich2
0.01	0.13253012048192772	0.6666666666666666	83	3	Enrich2
0.02	0.13253012048192772	0.6666666666666666	83	3	Enrich2
0.03	0.13253012048192772	0.6666666666666666	83	3	Enrich2
0.04	0.13253012048192772	0.6666666666666666	83	3	Enrich2
0.05	0.13253012048192772	0.6666666666666666	83	3	Enrich2
0.06	0.13253012048192772	0.6666666666666666	83	3	Enrich2
0.07	0.14457831325301204	0.6666666666666666	83	3	Enrich2
0.08	0.14457831325301204	0.6666666666666666	83	3	Enrich2
0.09	0.14457831325301204	0.6666666666666666	83	3	Enrich2
0.1	0.14457831325301204	0.6666666666666666	83	3	Enrich2
0.11	0.14457831325301204	0.6666666666666666	83	3	Enrich2
0.12	0.14457831325301204	0.6666666666666666	83	3	Enrich2
0.13	0.1566265060240964	0.6666666666666666	83	3	Enrich2
0.14	0.1566265060240964	0.6666666666666666	83	3	Enrich2
0.15	0.1566265060240964	0.6666666666666666	83	3	Enrich2
0.16	0.1566265060240964	0.6666666666666666	83	3	Enrich2
0.17	0.1686746987951807	0.6666666666666666	83	3	Enrich2
0.18	0.1686746987951807	0.6666666666666666	83	3	Enrich2
0.19	0.1686746987951807	0.6666666666666666	83	3	Enrich2
0.2	0.1686746987951807	0.6666666666666666	83	3	Enrich2
0	0	0	89	3	Rosace
0.01	0.033707865168539325	0.3333333333333333	89	3	Rosace
0.02	0.056179775280898875	0.6666666666666666	89	3	Rosace
0.03	0.06741573033707865	0.6666666666666666	89	3	Rosace
0.04	0.06741573033707865	0.6666666666666666	89	3	Rosace
0.05	0.06741573033707865	0.6666666666666666	89	3	Rosace
0.06	0.06741573033707865	0.6666666666666666	89	3	Rosace
0.07	0.06741573033707865	0.6666666666666666	89	3	Rosace
0.08	0.06741573033707865	0.6666666666666666	89	3	Rosace
0.09	0.0898876404494382	0.6666666666666666	89	3	Rosace
0.1	0.10112359550561797	0.6666666666666666	89	3	Rosace
0.11	0.10112359550561797	0.6666666666666666	89	3	Rosace
0.12	0.10112359550561797	0.6666666666666666	89	3	Rosace
0.13	0.10112359550561797	0.6666666666666666	89	3	Rosace
0.14	0.12359550561797752	0.6666666666666666	89	3	Rosace
0.15	0.12359550561797752	0.6666666666666666	89	3	Rosace
0.16	0.1348314606741573	0.6666666666666666	89	3	Rosace
0.17	0.14606741573033707	0.6666666666666666	89	3	Rosace
0.18	0.14606741573033707	0.6666666666666666	89	3	Rosace
0.19	0.14606741573033707	0.6666666666666666	89	3	Rosace
0.2	0.1797752808988764	0.6666666666666666	89	3	Rosace
0	0	0	89	3	Rosace(nopos)
0.01	0.011235955056179775	0.3333333333333333	89	3	Rosace(nopos)
0.02	0.011235955056179775	0.3333333333333333	89	3	Rosace(nopos)
0.03	0.0449438202247191	0.3333333333333333	89	3	Rosace(nopos)
0.04	0.056179775280898875	0.3333333333333333	89	3	Rosace(nopos)
0.05	0.056179775280898875	0.3333333333333333	89	3	Rosace(nopos)
0.06	0.056179775280898875	0.3333333333333333	89	3	Rosace(nopos)
0.07	0.056179775280898875	0.3333333333333333	89	3	Rosace(nopos)
0.08	0.06741573033707865	0.3333333333333333	89	3	Rosace(nopos)
0.09	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.1	0.07865168539325842	0.6666666666666666	89	3	Rosace(nopos)
0.11	0.07865168539325842	0.6666666666666666	89	3	Rosace(nopos)
0.12	0.10112359550561797	0.6666666666666666	89	3	Rosace(nopos)
0.13	0.11235955056179775	0.6666666666666666	89	3	Rosace(nopos)
0.14	0.14606741573033707	0.6666666666666666	89	3	Rosace(nopos)
0.15	0.14606741573033707	0.6666666666666666	89	3	Rosace(nopos)
0.16	0.14606741573033707	0.6666666666666666	89	3	Rosace(nopos)
0.17	0.14606741573033707	0.6666666666666666	89	3	Rosace(nopos)
0.18	0.14606741573033707	0.6666666666666666	89	3	Rosace(nopos)
0.19	0.14606741573033707	0.6666666666666666	89	3	Rosace(nopos)
0.2	0.15730337078651685	0.6666666666666666	89	3	Rosace(nopos)
0	0	0	89	3	Naive
0.01	0.011235955056179775	0.3333333333333333	89	3	Naive
0.02	0.033707865168539325	0.3333333333333333	89	3	Naive
0.03	0.056179775280898875	0.3333333333333333	89	3	Naive
0.04	0.056179775280898875	0.3333333333333333	89	3	Naive
0.05	0.07865168539325842	0.3333333333333333	89	3	Naive
0.06	0.07865168539325842	0.3333333333333333	89	3	Naive
0.07	0.0898876404494382	0.3333333333333333	89	3	Naive
0.08	0.12359550561797752	0.3333333333333333	89	3	Naive
0.09	0.1348314606741573	0.3333333333333333	89	3	Naive
0.1	0.14606741573033707	0.3333333333333333	89	3	Naive
0.11	0.14606741573033707	0.3333333333333333	89	3	Naive
0.12	0.16853932584269662	0.3333333333333333	89	3	Naive
0.13	0.1797752808988764	0.3333333333333333	89	3	Naive
0.14	0.1797752808988764	0.3333333333333333	89	3	Naive
0.15	0.19101123595505617	0.3333333333333333	89	3	Naive
0.16	0.19101123595505617	0.3333333333333333	89	3	Naive
0.17	0.21348314606741572	0.3333333333333333	89	3	Naive
0.18	0.2696629213483146	0.3333333333333333	89	3	Naive
0.19	0.2808988764044944	0.3333333333333333	89	3	Naive
0.2	0.29213483146067415	0.3333333333333333	89	3	Naive
0	0	0	89	3	mutscan(edgeR)
0.01	0	0	89	3	mutscan(edgeR)
0.02	0	0	89	3	mutscan(edgeR)
0.03	0	0	89	3	mutscan(edgeR)
0.04	0	0	89	3	mutscan(edgeR)
0.05	0	0	89	3	mutscan(edgeR)
0.06	0	0	89	3	mutscan(edgeR)
0.07	0	0	89	3	mutscan(edgeR)
0.08	0	0	89	3	mutscan(edgeR)
0.09	0	0.3333333333333333	89	3	mutscan(edgeR)
0.1	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.11	0.0449438202247191	0.3333333333333333	89	3	mutscan(edgeR)
0.12	0.0449438202247191	0.3333333333333333	89	3	mutscan(edgeR)
0.13	0.056179775280898875	0.3333333333333333	89	3	mutscan(edgeR)
0.14	0.06741573033707865	0.3333333333333333	89	3	mutscan(edgeR)
0.15	0.10112359550561797	0.3333333333333333	89	3	mutscan(edgeR)
