test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0.003669724770642202	17	545	Enrich2
0.01	0.11764705882352941	0.4954128440366973	17	545	Enrich2
0.02	0.11764705882352941	0.5174311926605505	17	545	Enrich2
0.03	0.11764705882352941	0.5321100917431193	17	545	Enrich2
0.04	0.11764705882352941	0.5577981651376147	17	545	Enrich2
0.05	0.17647058823529413	0.5651376146788991	17	545	Enrich2
0.06	0.17647058823529413	0.5743119266055046	17	545	Enrich2
0.07	0.17647058823529413	0.5798165137614679	17	545	Enrich2
0.08	0.17647058823529413	0.5871559633027523	17	545	Enrich2
0.09	0.17647058823529413	0.5908256880733945	17	545	Enrich2
0.1	0.17647058823529413	0.5944954128440367	17	545	Enrich2
0.11	0.17647058823529413	0.6	17	545	Enrich2
0.12	0.17647058823529413	0.6128440366972477	17	545	Enrich2
0.13	0.17647058823529413	0.618348623853211	17	545	Enrich2
0.14	0.17647058823529413	0.6311926605504588	17	545	Enrich2
0.15	0.17647058823529413	0.636697247706422	17	545	Enrich2
0.16	0.17647058823529413	0.6422018348623854	17	545	Enrich2
0.17	0.17647058823529413	0.6422018348623854	17	545	Enrich2
0.18	0.17647058823529413	0.6477064220183486	17	545	Enrich2
0.19	0.17647058823529413	0.655045871559633	17	545	Enrich2
0.2	0.17647058823529413	0.6568807339449542	17	545	Enrich2
0	0	0	17	545	Rosace
0.01	0.17647058823529413	0.6990825688073394	17	545	Rosace
0.02	0.17647058823529413	0.726605504587156	17	545	Rosace
0.03	0.23529411764705882	0.7357798165137615	17	545	Rosace
0.04	0.29411764705882354	0.7431192660550459	17	545	Rosace
0.05	0.29411764705882354	0.7559633027522936	17	545	Rosace
0.06	0.29411764705882354	0.7614678899082569	17	545	Rosace
0.07	0.29411764705882354	0.7743119266055046	17	545	Rosace
0.08	0.29411764705882354	0.7834862385321101	17	545	Rosace
0.09	0.29411764705882354	0.7889908256880734	17	545	Rosace
0.1	0.29411764705882354	0.7981651376146789	17	545	Rosace
0.11	0.35294117647058826	0.7981651376146789	17	545	Rosace
0.12	0.35294117647058826	0.7981651376146789	17	545	Rosace
0.13	0.35294117647058826	0.8	17	545	Rosace
0.14	0.35294117647058826	0.8073394495412844	17	545	Rosace
0.15	0.35294117647058826	0.8128440366972477	17	545	Rosace
0.16	0.35294117647058826	0.8146788990825689	17	545	Rosace
0.17	0.35294117647058826	0.8165137614678899	17	545	Rosace
0.18	0.35294117647058826	0.818348623853211	17	545	Rosace
0.19	0.35294117647058826	0.8220183486238533	17	545	Rosace
0.2	0.35294117647058826	0.8238532110091743	17	545	Rosace
0	0	0.08990825688073395	17	545	Rosace(nopos)
0.01	0	0.3651376146788991	17	545	Rosace(nopos)
0.02	0.058823529411764705	0.46972477064220186	17	545	Rosace(nopos)
0.03	0.058823529411764705	0.5522935779816514	17	545	Rosace(nopos)
0.04	0.058823529411764705	0.6018348623853211	17	545	Rosace(nopos)
0.05	0.058823529411764705	0.6403669724770642	17	545	Rosace(nopos)
0.06	0.11764705882352941	0.6568807339449542	17	545	Rosace(nopos)
0.07	0.11764705882352941	0.673394495412844	17	545	Rosace(nopos)
0.08	0.11764705882352941	0.689908256880734	17	545	Rosace(nopos)
0.09	0.11764705882352941	0.7119266055045872	17	545	Rosace(nopos)
0.1	0.17647058823529413	0.7247706422018348	17	545	Rosace(nopos)
0.11	0.23529411764705882	0.7339449541284404	17	545	Rosace(nopos)
0.12	0.23529411764705882	0.7559633027522936	17	545	Rosace(nopos)
0.13	0.23529411764705882	0.7577981651376147	17	545	Rosace(nopos)
0.14	0.23529411764705882	0.7614678899082569	17	545	Rosace(nopos)
0.15	0.23529411764705882	0.7651376146788991	17	545	Rosace(nopos)
0.16	0.23529411764705882	0.7688073394495413	17	545	Rosace(nopos)
0.17	0.23529411764705882	0.7798165137614679	17	545	Rosace(nopos)
0.18	0.23529411764705882	0.7834862385321101	17	545	Rosace(nopos)
0.19	0.23529411764705882	0.7889908256880734	17	545	Rosace(nopos)
0.2	0.23529411764705882	0.7963302752293578	17	545	Rosace(nopos)
0	0	0	17	545	Naive
0.01	0.058823529411764705	0.1853211009174312	17	545	Naive
0.02	0.11764705882352941	0.25504587155963304	17	545	Naive
0.03	0.11764705882352941	0.3137614678899083	17	545	Naive
0.04	0.11764705882352941	0.43302752293577984	17	545	Naive
0.05	0.11764705882352941	0.47706422018348627	17	545	Naive
0.06	0.17647058823529413	0.5009174311926605	17	545	Naive
0.07	0.17647058823529413	0.5357798165137615	17	545	Naive
0.08	0.17647058823529413	0.5614678899082569	17	545	Naive
0.09	0.17647058823529413	0.5963302752293578	17	545	Naive
0.1	0.17647058823529413	0.618348623853211	17	545	Naive
0.11	0.17647058823529413	0.634862385321101	17	545	Naive
0.12	0.17647058823529413	0.6440366972477064	17	545	Naive
0.13	0.23529411764705882	0.6568807339449542	17	545	Naive
0.14	0.23529411764705882	0.6678899082568808	17	545	Naive
0.15	0.29411764705882354	0.6788990825688074	17	545	Naive
0.16	0.29411764705882354	0.689908256880734	17	545	Naive
0.17	0.35294117647058826	0.7045871559633028	17	545	Naive
0.18	0.35294117647058826	0.7137614678899082	17	545	Naive
0.19	0.35294117647058826	0.7174311926605504	17	545	Naive
0.2	0.35294117647058826	0.7192660550458716	17	545	Naive
0	0	0	17	545	mutscan(edgeR)
0.01	0	0.14495412844036698	17	545	mutscan(edgeR)
0.02	0	0.22201834862385322	17	545	mutscan(edgeR)
0.03	0	0.28807339449541286	17	545	mutscan(edgeR)
0.04	0	0.3247706422018349	17	545	mutscan(edgeR)
0.05	0	0.3486238532110092	17	545	mutscan(edgeR)
0.06	0	0.3706422018348624	17	545	mutscan(edgeR)
0.07	0	0.3908256880733945	17	545	mutscan(edgeR)
0.08	0	0.41100917431192663	17	545	mutscan(edgeR)
0.09	0.11764705882352941	0.43302752293577984	17	545	mutscan(edgeR)
0.1	0.17647058823529413	0.46055045871559636	17	545	mutscan(edgeR)
0.11	0.17647058823529413	0.48990825688073397	17	545	mutscan(edgeR)
0.12	0.17647058823529413	0.5064220183486239	17	545	mutscan(edgeR)
0.13	0.17647058823529413	0.5284403669724771	17	545	mutscan(edgeR)
0.14	0.17647058823529413	0.5357798165137615	17	545	mutscan(edgeR)
0.15	0.17647058823529413	0.5504587155963303	17	545	mutscan(edgeR)
0.16	0.17647058823529413	0.563302752293578	17	545	mutscan(edgeR)
0.17	0.17647058823529413	0.5724770642201835	17	545	mutscan(edgeR)
0.18	0.17647058823529413	0.5834862385321101	17	545	mutscan(edgeR)
0.19	0.17647058823529413	0.5853211009174312	17	545	mutscan(edgeR)
0.2	0.17647058823529413	0.5908256880733945	17	545	mutscan(edgeR)
0	0	0	17	545	mutscan(limma)
0.01	0	0.1908256880733945	17	545	mutscan(limma)
0.02	0	0.28807339449541286	17	545	mutscan(limma)
0.03	0	0.3504587155963303	17	545	mutscan(limma)
0.04	0.058823529411764705	0.3889908256880734	17	545	mutscan(limma)
0.05	0.11764705882352941	0.41834862385321103	17	545	mutscan(limma)
0.06	0.11764705882352941	0.43853211009174314	17	545	mutscan(limma)
0.07	0.11764705882352941	0.45688073394495415	17	545	mutscan(limma)
0.08	0.11764705882352941	0.48623853211009177	17	545	mutscan(limma)
0.09	0.11764705882352941	0.4972477064220184	17	545	mutscan(limma)
0.1	0.11764705882352941	0.5119266055045871	17	545	mutscan(limma)
0.11	0.17647058823529413	0.5174311926605505	17	545	mutscan(limma)
0.12	0.17647058823529413	0.5302752293577981	17	545	mutscan(limma)
0.13	0.17647058823529413	0.5339449541284403	17	545	mutscan(limma)
0.14	0.17647058823529413	0.544954128440367	17	545	mutscan(limma)
0.15	0.23529411764705882	0.5504587155963303	17	545	mutscan(limma)
0.16	0.23529411764705882	0.5577981651376147	17	545	mutscan(limma)
0.17	0.23529411764705882	0.5651376146788991	17	545	mutscan(limma)
0.18	0.29411764705882354	0.5724770642201835	17	545	mutscan(limma)
0.19	0.29411764705882354	0.581651376146789	17	545	mutscan(limma)
0.2	0.29411764705882354	0.5834862385321101	17	545	mutscan(limma)
0	0	0	17	545	DiMSum
0.01	0	0.12844036697247707	17	545	DiMSum
0.02	0.058823529411764705	0.1889908256880734	17	545	DiMSum
0.03	0.11764705882352941	0.21467889908256882	17	545	DiMSum
0.04	0.17647058823529413	0.25321100917431194	17	545	DiMSum
0.05	0.17647058823529413	0.27706422018348625	17	545	DiMSum
0.06	0.17647058823529413	0.29357798165137616	17	545	DiMSum
0.07	0.17647058823529413	0.3137614678899083	17	545	DiMSum
0.08	0.17647058823529413	0.3541284403669725	17	545	DiMSum
0.09	0.17647058823529413	0.3724770642201835	17	545	DiMSum
0.1	0.17647058823529413	0.3908256880733945	17	545	DiMSum
0.11	0.17647058823529413	0.41100917431192663	17	545	DiMSum
0.12	0.17647058823529413	0.41651376146788993	17	545	DiMSum
0.13	0.17647058823529413	0.42752293577981654	17	545	DiMSum
0.14	0.17647058823529413	0.44954128440366975	17	545	DiMSum
0.15	0.23529411764705882	0.46605504587155966	17	545	DiMSum
0.16	0.23529411764705882	0.47339449541284406	17	545	DiMSum
0.17	0.29411764705882354	0.48256880733944957	17	545	DiMSum
0.18	0.35294117647058826	0.4990825688073395	17	545	DiMSum
0.19	0.35294117647058826	0.5045871559633027	17	545	DiMSum
0.2	0.35294117647058826	0.5192660550458715	17	545	DiMSum
