rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.0019157088122605363	420	1044	Enrich2
0.004	0	0.004789272030651341	420	1044	Enrich2
0.006	0	0.007662835249042145	420	1044	Enrich2
0.008	0	0.008620689655172414	420	1044	Enrich2
0.01	0	0.01053639846743295	420	1044	Enrich2
0.012	0	0.013409961685823755	420	1044	Enrich2
0.014	0	0.014367816091954023	420	1044	Enrich2
0.016	0	0.017241379310344827	420	1044	Enrich2
0.018	0	0.017241379310344827	420	1044	Enrich2
0.02	0	0.018199233716475097	420	1044	Enrich2
0.022	0.002380952380952381	0.0210727969348659	420	1044	Enrich2
0.024	0.004761904761904762	0.02490421455938697	420	1044	Enrich2
0.026	0.004761904761904762	0.02586206896551724	420	1044	Enrich2
0.028	0.004761904761904762	0.02681992337164751	420	1044	Enrich2
0.03	0.007142857142857143	0.029693486590038315	420	1044	Enrich2
0.032	0.009523809523809525	0.033524904214559385	420	1044	Enrich2
0.034	0.009523809523809525	0.033524904214559385	420	1044	Enrich2
0.036	0.011904761904761904	0.03639846743295019	420	1044	Enrich2
0.038	0.011904761904761904	0.039272030651340994	420	1044	Enrich2
0.04	0.011904761904761904	0.0421455938697318	420	1044	Enrich2
0.042	0.011904761904761904	0.0421455938697318	420	1044	Enrich2
0.044	0.014285714285714285	0.04597701149425287	420	1044	Enrich2
0.046	0.014285714285714285	0.04885057471264368	420	1044	Enrich2
0.048	0.014285714285714285	0.05268199233716475	420	1044	Enrich2
0.05	0.014285714285714285	0.05459770114942529	420	1044	Enrich2
0.052	0.014285714285714285	0.05747126436781609	420	1044	Enrich2
0.054	0.016666666666666666	0.05842911877394636	420	1044	Enrich2
0.056	0.016666666666666666	0.05938697318007663	420	1044	Enrich2
0.058	0.016666666666666666	0.06130268199233716	420	1044	Enrich2
0.06	0.016666666666666666	0.06130268199233716	420	1044	Enrich2
0.062	0.016666666666666666	0.06321839080459771	420	1044	Enrich2
0.064	0.016666666666666666	0.06609195402298851	420	1044	Enrich2
0.066	0.016666666666666666	0.06992337164750957	420	1044	Enrich2
0.068	0.01904761904761905	0.07471264367816093	420	1044	Enrich2
0.07	0.02142857142857143	0.07471264367816093	420	1044	Enrich2
0.072	0.02142857142857143	0.07662835249042145	420	1044	Enrich2
0.074	0.02142857142857143	0.08045977011494253	420	1044	Enrich2
0.076	0.02142857142857143	0.08333333333333333	420	1044	Enrich2
0.078	0.02142857142857143	0.0871647509578544	420	1044	Enrich2
0.08	0.02142857142857143	0.08812260536398467	420	1044	Enrich2
0.082	0.02142857142857143	0.08908045977011494	420	1044	Enrich2
0.084	0.02619047619047619	0.09003831417624521	420	1044	Enrich2
0.086	0.02857142857142857	0.09003831417624521	420	1044	Enrich2
0.088	0.02857142857142857	0.09099616858237548	420	1044	Enrich2
0.09	0.02857142857142857	0.09291187739463602	420	1044	Enrich2
0.092	0.030952380952380953	0.09578544061302682	420	1044	Enrich2
0.094	0.030952380952380953	0.10153256704980843	420	1044	Enrich2
0.096	0.03333333333333333	0.10440613026819924	420	1044	Enrich2
0.098	0.03333333333333333	0.1053639846743295	420	1044	Enrich2
0.1	0.03333333333333333	0.10727969348659004	420	1044	Enrich2
0.102	0.03333333333333333	0.1111111111111111	420	1044	Enrich2
0.104	0.03333333333333333	0.11685823754789272	420	1044	Enrich2
0.106	0.03333333333333333	0.11685823754789272	420	1044	Enrich2
0.108	0.03333333333333333	0.11877394636015326	420	1044	Enrich2
0.11	0.03333333333333333	0.1206896551724138	420	1044	Enrich2
0.112	0.03333333333333333	0.1235632183908046	420	1044	Enrich2
0.114	0.03333333333333333	0.12452107279693486	420	1044	Enrich2
0.116	0.03333333333333333	0.12547892720306514	420	1044	Enrich2
0.118	0.03333333333333333	0.12739463601532566	420	1044	Enrich2
0.12	0.03333333333333333	0.12835249042145594	420	1044	Enrich2
0.122	0.03333333333333333	0.12931034482758622	420	1044	Enrich2
0.124	0.03333333333333333	0.12931034482758622	420	1044	Enrich2
0.126	0.03333333333333333	0.13122605363984674	420	1044	Enrich2
0.128	0.03333333333333333	0.13218390804597702	420	1044	Enrich2
0.13	0.03333333333333333	0.1331417624521073	420	1044	Enrich2
0.132	0.03571428571428571	0.13409961685823754	420	1044	Enrich2
0.134	0.03571428571428571	0.1360153256704981	420	1044	Enrich2
0.136	0.03571428571428571	0.13793103448275862	420	1044	Enrich2
0.138	0.03571428571428571	0.13793103448275862	420	1044	Enrich2
0.14	0.03571428571428571	0.13793103448275862	420	1044	Enrich2
0.142	0.03571428571428571	0.14080459770114942	420	1044	Enrich2
0.144	0.0380952380952381	0.14272030651340997	420	1044	Enrich2
0.146	0.0380952380952381	0.14559386973180077	420	1044	Enrich2
0.148	0.0380952380952381	0.1503831417624521	420	1044	Enrich2
0.15	0.0380952380952381	0.1503831417624521	420	1044	Enrich2
0.152	0.0380952380952381	0.15421455938697318	420	1044	Enrich2
0.154	0.0380952380952381	0.15804597701149425	420	1044	Enrich2
0.156	0.0380952380952381	0.15996168582375478	420	1044	Enrich2
0.158	0.0380952380952381	0.16091954022988506	420	1044	Enrich2
0.16	0.0380952380952381	0.16379310344827586	420	1044	Enrich2
0.162	0.0380952380952381	0.1657088122605364	420	1044	Enrich2
0.164	0.04047619047619048	0.16762452107279693	420	1044	Enrich2
0.166	0.04285714285714286	0.16762452107279693	420	1044	Enrich2
0.168	0.04285714285714286	0.17049808429118773	420	1044	Enrich2
0.17	0.04523809523809524	0.1743295019157088	420	1044	Enrich2
0.172	0.04523809523809524	0.1810344827586207	420	1044	Enrich2
0.174	0.04523809523809524	0.18582375478927204	420	1044	Enrich2
0.176	0.047619047619047616	0.1896551724137931	420	1044	Enrich2
0.178	0.047619047619047616	0.19444444444444445	420	1044	Enrich2
0.18	0.047619047619047616	0.19923371647509577	420	1044	Enrich2
0.182	0.047619047619047616	0.20402298850574713	420	1044	Enrich2
0.184	0.047619047619047616	0.20881226053639848	420	1044	Enrich2
0.186	0.047619047619047616	0.21168582375478928	420	1044	Enrich2
0.188	0.05	0.2136015325670498	420	1044	Enrich2
0.19	0.05238095238095238	0.2164750957854406	420	1044	Enrich2
0.192	0.05476190476190476	0.2193486590038314	420	1044	Enrich2
0.194	0.05476190476190476	0.22413793103448276	420	1044	Enrich2
0.196	0.05476190476190476	0.22988505747126436	420	1044	Enrich2
0.198	0.05476190476190476	0.23371647509578544	420	1044	Enrich2
0.2	0.05476190476190476	0.23563218390804597	420	1044	Enrich2
0.202	0.05476190476190476	0.23850574712643677	420	1044	Enrich2
0.204	0.05476190476190476	0.24042145593869732	420	1044	Enrich2
0.206	0.05476190476190476	0.24329501915708812	420	1044	Enrich2
0.208	0.05476190476190476	0.2471264367816092	420	1044	Enrich2
0.21	0.05714285714285714	0.2509578544061303	420	1044	Enrich2
0.212	0.05952380952380952	0.25383141762452105	420	1044	Enrich2
0.214	0.06190476190476191	0.25766283524904215	420	1044	Enrich2
0.216	0.06904761904761905	0.2595785440613027	420	1044	Enrich2
0.218	0.06904761904761905	0.2624521072796935	420	1044	Enrich2
0.22	0.06904761904761905	0.2681992337164751	420	1044	Enrich2
0.222	0.07142857142857142	0.2710727969348659	420	1044	Enrich2
0.224	0.07142857142857142	0.2777777777777778	420	1044	Enrich2
0.226	0.0761904761904762	0.28065134099616856	420	1044	Enrich2
0.228	0.08095238095238096	0.28160919540229884	420	1044	Enrich2
0.23	0.08095238095238096	0.28735632183908044	420	1044	Enrich2
0.232	0.08095238095238096	0.2883141762452107	420	1044	Enrich2
0.234	0.08095238095238096	0.2921455938697318	420	1044	Enrich2
0.236	0.08095238095238096	0.29310344827586204	420	1044	Enrich2
0.238	0.0880952380952381	0.29310344827586204	420	1044	Enrich2
0.24	0.09285714285714286	0.2950191570881226	420	1044	Enrich2
0.242	0.09523809523809523	0.2978927203065134	420	1044	Enrich2
0.244	0.09523809523809523	0.30268199233716475	420	1044	Enrich2
0.246	0.09523809523809523	0.3045977011494253	420	1044	Enrich2
0.248	0.1	0.3055555555555556	420	1044	Enrich2
0.25	0.1	0.3065134099616858	420	1044	Enrich2
0.252	0.1	0.30842911877394635	420	1044	Enrich2
0.254	0.1	0.3103448275862069	420	1044	Enrich2
0.256	0.1	0.3132183908045977	420	1044	Enrich2
0.258	0.10238095238095238	0.31417624521072796	420	1044	Enrich2
0.26	0.10238095238095238	0.3160919540229885	420	1044	Enrich2
0.262	0.10238095238095238	0.31800766283524906	420	1044	Enrich2
0.264	0.10238095238095238	0.32088122605363983	420	1044	Enrich2
0.266	0.10714285714285714	0.32375478927203066	420	1044	Enrich2
0.268	0.10952380952380952	0.32567049808429116	420	1044	Enrich2
0.27	0.11190476190476191	0.32662835249042144	420	1044	Enrich2
0.272	0.11190476190476191	0.33045977011494254	420	1044	Enrich2
0.274	0.11428571428571428	0.3333333333333333	420	1044	Enrich2
0.276	0.11428571428571428	0.3371647509578544	420	1044	Enrich2
0.278	0.11428571428571428	0.3371647509578544	420	1044	Enrich2
0.28	0.11428571428571428	0.34099616858237547	420	1044	Enrich2
0.282	0.12142857142857143	0.34195402298850575	420	1044	Enrich2
0.284	0.12142857142857143	0.3438697318007663	420	1044	Enrich2
