test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	9.578544061302681e-4	420	1044	Enrich2
0.01	0.12380952380952381	0.3275862068965517	420	1044	Enrich2
0.02	0.12857142857142856	0.3457854406130268	420	1044	Enrich2
0.03	0.14523809523809525	0.35919540229885055	420	1044	Enrich2
0.04	0.1523809523809524	0.37452107279693486	420	1044	Enrich2
0.05	0.1595238095238095	0.3850574712643678	420	1044	Enrich2
0.06	0.16428571428571428	0.38984674329501917	420	1044	Enrich2
0.07	0.1738095238095238	0.4003831417624521	420	1044	Enrich2
0.08	0.18333333333333332	0.4051724137931034	420	1044	Enrich2
0.09	0.1880952380952381	0.4118773946360153	420	1044	Enrich2
0.1	0.19523809523809524	0.4185823754789272	420	1044	Enrich2
0.11	0.19523809523809524	0.42624521072796934	420	1044	Enrich2
0.12	0.19523809523809524	0.4386973180076628	420	1044	Enrich2
0.13	0.20714285714285716	0.4444444444444444	420	1044	Enrich2
0.14	0.21666666666666667	0.4482758620689655	420	1044	Enrich2
0.15	0.22142857142857142	0.4521072796934866	420	1044	Enrich2
0.16	0.23333333333333334	0.4549808429118774	420	1044	Enrich2
0.17	0.2357142857142857	0.46264367816091956	420	1044	Enrich2
0.18	0.24523809523809523	0.46551724137931033	420	1044	Enrich2
0.19	0.25	0.46839080459770116	420	1044	Enrich2
0.2	0.25	0.47701149425287354	420	1044	Enrich2
0	0	0	420	1044	Rosace
0.01	0.14047619047619048	0.4540229885057471	420	1044	Rosace
0.02	0.16428571428571428	0.4818007662835249	420	1044	Rosace
0.03	0.18571428571428572	0.5105363984674329	420	1044	Rosace
0.04	0.21666666666666667	0.5296934865900383	420	1044	Rosace
0.05	0.22380952380952382	0.5402298850574713	420	1044	Rosace
0.06	0.24285714285714285	0.553639846743295	420	1044	Rosace
0.07	0.2523809523809524	0.5632183908045977	420	1044	Rosace
0.08	0.2619047619047619	0.5699233716475096	420	1044	Rosace
0.09	0.27380952380952384	0.5737547892720306	420	1044	Rosace
0.1	0.2833333333333333	0.5852490421455939	420	1044	Rosace
0.11	0.29285714285714287	0.5900383141762452	420	1044	Rosace
0.12	0.2976190476190476	0.5967432950191571	420	1044	Rosace
0.13	0.30952380952380953	0.60727969348659006	420	1044	Rosace
0.14	0.3142857142857143	0.6101532567049809	420	1044	Rosace
0.15	0.31666666666666665	0.6159003831417624	420	1044	Rosace
0.16	0.32142857142857145	0.6254789272030651	420	1044	Rosace
0.17	0.3261904761904762	0.6302681992337165	420	1044	Rosace
0.18	0.32857142857142857	0.6350574712643678	420	1044	Rosace
0.19	0.3380952380952381	0.6398467432950191	420	1044	Rosace
0.2	0.34523809523809523	0.6455938697318008	420	1044	Rosace
0	0.014285714285714285	0.045019157088122604	420	1044	Rosace(nopos)
0.01	0.05714285714285714	0.22509578544061304	420	1044	Rosace(nopos)
0.02	0.08095238095238096	0.2796934865900383	420	1044	Rosace(nopos)
0.03	0.10238095238095238	0.3275862068965517	420	1044	Rosace(nopos)
0.04	0.11904761904761904	0.35823754789272033	420	1044	Rosace(nopos)
0.05	0.13333333333333333	0.3850574712643678	420	1044	Rosace(nopos)
0.06	0.14761904761904762	0.407088122605364	420	1044	Rosace(nopos)
0.07	0.15	0.42624521072796934	420	1044	Rosace(nopos)
0.08	0.15476190476190477	0.44731800766283525	420	1044	Rosace(nopos)
0.09	0.16428571428571428	0.4616858237547893	420	1044	Rosace(nopos)
0.1	0.1738095238095238	0.4779693486590038	420	1044	Rosace(nopos)
0.11	0.1880952380952381	0.48946360153256707	420	1044	Rosace(nopos)
0.12	0.2	0.5105363984674329	420	1044	Rosace(nopos)
0.13	0.21904761904761905	0.5229885057471264	420	1044	Rosace(nopos)
0.14	0.22857142857142856	0.5363984674329502	420	1044	Rosace(nopos)
