test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0.0015535991714137752	0.019762845849802372	1931	759	Enrich2
0.01	0.22475401346452614	0.7404479578392622	1931	759	Enrich2
0.02	0.25116519937856036	0.758893280632411	1931	759	Enrich2
0.03	0.27550491973070945	0.7707509881422925	1931	759	Enrich2
0.04	0.29570170895908854	0.7786561264822134	1931	759	Enrich2
0.05	0.3029518384256862	0.7865612648221344	1931	759	Enrich2
0.06	0.3190056965302952	0.7931488801054019	1931	759	Enrich2
0.07	0.33350595546349043	0.7944664031620553	1931	759	Enrich2
0.08	0.34904194717762815	0.8050065876152833	1931	759	Enrich2
0.09	0.3599171413775246	0.8089591567852438	1931	759	Enrich2
0.1	0.37545313309166234	0.8168642951251647	1931	759	Enrich2
0.11	0.38373899533920247	0.8221343873517787	1931	759	Enrich2
0.12	0.3909891248058001	0.8234519104084321	1931	759	Enrich2
0.13	0.3982392542723977	0.8260869565217391	1931	759	Enrich2
0.14	0.40652511651993783	0.8313570487483531	1931	759	Enrich2
0.15	0.41481097876747797	0.8326745718050066	1931	759	Enrich2
0.16	0.4230968410150181	0.83399209486166	1931	759	Enrich2
0.17	0.430864836872087	0.8353096179183136	1931	759	Enrich2
0.18	0.43656136716727084	0.8379446640316206	1931	759	Enrich2
0.19	0.44122216468151215	0.841897233201581	1931	759	Enrich2
0.2	0.44899016053858104	0.847167325428195	1931	759	Enrich2
0	0	0	1931	759	Rosace
0.01	0.19886069394096323	0.7325428194993412	1931	759	Rosace
0.02	0.2366649404453651	0.7549407114624506	1931	759	Rosace
0.03	0.26825479026411186	0.7733860342555995	1931	759	Rosace
0.04	0.29466597617814605	0.782608695652174	1931	759	Rosace
0.05	0.31641636457793887	0.7905138339920948	1931	759	Rosace
0.06	0.33972035214914553	0.8036890645586298	1931	759	Rosace
0.07	0.3593992749870533	0.8089591567852438	1931	759	Rosace
0.08	0.3764888658726049	0.8129117259552042	1931	759	Rosace
0.09	0.3909891248058001	0.8181818181818182	1931	759	Rosace
0.1	0.40652511651993783	0.8247694334650857	1931	759	Rosace
0.11	0.41481097876747797	0.8274044795783926	1931	759	Rosace
0.12	0.42723977213878817	0.8313570487483531	1931	759	Rosace
0.13	0.4407042982910409	0.836627140974967	1931	759	Rosace
0.14	0.45365095805282235	0.841897233201581	1931	759	Rosace
