s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
2256.4418	00:37:36	2673.69	3833.29	2659.01	2665.06	0.43	5496.6	362.24	8258.5	sim1
2315.0967	00:38:35	2681.54	4210.7	2679.36	2679.6	421.77	6191.9	349.34	8192.32	sim10
2450.771	00:40:50	3230.6	4457.66	3211.23	3214.7	791.51	9610.89	336.97	8377.03	sim2
2830.9294	00:47:10	3033.71	3821.59	3031.48	3032.03	791.42	8252.58	352.79	10027.1	sim3
2210.2828	00:36:50	2907.03	4128	2904.71	2904.93	0.62	6873.62	360.71	8059.04	sim4
2209.7931	00:36:49	3419.61	4025.1	3417.25	3417.38	0.43	5502.49	352.5	7873.89	sim5
2258.1724	00:37:38	3335.51	4252.78	3323.3	3326.48	0.43	8592.63	354.17	8082.77	sim6
2213.2793	00:36:53	3302.32	4395.29	3291.53	3295.97	0.43	6878.52	359.42	8043.01	sim7
2243.9637	00:37:23	3412.77	4761.59	3410.44	3410.67	0.62	6893.88	352.83	7952	sim8
2288.0309	00:38:08	3785.23	4638.06	3772.81	3777.37	0.43	8940.67	349.75	8057.06	sim9
