test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
SLR_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
ENRICH2_tests	0.00558934736149926	0.21017590004931777	4.109814236396515e-4	0.7838237711655434	0	0.06849315068493152	0.0259047619047619	0	sim1
EDGER_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
LIMMA_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
ROSACE_tests	0.2151076771329936	6.575702778234424e-4	0.05342758507315469	0.7308071675160283	0	0.19895928986838077	0.9969523809523808	0.005	sim1
SLR_tests	0.17433831990794016	0.04142692750287687	0.00115074798619102	0.783084004602992	0	0.00655737704918032	0.8079999999999999	0.005	sim1
ENRICH2_tests	0.20475094525727436	0.01101430215354266	0.04816702285056715	0.7360677297386158	0	0.19044523886902828	0.948952380952381	0.005	sim1
EDGER_tests	0.02506986684201874	0.19069538056879828	2.4658885418379087e-4	0.7839881637349991	0	0.00974025974025974	0.1161904761904762	0.005	sim1
LIMMA_tests	0.04167351635706066	0.17409173105375636	7.397665625513727e-4	0.7834949860266316	0	0.01744186046511628	0.19314285714285712	0.005	sim1
ROSACE_tests	0.21535426598717736	4.109814236396515e-4	0.07710011507479862	0.7071346375143843	0	0.26363125351320965	0.998095238095238	0.01	sim1
SLR_tests	0.1868321551865856	0.02893309222423146	0.00320565510438928	0.7810290974847937	0	0.01686851211072664	0.865904761904762	0.01	sim1
ENRICH2_tests	0.2067236560907447	0.00904159132007233	0.05696202531645569	0.7272727272727273	0	0.2160224438902743	0.958095238095238	0.01	sim1
EDGER_tests	0.04578333059345717	0.16998191681735986	0.00131514055564688	0.7829196120335361	0	0.02792321116928447	0.21219047619047615	0.01	sim1
LIMMA_tests	0.0586059510110143	0.15715929639980272	0.00320565510438928	0.7810290974847937	0	0.05186170212765956	0.2716190476190476	0.01	sim1
