model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
ROSACE	1e-5	0.20869636692421503	0.007068880486602	0	0.784234752589183	0	0	0.9672380952380952	sim1
ROSACE	2e-5	0.20976491862567812	0.00600032878513891	0	0.784234752589183	0	0	0.9721904761904762	sim1
ROSACE	3.0000000000000004e-5	0.21034029261877363	0.0054249547920434	0	0.784234752589183	0	0	0.9748571428571428	sim1
ROSACE	4e-5	0.21083347032714125	0.00493177708367581	0	0.784234752589183	0	0	0.9771428571428572	sim1
ROSACE	5e-5	0.21116225546605297	0.00460299194476409	0	0.784234752589183	0	0	0.9786666666666668	sim1
ROSACE	6.000000000000001e-5	0.2114088443202367	0.0043564030905803	0	0.784234752589183	0	0	0.9798095238095238	sim1
ROSACE	7.000000000000001e-5	0.2116554331744205	0.00410981423639651	0	0.784234752589183	0	0	0.980952380952381	sim1
ROSACE	8e-5	0.21206641459806017	0.00369883281275686	0	0.784234752589183	0	0	0.9828571428571428	sim1
ROSACE	9e-5	0.21231300345224396	0.00345224395857307	0	0.784234752589183	0	0	0.984	sim1
ROSACE	1e-4	0.21247739602169985	0.00328785138911721	0	0.784234752589183	0	0	0.9847619047619048	sim1
ROSACE	1.1e-4	0.21264178859115568	0.00312345881966135	0	0.784234752589183	0	0	0.9855238095238096	sim1
ROSACE	1.2000000000000002e-4	0.21264178859115568	0.00312345881966135	0	0.784234752589183	0	0	0.9855238095238096	sim1
ROSACE	1.3000000000000002e-4	0.21264178859115568	0.00312345881966135	0	0.784234752589183	0	0	0.9855238095238096	sim1
ROSACE	1.4e-4	0.2127239848758836	0.00304126253493342	0	0.784234752589183	0	0	0.985904761904762	sim1
ROSACE	1.5e-4	0.2129705737300674	0.00279467368074963	0	0.784234752589183	0	0	0.9870476190476192	sim1
ROSACE	1.6e-4	0.2130527700147953	0.0027124773960217	0	0.784234752589183	0	0	0.9874285714285714	sim1
ROSACE	1.7e-4	0.2130527700147953	0.0027124773960217	0	0.784234752589183	0	0	0.9874285714285714	sim1
ROSACE	1.8e-4	0.2130527700147953	0.0027124773960217	0	0.784234752589183	0	0	0.9874285714285714	sim1
ROSACE	1.9e-4	0.2130527700147953	0.0027124773960217	0	0.784234752589183	0	0	0.9874285714285714	sim1
ROSACE	2e-4	0.21313496629952325	0.00263028111129376	0	0.784234752589183	0	0	0.9878095238095238	sim1
ROSACE	2.1e-4	0.21313496629952325	0.00263028111129376	0	0.784234752589183	0	0	0.9878095238095238	sim1
ROSACE	2.2e-4	0.21313496629952325	0.00263028111129376	0	0.784234752589183	0	0	0.9878095238095238	sim1
ROSACE	2.3e-4	0.21329935886897913	0.0024658885418379	0	0.784234752589183	0	0	0.9885714285714284	sim1
