test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	433	1060	Enrich2
0.01	0.06466512702078522	0.3320754716981132	433	1060	Enrich2
0.02	0.08083140877598152	0.35377358490566035	433	1060	Enrich2
0.03	0.08775981524249422	0.3641509433962264	433	1060	Enrich2
0.04	0.09468822170900693	0.37358490566037733	433	1060	Enrich2
0.05	0.09930715935334873	0.38301886792452833	433	1060	Enrich2
0.06	0.11085450346420324	0.3905660377358491	433	1060	Enrich2
0.07	0.11778290993071594	0.39716981132075474	433	1060	Enrich2
0.08	0.12933025404157045	0.4047169811320755	433	1060	Enrich2
0.09	0.14087759815242495	0.41320754716981134	433	1060	Enrich2
0.1	0.14549653579676675	0.4207547169811321	433	1060	Enrich2
0.11	0.15473441108545036	0.4235849056603774	433	1060	Enrich2
0.12	0.16166281755196305	0.43018867924528303	433	1060	Enrich2
0.13	0.16628175519630484	0.4339622641509434	433	1060	Enrich2
0.14	0.16859122401847576	0.44339622641509435	433	1060	Enrich2
0.15	0.16859122401847576	0.4490566037735849	433	1060	Enrich2
0.16	0.17321016166281755	0.45754716981132076	433	1060	Enrich2
0.17	0.18244803695150116	0.4650943396226415	433	1060	Enrich2
0.18	0.18244803695150116	0.4707547169811321	433	1060	Enrich2
0.19	0.18706697459584296	0.47830188679245284	433	1060	Enrich2
0.2	0.19168591224018475	0.47924528301886793	433	1060	Enrich2
0	0	0	433	1060	Rosace
0.01	0.12009237875288684	0.4481132075471698	433	1060	Rosace
0.02	0.15473441108545036	0.480188679245283	433	1060	Rosace
0.03	0.16859122401847576	0.49245283018867925	433	1060	Rosace
0.04	0.19168591224018475	0.5113207547169811	433	1060	Rosace
0.05	0.20785219399538107	0.5207547169811321	433	1060	Rosace
0.06	0.21709006928406466	0.5320754716981132	433	1060	Rosace
0.07	0.22401847575057737	0.5358490566037736	433	1060	Rosace
0.08	0.23556581986143188	0.55	433	1060	Rosace
0.09	0.24249422632794457	0.559433962264151	433	1060	Rosace
0.1	0.2517321016166282	0.5660377358490566	433	1060	Rosace
0.11	0.27251732101616627	0.5735849056603773	433	1060	Rosace
0.12	0.27713625866050806	0.5811320754716981	433	1060	Rosace
0.13	0.2840646651270208	0.589622641509434	433	1060	Rosace
0.14	0.28868360277136257	0.5981132075471698	433	1060	Rosace
0.15	0.3071593533487298	0.6066037735849057	433	1060	Rosace
0.16	0.3163972286374134	0.6113207547169811	433	1060	Rosace
0.17	0.325635103926097	0.6188679245283019	433	1060	Rosace
0.18	0.3371824480369515	0.6216981132075472	433	1060	Rosace
0.19	0.3441108545034642	0.6254716981132076	433	1060	Rosace
0.2	0.3510392609699769	0.629245283018868	433	1060	Rosace
0	0.03464203233256351	0.1481132075471698	433	1060	Rosace(nopos)
0.01	0.07852193995381063	0.3320754716981132	433	1060	Rosace(nopos)
0.02	0.09237875288683603	0.38301886792452833	433	1060	Rosace(nopos)
0.03	0.11778290993071594	0.40849056603773587	433	1060	Rosace(nopos)
0.04	0.13394919168591224	0.4339622641509434	433	1060	Rosace(nopos)
0.05	0.14549653579676675	0.45849056603773586	433	1060	Rosace(nopos)
0.06	0.15704387990762125	0.4716981132075472	433	1060	Rosace(nopos)
0.07	0.16628175519630484	0.48867924528301887	433	1060	Rosace(nopos)
0.08	0.18706697459584296	0.5018867924528302	433	1060	Rosace(nopos)
0.09	0.19861431870669746	0.5188679245283019	433	1060	Rosace(nopos)
0.1	0.20554272517321015	0.5349056603773585	433	1060	Rosace(nopos)
0.11	0.22863741339491916	0.5547169811320755	433	1060	Rosace(nopos)
0.12	0.24018475750577367	0.5632075471698114	433	1060	Rosace(nopos)
0.13	0.2540415704387991	0.5707547169811321	433	1060	Rosace(nopos)
0.14	0.2678983833718245	0.5839622641509434	433	1060	Rosace(nopos)
0.15	0.279445727482679	0.590566037735849	433	1060	Rosace(nopos)
0.16	0.28868360277136257	0.6009433962264151	433	1060	Rosace(nopos)
0.17	0.2979214780600462	0.6084905660377359	433	1060	Rosace(nopos)
0.18	0.3071593533487298	0.620754716981132	433	1060	Rosace(nopos)
0.19	0.3302540415704388	0.6245283018867924	433	1060	Rosace(nopos)
0.2	0.3325635103926097	0.6358490566037736	433	1060	Rosace(nopos)
0	0	0	433	1060	Naive
0.01	0.03926096997690531	0.13018867924528302	433	1060	Naive
0.02	0.057736720554272515	0.22735849056603774	433	1060	Naive
0.03	0.08083140877598152	0.29339622641509433	433	1060	Naive
0.04	0.10161662817551963	0.34150943396226413	433	1060	Naive
0.05	0.12009237875288684	0.36981132075471695	433	1060	Naive
0.06	0.12933025404157045	0.3915094339622642	433	1060	Naive
0.07	0.13856812933025403	0.41415094339622643	433	1060	Naive
0.08	0.15473441108545036	0.43113207547169813	433	1060	Naive
0.09	0.16628175519630484	0.44150943396226416	433	1060	Naive
0.1	0.18937644341801385	0.45660377358490567	433	1060	Naive
0.11	0.19399538106235567	0.47358490566037736	433	1060	Naive
0.12	0.21939953810623555	0.48867924528301887	433	1060	Naive
0.13	0.22863741339491916	0.5075471698113208	433	1060	Naive
0.14	0.23325635103926096	0.5179245283018868	433	1060	Naive
0.15	0.2540415704387991	0.5283018867924528	433	1060	Naive
0.16	0.2632794457274827	0.5367924528301887	433	1060	Naive
