rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.0018018018018018018	17	555	Enrich2
0.004	0	0.009009009009009009	17	555	Enrich2
0.006	0	0.014414414414414415	17	555	Enrich2
0.008	0	0.016216216216216217	17	555	Enrich2
0.01	0	0.021621621621621623	17	555	Enrich2
0.012	0	0.03063063063063063	17	555	Enrich2
0.014	0	0.03783783783783784	17	555	Enrich2
0.016	0	0.04144144144144144	17	555	Enrich2
0.018	0	0.043243243243243246	17	555	Enrich2
0.02	0	0.05045045045045045	17	555	Enrich2
0.022	0	0.05945945945945946	17	555	Enrich2
0.024	0	0.06666666666666667	17	555	Enrich2
0.026	0	0.07207207207207207	17	555	Enrich2
0.028	0	0.07387387387387387	17	555	Enrich2
0.03	0	0.07747747747747748	17	555	Enrich2
0.032	0	0.08288288288288288	17	555	Enrich2
0.034	0	0.09009009009009009	17	555	Enrich2
0.036	0	0.0936936936936937	17	555	Enrich2
0.038	0	0.1009009009009009	17	555	Enrich2
0.04	0	0.1045045045045045	17	555	Enrich2
0.042	0	0.10810810810810811	17	555	Enrich2
0.044	0	0.10990990990990991	17	555	Enrich2
0.046	0	0.11891891891891893	17	555	Enrich2
0.048	0	0.12432432432432433	17	555	Enrich2
0.05	0	0.12792792792792793	17	555	Enrich2
0.052	0	0.12792792792792793	17	555	Enrich2
0.054	0	0.12972972972972974	17	555	Enrich2
0.056	0	0.13333333333333333	17	555	Enrich2
0.058	0	0.13693693693693693	17	555	Enrich2
0.06	0	0.14414414414414414	17	555	Enrich2
0.062	0	0.15495495495495495	17	555	Enrich2
0.064	0	0.16036036036036036	17	555	Enrich2
0.066	0	0.16756756756756758	17	555	Enrich2
0.068	0	0.16936936936936936	17	555	Enrich2
0.07	0	0.1783783783783784	17	555	Enrich2
0.072	0	0.18198198198198198	17	555	Enrich2
0.074	0	0.18558558558558558	17	555	Enrich2
0.076	0	0.19099099099099098	17	555	Enrich2
0.078	0	0.1927927927927928	17	555	Enrich2
0.08	0	0.1945945945945946	17	555	Enrich2
0.082	0	0.1963963963963964	17	555	Enrich2
0.084	0	0.2	17	555	Enrich2
0.086	0	0.2018018018018018	17	555	Enrich2
0.088	0	0.20540540540540542	17	555	Enrich2
0.09	0	0.2126126126126126	17	555	Enrich2
0.092	0	0.22342342342342342	17	555	Enrich2
0.094	0	0.22702702702702704	17	555	Enrich2
0.096	0	0.23063063063063063	17	555	Enrich2
0.098	0	0.23783783783783785	17	555	Enrich2
0.1	0	0.23783783783783785	17	555	Enrich2
0.102	0	0.23783783783783785	17	555	Enrich2
0.104	0	0.24864864864864866	17	555	Enrich2
0.106	0	0.25405405405405407	17	555	Enrich2
0.108	0	0.25585585585585585	17	555	Enrich2
0.11	0	0.2594594594594595	17	555	Enrich2
0.112	0	0.26126126126126126	17	555	Enrich2
0.114	0	0.26306306306306304	17	555	Enrich2
0.116	0	0.27207207207207207	17	555	Enrich2
0.118	0	0.27387387387387385	17	555	Enrich2
0.12	0	0.2774774774774775	17	555	Enrich2
0.122	0	0.27927927927927926	17	555	Enrich2
0.124	0	0.2828828828828829	17	555	Enrich2
0.126	0	0.2882882882882883	17	555	Enrich2
0.128	0	0.29009009009009007	17	555	Enrich2
0.13	0	0.2972972972972973	17	555	Enrich2
0.132	0	0.3009009009009009	17	555	Enrich2
0.134	0	0.3027027027027027	17	555	Enrich2
0.136	0	0.3063063063063063	17	555	Enrich2
0.138	0	0.3117117117117117	17	555	Enrich2
0.14	0	0.3153153153153153	17	555	Enrich2
0.142	0	0.3225225225225225	17	555	Enrich2
0.144	0	0.3261261261261261	17	555	Enrich2
0.146	0	0.32972972972972975	17	555	Enrich2
0.148	0	0.33513513513513515	17	555	Enrich2
0.15	0	0.3387387387387387	17	555	Enrich2
0.152	0	0.3441441441441441	17	555	Enrich2
0.154	0	0.3441441441441441	17	555	Enrich2
0.156	0	0.35315315315315315	17	555	Enrich2
0.158	0	0.35495495495495494	17	555	Enrich2
0.16	0	0.35855855855855856	17	555	Enrich2
0.162	0	0.36036036036036034	17	555	Enrich2
0.164	0	0.3675675675675676	17	555	Enrich2
0.166	0	0.3747747747747748	17	555	Enrich2
0.168	0	0.37657657657657656	17	555	Enrich2
0.17	0	0.3801801801801802	17	555	Enrich2
0.172	0	0.3837837837837838	17	555	Enrich2
0.174	0	0.3855855855855856	17	555	Enrich2
0.176	0	0.3891891891891892	17	555	Enrich2
0.178	0	0.390990990990991	17	555	Enrich2
0.18	0	0.3963963963963964	17	555	Enrich2
0.182	0	0.4	17	555	Enrich2
0.184	0	0.4072072072072072	17	555	Enrich2
0.186	0	0.4126126126126126	17	555	Enrich2
0.188	0	0.4144144144144144	17	555	Enrich2
0.19	0	0.418018018018018	17	555	Enrich2
0.192	0	0.42702702702702705	17	555	Enrich2
0.194	0	0.43243243243243246	17	555	Enrich2
0.196	0	0.44144144144144143	17	555	Enrich2
0.198	0	0.44324324324324327	17	555	Enrich2
0.2	0	0.45045045045045046	17	555	Enrich2
0.202	0	0.4540540540540541	17	555	Enrich2
0.204	0	0.46126126126126127	17	555	Enrich2
0.206	0	0.4666666666666667	17	555	Enrich2
0.208	0	0.4702702702702703	17	555	Enrich2
0.21	0	0.4720720720720721	17	555	Enrich2
0.212	0	0.47927927927927927	17	555	Enrich2
0.214	0	0.4828828828828829	17	555	Enrich2
0.216	0	0.4882882882882883	17	555	Enrich2
0.218	0	0.4882882882882883	17	555	Enrich2
0.22	0	0.4954954954954955	17	555	Enrich2
0.222	0	0.4972972972972973	17	555	Enrich2
0.224	0	0.4990990990990991	17	555	Enrich2
0.226	0	0.5027027027027027	17	555	Enrich2
0.228	0	0.5063063063063064	17	555	Enrich2
0.23	0	0.5099099099099099	17	555	Enrich2
0.232	0	0.5135135135135135	17	555	Enrich2
0.234	0	0.5153153153153153	17	555	Enrich2
0.236	0	0.5207207207207207	17	555	Enrich2
0.238	0	0.5243243243243243	17	555	Enrich2
0.24	0	0.5297297297297298	17	555	Enrich2
0.242	0	0.5297297297297298	17	555	Enrich2
0.244	0	0.5297297297297298	17	555	Enrich2
0.246	0	0.5333333333333333	17	555	Enrich2
0.248	0	0.5351351351351351	17	555	Enrich2
0.25	0	0.5387387387387388	17	555	Enrich2
0.252	0.058823529411764705	0.5405405405405406	17	555	Enrich2
0.254	0.058823529411764705	0.5423423423423424	17	555	Enrich2
0.256	0.058823529411764705	0.5441441441441441	17	555	Enrich2
0.258	0.058823529411764705	0.5441441441441441	17	555	Enrich2
0.26	0.11764705882352941	0.5459459459459459	17	555	Enrich2
0.262	0.11764705882352941	0.5495495495495496	17	555	Enrich2
0.264	0.11764705882352941	0.5513513513513514	17	555	Enrich2
0.266	0.11764705882352941	0.5513513513513514	17	555	Enrich2
0.268	0.11764705882352941	0.5531531531531532	17	555	Enrich2
0.27	0.11764705882352941	0.554954954954955	17	555	Enrich2
0.272	0.11764705882352941	0.5603603603603604	17	555	Enrich2
0.274	0.11764705882352941	0.5621621621621622	17	555	Enrich2
0.276	0.11764705882352941	0.5675675675675675	17	555	Enrich2
0.278	0.11764705882352941	0.5675675675675675	17	555	Enrich2
0.28	0.11764705882352941	0.572972972972973	17	555	Enrich2
0.282	0.11764705882352941	0.572972972972973	17	555	Enrich2
0.284	0.11764705882352941	0.5747747747747748	17	555	Enrich2
0.286	0.11764705882352941	0.5765765765765766	17	555	Enrich2
0.288	0.11764705882352941	0.5765765765765766	17	555	Enrich2
0.29	0.11764705882352941	0.5783783783783784	17	555	Enrich2
0.292	0.17647058823529413	0.581981981981982	17	555	Enrich2
0.294	0.17647058823529413	0.581981981981982	17	555	Enrich2
0.296	0.17647058823529413	0.5837837837837838	17	555	Enrich2
0.298	0.17647058823529413	0.5837837837837838	17	555	Enrich2
0.3	0.17647058823529413	0.5873873873873874	17	555	Enrich2
0.302	0.17647058823529413	0.5873873873873874	17	555	Enrich2
0.304	0.17647058823529413	0.5891891891891892	17	555	Enrich2
0.306	0.17647058823529413	0.5945945945945946	17	555	Enrich2
0.308	0.17647058823529413	0.5945945945945946	17	555	Enrich2
0.31	0.17647058823529413	0.5963963963963964	17	555	Enrich2
0.312	0.17647058823529413	0.5981981981981982	17	555	Enrich2
0.314	0.17647058823529413	0.6018018018018018	17	555	Enrich2
0.316	0.17647058823529413	0.6054054054054054	17	555	Enrich2
0.318	0.23529411764705882	0.6054054054054054	17	555	Enrich2
0.32	0.23529411764705882	0.609009009009009	17	555	Enrich2
0.322	0.23529411764705882	0.609009009009009	17	555	Enrich2
0.324	0.23529411764705882	0.6126126126126126	17	555	Enrich2
0.326	0.23529411764705882	0.6144144144144145	17	555	Enrich2
0.328	0.23529411764705882	0.618018018018018	17	555	Enrich2
0.33	0.23529411764705882	0.6198198198198198	17	555	Enrich2
0.332	0.23529411764705882	0.6198198198198198	17	555	Enrich2
0.334	0.23529411764705882	0.6216216216216216	17	555	Enrich2
