test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	81	2	Enrich2
0.01	0.09876543209876543	0.5	81	2	Enrich2
0.02	0.13580246913580246	0.5	81	2	Enrich2
0.03	0.13580246913580246	0.5	81	2	Enrich2
0.04	0.13580246913580246	0.5	81	2	Enrich2
0.05	0.18518518518518517	0.5	81	2	Enrich2
0.06	0.18518518518518517	0.5	81	2	Enrich2
0.07	0.19753086419753085	0.5	81	2	Enrich2
0.08	0.24691358024691357	0.5	81	2	Enrich2
0.09	0.25925925925925924	0.5	81	2	Enrich2
0.1	0.2716049382716049	0.5	81	2	Enrich2
0.11	0.2716049382716049	0.5	81	2	Enrich2
0.12	0.2839506172839506	0.5	81	2	Enrich2
0.13	0.2839506172839506	0.5	81	2	Enrich2
0.14	0.2839506172839506	0.5	81	2	Enrich2
0.15	0.2839506172839506	0.5	81	2	Enrich2
0.16	0.2839506172839506	0.5	81	2	Enrich2
0.17	0.2962962962962963	0.5	81	2	Enrich2
0.18	0.32098765432098764	0.5	81	2	Enrich2
0.19	0.3333333333333333	0.5	81	2	Enrich2
0.2	0.35802469135802467	0.5	81	2	Enrich2
0	0	0	89	3	Rosace
0.01	0.02247191011235955	1	89	3	Rosace
0.02	0.033707865168539325	1	89	3	Rosace
0.03	0.0449438202247191	1	89	3	Rosace
0.04	0.06741573033707865	1	89	3	Rosace
0.05	0.07865168539325842	1	89	3	Rosace
0.06	0.07865168539325842	1	89	3	Rosace
0.07	0.0898876404494382	1	89	3	Rosace
0.08	0.0898876404494382	1	89	3	Rosace
0.09	0.0898876404494382	1	89	3	Rosace
0.1	0.10112359550561797	1	89	3	Rosace
0.11	0.1348314606741573	1	89	3	Rosace
0.12	0.1348314606741573	1	89	3	Rosace
0.13	0.14606741573033707	1	89	3	Rosace
0.14	0.14606741573033707	1	89	3	Rosace
0.15	0.14606741573033707	1	89	3	Rosace
0.16	0.15730337078651685	1	89	3	Rosace
0.17	0.16853932584269662	1	89	3	Rosace
0.18	0.1797752808988764	1	89	3	Rosace
0.19	0.19101123595505617	1	89	3	Rosace
0.2	0.21348314606741572	1	89	3	Rosace
0	0	0	89	3	Rosace(nopos)
0.01	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.02	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.03	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.04	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.05	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.06	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.07	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.08	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.09	0.0898876404494382	1	89	3	Rosace(nopos)
0.1	0.10112359550561797	1	89	3	Rosace(nopos)
0.11	0.11235955056179775	1	89	3	Rosace(nopos)
0.12	0.11235955056179775	1	89	3	Rosace(nopos)
0.13	0.1348314606741573	1	89	3	Rosace(nopos)
0.14	0.1348314606741573	1	89	3	Rosace(nopos)
0.15	0.1348314606741573	1	89	3	Rosace(nopos)
0.16	0.15730337078651685	1	89	3	Rosace(nopos)
0.17	0.1797752808988764	1	89	3	Rosace(nopos)
0.18	0.1797752808988764	1	89	3	Rosace(nopos)
0.19	0.1797752808988764	1	89	3	Rosace(nopos)
0.2	0.1797752808988764	1	89	3	Rosace(nopos)
0	0	0	89	3	Naive
0.01	0.011235955056179775	0.3333333333333333	89	3	Naive
0.02	0.02247191011235955	0.3333333333333333	89	3	Naive
0.03	0.02247191011235955	0.3333333333333333	89	3	Naive
0.04	0.02247191011235955	0.3333333333333333	89	3	Naive
0.05	0.0449438202247191	0.3333333333333333	89	3	Naive
0.06	0.0449438202247191	0.3333333333333333	89	3	Naive
0.07	0.0898876404494382	0.3333333333333333	89	3	Naive
0.08	0.11235955056179775	0.3333333333333333	89	3	Naive
0.09	0.14606741573033707	0.3333333333333333	89	3	Naive
0.1	0.15730337078651685	0.3333333333333333	89	3	Naive
0.11	0.16853932584269662	0.3333333333333333	89	3	Naive
0.12	0.16853932584269662	0.3333333333333333	89	3	Naive
0.13	0.1797752808988764	0.3333333333333333	89	3	Naive
0.14	0.2247191011235955	0.3333333333333333	89	3	Naive
0.15	0.23595505617977527	0.3333333333333333	89	3	Naive
0.16	0.24719101123595505	0.3333333333333333	89	3	Naive
0.17	0.2808988764044944	0.3333333333333333	89	3	Naive
0.18	0.3146067415730337	0.3333333333333333	89	3	Naive
0.19	0.3258426966292135	0.3333333333333333	89	3	Naive
0.2	0.33707865168539325	0.3333333333333333	89	3	Naive
0	0	0	89	3	mutscan(edgeR)
0.01	0	0	89	3	mutscan(edgeR)
0.02	0	0	89	3	mutscan(edgeR)
0.03	0	0	89	3	mutscan(edgeR)
0.04	0	0	89	3	mutscan(edgeR)
0.05	0	0	89	3	mutscan(edgeR)
0.06	0	0	89	3	mutscan(edgeR)
0.07	0	0	89	3	mutscan(edgeR)
0.08	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.09	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.1	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.11	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.12	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.13	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.14	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.15	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.16	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.17	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
