test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	17	555	Enrich2
0.01	0.11764705882352941	0.4828828828828829	17	555	Enrich2
0.02	0.11764705882352941	0.5243243243243243	17	555	Enrich2
0.03	0.11764705882352941	0.5513513513513514	17	555	Enrich2
0.04	0.11764705882352941	0.5603603603603604	17	555	Enrich2
0.05	0.11764705882352941	0.5711711711711712	17	555	Enrich2
0.06	0.11764705882352941	0.5747747747747748	17	555	Enrich2
0.07	0.17647058823529413	0.581981981981982	17	555	Enrich2
0.08	0.17647058823529413	0.590990990990991	17	555	Enrich2
0.09	0.17647058823529413	0.5963963963963964	17	555	Enrich2
0.1	0.17647058823529413	0.5981981981981982	17	555	Enrich2
0.11	0.17647058823529413	0.6036036036036037	17	555	Enrich2
0.12	0.23529411764705882	0.6162162162162163	17	555	Enrich2
0.13	0.23529411764705882	0.6252252252252253	17	555	Enrich2
0.14	0.23529411764705882	0.6306306306306306	17	555	Enrich2
0.15	0.23529411764705882	0.6360360360360361	17	555	Enrich2
0.16	0.23529411764705882	0.6378378378378379	17	555	Enrich2
0.17	0.23529411764705882	0.6432432432432432	17	555	Enrich2
0.18	0.23529411764705882	0.6504504504504505	17	555	Enrich2
0.19	0.23529411764705882	0.654054054054054	17	555	Enrich2
0.2	0.23529411764705882	0.6594594594594595	17	555	Enrich2
0	0	0	17	555	Rosace
0.01	0.11764705882352941	0.7027027027027027	17	555	Rosace
0.02	0.11764705882352941	0.7189189189189189	17	555	Rosace
0.03	0.11764705882352941	0.7279279279279279	17	555	Rosace
0.04	0.23529411764705882	0.7351351351351352	17	555	Rosace
0.05	0.23529411764705882	0.7495495495495496	17	555	Rosace
0.06	0.29411764705882354	0.7567567567567568	17	555	Rosace
0.07	0.29411764705882354	0.7603603603603604	17	555	Rosace
0.08	0.29411764705882354	0.7639639639639639	17	555	Rosace
0.09	0.29411764705882354	0.7675675675675676	17	555	Rosace
0.1	0.29411764705882354	0.7711711711711712	17	555	Rosace
0.11	0.35294117647058826	0.7747747747747747	17	555	Rosace
0.12	0.35294117647058826	0.7783783783783784	17	555	Rosace
0.13	0.35294117647058826	0.7891891891891892	17	555	Rosace
0.14	0.35294117647058826	0.79819819819819815	17	555	Rosace
0.15	0.35294117647058826	0.79819819819819815	17	555	Rosace
0.16	0.35294117647058826	0.8	17	555	Rosace
0.17	0.35294117647058826	0.8054054054054054	17	555	Rosace
0.18	0.35294117647058826	0.8054054054054054	17	555	Rosace
0.19	0.35294117647058826	0.8108108108108109	17	555	Rosace
0.2	0.4117647058823529	0.8162162162162162	17	555	Rosace
0	0	0.34954954954954953	17	555	Rosace(nopos)
0.01	0	0.6342342342342342	17	555	Rosace(nopos)
0.02	0	0.6612612612612613	17	555	Rosace(nopos)
0.03	0.11764705882352941	0.6810810810810811	17	555	Rosace(nopos)
0.04	0.11764705882352941	0.6918918918918919	17	555	Rosace(nopos)
0.05	0.11764705882352941	0.7063063063063063	17	555	Rosace(nopos)
0.06	0.11764705882352941	0.7171171171171171	17	555	Rosace(nopos)
0.07	0.11764705882352941	0.7279279279279279	17	555	Rosace(nopos)
0.08	0.11764705882352941	0.7333333333333333	17	555	Rosace(nopos)
0.09	0.11764705882352941	0.7441441441441441	17	555	Rosace(nopos)
0.1	0.11764705882352941	0.7477477477477478	17	555	Rosace(nopos)
0.11	0.11764705882352941	0.7585585585585586	17	555	Rosace(nopos)
0.12	0.23529411764705882	0.7639639639639639	17	555	Rosace(nopos)
0.13	0.29411764705882354	0.772972972972973	17	555	Rosace(nopos)
0.14	0.35294117647058826	0.7801801801801802	17	555	Rosace(nopos)
0.15	0.4117647058823529	0.7873873873873873	17	555	Rosace(nopos)
0.16	0.4117647058823529	0.7945945945945946	17	555	Rosace(nopos)
0.17	0.4117647058823529	0.8036036036036036	17	555	Rosace(nopos)
0.18	0.4117647058823529	0.8198198198198198	17	555	Rosace(nopos)
0.19	0.4117647058823529	0.8234234234234235	17	555	Rosace(nopos)
0.2	0.4117647058823529	0.8288288288288288	17	555	Rosace(nopos)
0	0	0	17	555	Naive
0.01	0	0.1873873873873874	17	555	Naive
0.02	0	0.3117117117117117	17	555	Naive
0.03	0.058823529411764705	0.4126126126126126	17	555	Naive
0.04	0.058823529411764705	0.4900900900900901	17	555	Naive
0.05	0.11764705882352941	0.5135135135135135	17	555	Naive
0.06	0.11764705882352941	0.5495495495495496	17	555	Naive
0.07	0.11764705882352941	0.572972972972973	17	555	Naive
0.08	0.11764705882352941	0.6	17	555	Naive
0.09	0.11764705882352941	0.618018018018018	17	555	Naive
0.1	0.17647058823529413	0.6342342342342342	17	555	Naive
0.11	0.17647058823529413	0.6486486486486487	17	555	Naive
0.12	0.17647058823529413	0.6594594594594595	17	555	Naive
0.13	0.17647058823529413	0.6702702702702703	17	555	Naive
0.14	0.17647058823529413	0.6792792792792792	17	555	Naive
0.15	0.23529411764705882	0.6918918918918919	17	555	Naive
0.16	0.23529411764705882	0.6954954954954955	17	555	Naive
0.17	0.23529411764705882	0.7045045045045045	17	555	Naive
0.18	0.23529411764705882	0.7117117117117117	17	555	Naive
0.19	0.23529411764705882	0.7153153153153153	17	555	Naive
0.2	0.23529411764705882	0.7315315315315315	17	555	Naive
0	0	0	17	555	mutscan(edgeR)
0.01	0	0.016216216216216217	17	555	mutscan(edgeR)
0.02	0	0.025225225225225224	17	555	mutscan(edgeR)
0.03	0	0.03063063063063063	17	555	mutscan(edgeR)
0.04	0	0.04864864864864865	17	555	mutscan(edgeR)
0.05	0	0.06126126126126126	17	555	mutscan(edgeR)
0.06	0	0.07027027027027027	17	555	mutscan(edgeR)
0.07	0	0.08288288288288288	17	555	mutscan(edgeR)
0.08	0	0.23603603603603604	17	555	mutscan(edgeR)
0.09	0	0.4	17	555	mutscan(edgeR)
0.1	0	0.46846846846846846	17	555	mutscan(edgeR)
0.11	0	0.5117117117117117	17	555	mutscan(edgeR)
0.12	0.058823529411764705	0.5315315315315315	17	555	mutscan(edgeR)
0.13	0.058823529411764705	0.5459459459459459	17	555	mutscan(edgeR)
0.14	0.058823529411764705	0.554954954954955	17	555	mutscan(edgeR)
0.15	0.058823529411764705	0.5657657657657658	17	555	mutscan(edgeR)
0.16	0.11764705882352941	0.572972972972973	17	555	mutscan(edgeR)
0.17	0.11764705882352941	0.581981981981982	17	555	mutscan(edgeR)
0.18	0.17647058823529413	0.5837837837837838	17	555	mutscan(edgeR)
0.19	0.17647058823529413	0.5873873873873874	17	555	mutscan(edgeR)
0.2	0.17647058823529413	0.5927927927927928	17	555	mutscan(edgeR)
0	0	0	17	555	mutscan(limma)
0.01	0	0.05045045045045045	17	555	mutscan(limma)
0.02	0	0.18558558558558558	17	555	mutscan(limma)
0.03	0	0.26126126126126126	17	555	mutscan(limma)
0.04	0	0.3063063063063063	17	555	mutscan(limma)
0.05	0	0.33693693693693694	17	555	mutscan(limma)
0.06	0	0.390990990990991	17	555	mutscan(limma)
0.07	0	0.41081081081081083	17	555	mutscan(limma)
0.08	0	0.4252252252252252	17	555	mutscan(limma)
0.09	0	0.45045045045045046	17	555	mutscan(limma)
0.1	0	0.4702702702702703	17	555	mutscan(limma)
0.11	0	0.4828828828828829	17	555	mutscan(limma)
0.12	0	0.4936936936936937	17	555	mutscan(limma)
0.13	0.11764705882352941	0.5063063063063064	17	555	mutscan(limma)
0.14	0.11764705882352941	0.5171171171171172	17	555	mutscan(limma)
0.15	0.11764705882352941	0.5315315315315315	17	555	mutscan(limma)
0.16	0.11764705882352941	0.5369369369369369	17	555	mutscan(limma)
0.17	0.11764705882352941	0.5531531531531532	17	555	mutscan(limma)
0.18	0.11764705882352941	0.5585585585585585	17	555	mutscan(limma)
0.19	0.11764705882352941	0.5711711711711712	17	555	mutscan(limma)
0.2	0.11764705882352941	0.5783783783783784	17	555	mutscan(limma)
0	0	0	17	555	DiMSum
