s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
1861.6363	00:31:01	3388.08	4416.99	3377.29	3379.6	0.5	6294.77	338.55	6321.52	sim1
1825.5767	00:30:25	3922.48	4921.41	3911.53	3915.75	0.87	9782.36	332.54	6176.19	sim10
2214.443	00:36:54	2979.14	3999.12	2976.92	2977.46	876.59	6994.84	345.35	7678.25	sim2
1735.6284	00:28:55	2555.65	3904.5	2553.34	2553.54	0.3	6995.33	345.91	6098.26	sim3
1799.4871	00:29:59	2615.49	3516.32	2613.14	2613.45	281.45	6302.14	331.65	6033.55	sim4
1891.8725	00:31:31	3501.98	4546.82	3497.03	3497.75	240.2	9166.04	324.91	6187.4	sim5
1847.5829	00:30:47	3404.15	4385.2	3400.36	3400.6	7.26	8556.87	336.56	6278.22	sim6
1792.711	00:29:52	3021.78	4201.82	3013.45	3016.68	0.49	6999.99	335.59	6023.14	sim7
1750.8755	00:29:10	2981.68	3882.62	2979.36	2979.57	0.3	5599.84	348.59	6188.77	sim8
1766.7981	00:29:26	2592.68	3714.33	2590.17	2590.45	0.49	7005.14	348.73	6251.93	sim9
