test	num_na	corr_pearson	corr_spearman	sim
ROSACE_effects	0	0.7821048462794052	0.6894922570502827	sim1
SLR_effects	0	0.6746878337392727	0.641123375191091	sim1
ENRICH2_effects	0	0.6798605554213677	0.6432328924713577	sim1
DIMSUM_effects	0	0.6867114689898839	0.6439571440605162	sim1
EDGER_effects	0	0.690834679954977	0.6469526826145116	sim1
LIMMA_effects	0	0.6746210959530387	0.6410830341295158	sim1
ROSACE_effects	0	0.7654846526139444	0.6557846020255484	sim10
SLR_effects	0	0.6563522101133796	0.6097639279392691	sim10
ENRICH2_effects	0	0.6604485058345178	0.6117077161076898	sim10
DIMSUM_effects	0	0.665641646913667	0.6130647368769064	sim10
EDGER_effects	0	0.670094291585745	0.6156218566123133	sim10
LIMMA_effects	0	0.6563325000903389	0.6097390446690104	sim10
ROSACE_effects	0	0.780590054361563	0.6857723933004597	sim2
SLR_effects	0	0.6725304754904303	0.637374609373701	sim2
ENRICH2_effects	0	0.6780218117591662	0.6394769733906518	sim2
DIMSUM_effects	0	0.6880152945914285	0.643283953539262	sim2
EDGER_effects	0	0.6917363732087758	0.645611100518926	sim2
LIMMA_effects	0	0.6723245529220215	0.6372358578941334	sim2
ROSACE_effects	0	0.7600990983277089	0.6389902754375606	sim3
SLR_effects	0	0.6485385096323083	0.5962542090084277	sim3
ENRICH2_effects	0	0.6540219626556804	0.59854814362455655	sim3
DIMSUM_effects	0	0.6638899871590853	0.602359394147807	sim3
EDGER_effects	0	0.6664895008320146	0.6036913467529582	sim3
LIMMA_effects	0	0.6485458416995497	0.5962704977602706	sim3
ROSACE_effects	0	0.775093977862956	0.6685577487623234	sim4
SLR_effects	0	0.6659893472236597	0.6220853717085078	sim4
ENRICH2_effects	0	0.6710728724017627	0.6241457317320265	sim4
DIMSUM_effects	0	0.6778520225407674	0.6275964280902318	sim4
EDGER_effects	0	0.6821944789187748	0.6296032738290591	sim4
LIMMA_effects	0	0.6659763152950473	0.6221614748367064	sim4
ROSACE_effects	0	0.769134536224888	0.6548488477310307	sim5
SLR_effects	0	0.6588586620121571	0.6100317997892196	sim5
ENRICH2_effects	0	0.6649261887413888	0.612675417309083	sim5
DIMSUM_effects	0	0.6718121053289207	0.6152235538872343	sim5
EDGER_effects	0	0.6756904323431344	0.617257535992004	sim5
LIMMA_effects	0	0.6588842104784173	0.6100376354707923	sim5
ROSACE_effects	0	0.7465347668159522	0.6378367104626667	sim6
SLR_effects	0	0.6348831175318543	0.5912297117936843	sim6
ENRICH2_effects	0	0.6422550727331813	0.594140499653755	sim6
DIMSUM_effects	0	0.6530236810721638	0.5980172888590666	sim6
EDGER_effects	0	0.6579719954122952	0.6006209133706144	sim6
LIMMA_effects	0	0.6349440917170845	0.5912933804385163	sim6
ROSACE_effects	0	0.7656914828028163	0.6582547536910066	sim7
SLR_effects	0	0.6557070333813417	0.6112926292986942	sim7
ENRICH2_effects	0	0.6613086318530377	0.6137962880315768	sim7
DIMSUM_effects	0	0.6698982756723071	0.617976789004626	sim7
EDGER_effects	0	0.6736302778962094	0.6200260855268662	sim7
LIMMA_effects	0	0.6556960035878753	0.6112919065273736	sim7
ROSACE_effects	0	0.769059937833166	0.6616448089123401	sim8
SLR_effects	0	0.6580299544817035	0.6144093826556629	sim8
ENRICH2_effects	0	0.6633219982590222	0.6165383837793829	sim8
DIMSUM_effects	0	0.6690746610960278	0.619786257556385	sim8
EDGER_effects	0	0.6752082786540349	0.6229641020958333	sim8
LIMMA_effects	0	0.6579484368989449	0.614379321976412	sim8
ROSACE_effects	0	0.7752118768286798	0.6804108712719239	sim9
SLR_effects	0	0.6665153673243411	0.6299187844500146	sim9
ENRICH2_effects	0	0.6719744412423821	0.6322399187194395	sim9
DIMSUM_effects	0	0.6788327432223853	0.6359263908668302	sim9
EDGER_effects	0	0.682389906004798	0.6379667380631806	sim9
LIMMA_effects	0	0.6664887829963799	0.6299013555359776	sim9
