test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
SLR_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
ENRICH2_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
DIMSUM_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
EDGER_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
LIMMA_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
ROSACE_tests	0.12954134473121814	0.08622390267959888	0.00476738451421995	0.779467368074963	0	0.03549571603427173	0.6003809523809523	0.005	sim1
SLR_tests	0.00263028111129376	0.21313496629952325	9.863554167351637e-4	0.7832483971724478	0	0.27272727272727265	0.01219047619047619	0.005	sim1
ENRICH2_tests	0.09321058688147296	0.12255466052934408	0.04290646062797961	0.7413282919612033	0	0.3152173913043478	0.432	0.005	sim1
DIMSUM_tests	0.0442216011836265	0.17154364622719054	1.643925694558606e-4	0.7840703600197271	0	0.0037037037037037	0.20495238095238097	0.005	sim1
EDGER_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0.005	sim1
LIMMA_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0.005	sim1
ROSACE_tests	0.1494328456353773	0.06633240177543975	0.00756205819496958	0.7766726943942134	0	0.04816753926701571	0.6925714285714286	0.01	sim1
SLR_tests	0.00369883281275686	0.21206641459806017	0.00147953312510274	0.7827552194640802	0	0.28571428571428575	0.01714285714285714	0.01	sim1
ENRICH2_tests	0.10126582278481013	0.1144994246260069	0.04989314482985369	0.7343416077593293	0	0.33007069059271343	0.4693333333333333	0.01	sim1
DIMSUM_tests	0.06074305441394049	0.15502219299687653	1.643925694558606e-4	0.7840703600197271	0	0.00269905533063427	0.28152380952380957	0.01	sim1
EDGER_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0.01	sim1
