model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
ROSACE	1e-5	0.01619266809140226	0.19957257931941477	0	0.784234752589183	0	0	0.07504761904761904	sim1
ROSACE	2e-5	0.02120664145980601	0.19455860595101104	0	0.784234752589183	0	0	0.09828571428571428	sim1
ROSACE	3.0000000000000004e-5	0.0252342594114746	0.19053098799934243	0	0.784234752589183	0	0	0.11695238095238096	sim1
ROSACE	4e-5	0.02819332566168009	0.18757192174913695	0	0.784234752589183	0	0	0.13066666666666665	sim1
ROSACE	5e-5	0.03098799934242972	0.1847772480683873	0	0.784234752589183	0	0	0.14361904761904762	sim1
ROSACE	6.000000000000001e-5	0.03304290646062798	0.18272234095018905	0	0.784234752589183	0	0	0.15314285714285714	sim1
ROSACE	7.000000000000001e-5	0.03567318757192175	0.18009205983889529	0	0.784234752589183	0	0	0.16533333333333333	sim1
ROSACE	8e-5	0.03723491698175242	0.1785303304290646	0	0.784234752589183	0	0	0.17257142857142854	sim1
ROSACE	9e-5	0.03904323524576689	0.17672201216505015	0	0.784234752589183	0	0	0.18095238095238092	sim1
ROSACE	1e-4	0.04109814236396515	0.17466710504685187	8.21962847279303e-5	0.784152556304455	0	0.00199600798403193	0.1904761904761905	sim1
ROSACE	1.1e-4	0.04257767548906789	0.17318757192174913	8.21962847279303e-5	0.784152556304455	0	0.00192678227360308	0.1973333333333333	sim1
ROSACE	1.2000000000000002e-4	0.04323524576689133	0.1725300016439257	8.21962847279303e-5	0.784152556304455	0	0.00189753320683111	0.20038095238095235	sim1
ROSACE	1.3000000000000002e-4	0.04438599375308236	0.17137925365773468	8.21962847279303e-5	0.784152556304455	0	0.00184842883548983	0.2057142857142857	sim1
ROSACE	1.4e-4	0.0450435640309058	0.17072168337991123	8.21962847279303e-5	0.784152556304455	0	0.00182149362477231	0.20876190476190473	sim1
ROSACE	1.5e-4	0.04578333059345717	0.16998191681735986	8.21962847279303e-5	0.784152556304455	0	0.0017921146953405	0.21219047619047615	sim1
ROSACE	1.6e-4	0.04734506000328785	0.16842018740752918	8.21962847279303e-5	0.784152556304455	0	0.00173310225303292	0.21942857142857145	sim1
ROSACE	1.7e-4	0.04808482656583923	0.1676804208449778	8.21962847279303e-5	0.784152556304455	0	0.00170648464163822	0.2228571428571429	sim1
ROSACE	1.8e-4	0.04956435969094197	0.16620088771987507	8.21962847279303e-5	0.784152556304455	0	0.00165562913907284	0.22971428571428573	sim1
ROSACE	1.9e-4	0.0504685188229492	0.16529672858786784	8.21962847279303e-5	0.784152556304455	0	0.0016260162601626	0.23390476190476192	sim1
ROSACE	2e-4	0.05145487423968437	0.16431037317113267	8.21962847279303e-5	0.784152556304455	0	0.00159489633173843	0.23847619047619048	sim1
ROSACE	2.1e-4	0.05277001479533125	0.1629952326154858	8.21962847279303e-5	0.784152556304455	0	0.0015552099533437	0.24457142857142855	sim1
ROSACE	2.2e-4	0.05342758507315469	0.16233766233766234	8.21962847279303e-5	0.784152556304455	0	0.00153609831029185	0.2476190476190476	sim1
ROSACE	2.3e-4	0.05408515535097814	0.1616800920598389	8.21962847279303e-5	0.784152556304455	0	0.0015174506828528	0.25066666666666665	sim1
ROSACE	2.4000000000000003e-4	0.05498931448298537	0.16077593292783166	8.21962847279303e-5	0.784152556304455	0	0.00149253731343283	0.25485714285714284	sim1
ROSACE	2.5e-4	0.05564688476080881	0.16011836265000823	8.21962847279303e-5	0.784152556304455	0	0.00147492625368731	0.2579047619047619	sim1
ROSACE	2.6000000000000003e-4	0.05663324017754397	0.15913200723327306	8.21962847279303e-5	0.784152556304455	0	0.00144927536231884	0.2624761904761905	sim1
ROSACE	2.7e-4	0.05753739930955121	0.15822784810126583	8.21962847279303e-5	0.784152556304455	0	0.0014265335235378	0.26666666666666666	sim1
