test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
SLR_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
ENRICH2_tests	1.6592002654720425e-4	0.24539571926331508	4.977600796416127e-4	0.7539406006304961	0	0.75	6.756756756756757e-4	0	sim1
EDGER_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
LIMMA_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
ROSACE_tests	0.21718931475029035	0.02837232453957192	0.02505392400862784	0.7293844367015099	0	0.10342465753424658	0.8844594594594595	0.005	sim1
SLR_tests	0.01343952215032354	0.23212211713953873	1.6592002654720425e-4	0.7542724406835906	0	0.01219512195121951	0.05472972972972973	0.005	sim1
ENRICH2_tests	0.07449809191969471	0.17106354737016757	0.02621536419445827	0.7282229965156795	0	0.2602965403624382	0.3033783783783784	0.005	sim1
EDGER_tests	0.00365024058403849	0.2419113987058238	0	0.7544383607101377	0	0	0.01486486486486486	0.005	sim1
LIMMA_tests	0.0741662518666003	0.171395387423262	1.6592002654720425e-4	0.7542724406835906	0	0.00223214285714285	0.302027027027027	0.005	sim1
ROSACE_tests	0.22349427575908412	0.02206736353077816	0.03683424589347934	0.7176041148166584	0	0.14149139579349904	0.9101351351351352	0.01	sim1
SLR_tests	0.02887008461921354	0.2166915546706487	3.318400530944085e-4	0.7541065206570433	0	0.01136363636363636	0.11756756756756756	0.01	sim1
ENRICH2_tests	0.08296001327360213	0.16260162601626016	0.03334992533598805	0.7210884353741497	0	0.2867332382310984	0.33783783783783783	0.01	sim1
EDGER_tests	0.01526464244234279	0.2302969968475195	0	0.7544383607101377	0	0	0.06216216216216216	0.01	sim1
LIMMA_tests	0.09722913555666168	0.1483325037332006	3.318400530944085e-4	0.7541065206570433	0	0.00340136054421768	0.3959459459459459	0.01	sim1
ROSACE_tests	0.2349427575908412	0.01061888169902107	0.09457441513190644	0.6598639455782312	0	0.2870090634441088	0.9567567567567568	0.05	sim1
SLR_tests	0.09175377468060394	0.15380786460925833	0.00248880039820806	0.7519495603119296	0	0.02640845070422535	0.37364864864864866	0.05	sim1
ENRICH2_tests	0.11050273768043804	0.13505890160942427	0.0585697693711631	0.6958685913389746	0	0.3464180569185476	0.45	0.05	sim1
EDGER_tests	0.06869089099054256	0.17687074829931973	0	0.7544383607101377	0	0	0.2797297297297297	0.05	sim1
LIMMA_tests	0.14949394391903104	0.09606769537083126	9.955201592832257e-4	0.7534428405508545	0	0.00661521499448732	0.6087837837837838	0.05	sim1
ROSACE_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
SLR_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
ENRICH2_tests	0	0.22880371660859464	1.6592002654720425e-4	0.7710303633648581	0	1	0	0	sim10
EDGER_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
LIMMA_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
ROSACE_tests	0.20126099220175875	0.0275427244068359	0.02638128422100547	0.7448149991703998	0	0.11588921282798836	0.8796229151559101	0.005	sim10
SLR_tests	0.01061888169902107	0.2181848349095736	0	0.7711962833914053	0	0	0.04641044234952865	0.005	sim10
ENRICH2_tests	0.06935457109673138	0.1594491455118633	0.03434544549527128	0.736850837896134	0	0.3312	0.30311820159535896	0.005	sim10
EDGER_tests	0.00381616061058569	0.22498755599800896	0	0.7711962833914053	0	0	0.01667875271936185	0.005	sim10
LIMMA_tests	0.07516177202588352	0.15364194458271113	0	0.7711962833914053	0	0	0.3284989122552574	0.005	sim10
ROSACE_tests	0.2077318732370997	0.02107184337149494	0.0391571262651402	0.7320391571262651	0	0.1586021505376344	0.907904278462654	0.01	sim10
SLR_tests	0.02820640451302472	0.2005973120955699	3.318400530944085e-4	0.770864443338311	0	0.01162790697674418	0.12327773749093546	0.01	sim10
ENRICH2_tests	0.07582545213207234	0.15297826447652232	0.0391571262651402	0.7320391571262651	0	0.34054834054834054	0.331399564902103	0.01	sim10
EDGER_tests	0.01426912228305956	0.2145345943255351	0	0.7711962833914053	0	0	0.06236403190717912	0.01	sim10
LIMMA_tests	0.09125601460096232	0.13754770200763233	0	0.7711962833914053	0	0	0.39883973894126173	0.01	sim10
ROSACE_tests	0.21752115480338477	0.01128256180520988	0.09523809523809525	0.6759581881533101	0	0.30450928381962866	0.9506889050036258	0.05	sim10
SLR_tests	0.09125601460096232	0.13754770200763233	0.00215696034511365	0.7690393230462916	0	0.02309058614564831	0.39883973894126173	0.05	sim10
ENRICH2_tests	0.101543056246889	0.12726066036170566	0.06437697030031525	0.7068193130910901	0	0.388	0.4437998549673677	0.05	sim10
EDGER_tests	0.05790608926497428	0.17089762734362038	1.6592002654720425e-4	0.7710303633648581	0	0.00285714285714285	0.25308194343727336	0.05	sim10
LIMMA_tests	0.13887506222000995	0.0899286543885847	6.63680106188817e-4	0.7705326032852166	0	0.00475624256837098	0.6069615663524293	0.05	sim10
ROSACE_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
SLR_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
ENRICH2_tests	0	0.2450638792102207	1.6592002654720425e-4	0.7547702007632321	0	1	0	0	sim2
EDGER_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
LIMMA_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
ROSACE_tests	0.211216193794591	0.03384768541562966	0.03036336485813837	0.7245727559316409	0	0.12568681318681318	0.8618821936357481	0.005	sim2
SLR_tests	0.01227808196449311	0.23278579724572757	1.6592002654720425e-4	0.7547702007632321	0	0.01333333333333333	0.05010155721056194	0.005	sim2
ENRICH2_tests	0.07532769205243073	0.16973618715778996	0.03484320557491289	0.7200929152148664	0	0.31626506024096385	0.3073798239675017	0.005	sim2
EDGER_tests	0.00132736021237763	0.24373651899784304	0	0.7549361207897793	0	0	0.00541638456330399	0.005	sim2
LIMMA_tests	0.07864609258337481	0.16641778662684586	0	0.7549361207897793	0	0	0.3209207853757617	0.005	sim2
ROSACE_tests	0.2180189148830264	0.02704496432719429	0.04197776671644267	0.7129583540733366	0	0.16145500957243142	0.889641164522681	0.01	sim2
