test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
SLR_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
ENRICH2_tests	0.00116144018583042	0.24440019910403185	6.63680106188817e-4	0.7537746806039489	0	0.3636363636363637	0.00472972972972973	0	sim1
EDGER_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
LIMMA_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0	sim1
ROSACE_tests	0.16575410652065703	0.07980753276920524	0.0741662518666003	0.6802721088435374	0	0.3091286307053942	0.6749999999999999	0.005	sim1
SLR_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0.005	sim1
ENRICH2_tests	0.1058569769371163	0.13970466235274598	0.06852497096399536	0.6859133897461424	0	0.39295908658420553	0.43108108108108106	0.005	sim1
EDGER_tests	0.00680272108843537	0.23875891820142692	3.318400530944085e-4	0.7541065206570433	0	0.04651162790697675	0.0277027027027027	0.005	sim1
LIMMA_tests	0.0273768043802887	0.2181848349095736	4.977600796416127e-4	0.7539406006304961	0	0.01785714285714285	0.1114864864864865	0.005	sim1
ROSACE_tests	0.1760411481665837	0.06952049112327859	0.09474033515845362	0.6596980255516841	0	0.34987745098039214	0.7168918918918918	0.01	sim1
SLR_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0.01	sim1
ENRICH2_tests	0.1131574581051933	0.13240418118466898	0.0781483325037332	0.6762900282064045	0	0.4084995663486557	0.4608108108108108	0.01	sim1
EDGER_tests	0.01144848183175709	0.2341131574581052	4.977600796416127e-4	0.7539406006304961	0	0.04166666666666666	0.04662162162162162	0.01	sim1
LIMMA_tests	0.03982080637132901	0.2057408329185333	0.00116144018583042	0.7532769205243073	0	0.02834008097165992	0.16216216216216217	0.01	sim1
ROSACE_tests	0.20043139206902272	0.04513024722083955	0.16973618715778996	0.5847021735523478	0	0.45853877185118785	0.8162162162162162	0.05	sim1
SLR_tests	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	0.05	sim1
ENRICH2_tests	0.13439522150323543	0.11116641778662684	0.11498257839721254	0.6394557823129252	0	0.46107784431137727	0.5472972972972973	0.05	sim1
EDGER_tests	0.02920192467230794	0.21635971461755435	0.00116144018583042	0.7532769205243073	0	0.03825136612021858	0.11891891891891893	0.05	sim1
LIMMA_tests	0.07582545213207234	0.16973618715778996	0.00580720092915214	0.7486311597809856	0	0.07113821138211383	0.30878378378378374	0.05	sim1
ROSACE_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
SLR_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
ENRICH2_tests	0.00381616061058569	0.22498755599800896	0.00232288037166085	0.7688734030197445	0	0.3783783783783784	0.01667875271936185	0	sim10
EDGER_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
LIMMA_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0	sim10
ROSACE_tests	0.1480006636801062	0.08080305292848847	0.06952049112327859	0.7016757922681267	0	0.3196033562166285	0.6468455402465555	0.005	sim10
SLR_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0.005	sim10
ENRICH2_tests	0.09540401526464244	0.1333997013439522	0.06869089099054256	0.7025053924008627	0	0.41860465116279066	0.4169688179840464	0.005	sim10
EDGER_tests	0.00431392069022731	0.22448979591836735	0	0.7711962833914053	0	0	0.01885424220449601	0.005	sim10
LIMMA_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0.005	sim10
ROSACE_tests	0.15878546540567445	0.0700182512029202	0.08943089430894309	0.6817653890824622	0	0.3602941176470589	0.6939811457577955	0.01	sim10
SLR_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0.01	sim10
ENRICH2_tests	0.10370001659200266	0.125103700016592	0.07599137215861955	0.6952049112327858	0	0.4228993536472761	0.4532269760696157	0.01	sim10
EDGER_tests	0.00564128090260494	0.2231624357059897	0	0.7711962833914053	0	0	0.02465554749818709	0.01	sim10
LIMMA_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0.01	sim10
ROSACE_tests	0.1846689895470383	0.04413472706155633	0.16641778662684586	0.6047784967645595	0	0.474007561436673	0.8071065989847716	0.05	sim10
SLR_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0.05	sim10
ENRICH2_tests	0.11979425916708146	0.1090094574415132	0.11017089762734364	0.6610253857640617	0	0.4790764790764791	0.52356780275562	0.05	sim10
EDGER_tests	0.01908080305292849	0.20972291355566616	3.318400530944085e-4	0.770864443338311	0	0.01709401709401709	0.08339376359680928	0.05	sim10
LIMMA_tests	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	0.05	sim10
ROSACE_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
SLR_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
ENRICH2_tests	1.6592002654720425e-4	0.24489795918367344	0.00132736021237763	0.7536087605774017	0	0.8888888888888888	6.770480704129994e-4	0	sim2
EDGER_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
LIMMA_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0	sim2
ROSACE_tests	0.16260162601626016	0.08246225319396051	0.06802721088435375	0.6869089099054256	0	0.2949640287769784	0.6635071090047394	0.005	sim2
SLR_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0.005	sim2
ENRICH2_tests	0.09988385598141696	0.14518002322880372	0.0703500912560146	0.6845860295337647	0	0.41325536062378165	0.4075829383886256	0.005	sim2
EDGER_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0.005	sim2
LIMMA_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0.005	sim2
ROSACE_tests	0.17288866766218683	0.07217521154803384	0.085780653724904593	0.6691554670648747	0	0.33162283515073765	0.7054840893703453	0.01	sim2
SLR_tests	0	0.2450638792102207	0	0.7549361207897793	0	NA	0	0.01	sim2
ENRICH2_tests	0.10668657706985234	0.13837730214036834	0.07731873237099718	0.6776173884187822	0	0.4201983769161406	0.4353419092755586	0.01	sim2
EDGER_tests	8.296001327360213e-4	0.24423427907748463	0	0.7549361207897793	0	0	0.00338524035206499	0.01	sim2
