s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
607.1382	00:10:07	1619.64	2776.54	1617.23	1617.54	836.25	2698.64	313.63	2005.37	sim1
880.4061	00:14:40	1409.39	2365.2	1398.59	1403.22	839.59	2693.58	330.1	2956.85	sim10
735.3137	00:12:15	1451.91	2295.38	1449.49	1449.72	0.11	2705.24	288.68	2214.56	sim2
690.164	00:11:30	2056.77	3037.74	2052.73	2053.01	0.11	4029.91	296.52	2131.77	sim3
602.5533	00:10:02	1551.35	2485.58	1546.54	1547.44	0.11	2691.56	312.15	1962.8	sim4
926.4339	00:15:26	1370.73	2339.57	1368.29	1368.5	0.3	2792.72	328.66	3119.13	sim5
704.4323	00:11:44	1638.52	2475.5	1636.07	1636.28	4.18	2705.1	305.99	2179.76	sim6
896.8755	00:14:56	1360.23	2330.78	1347.84	1352.62	839.7	2710.24	332.19	3027.78	sim7
763.0091	00:12:43	1577.02	2398.35	1573.16	1573.29	0.3	2689.25	324.28	2580.34	sim8
686.3988	00:11:26	1594.88	2588.1	1582.93	1587.33	0.14	2863.28	293.54	2081.24	sim9
