test	num_na	corr_pearson	corr_spearman	sim
ROSACE_effects	0	0.713277303334189	0.6480592944838645	sim1
SLR_effects	0	0.732086119418443	0.6576876454339485	sim1
ENRICH2_effects	0	0.5938541093248959	0.5218238397349999	sim1
EDGER_effects	0	0.7117723366116101	0.6352612296633561	sim1
LIMMA_effects	0	0.7350515063015876	0.6584937922511881	sim1
ROSACE_effects	0	0.7097829584092253	0.6284367863132638	sim10
SLR_effects	0	0.7279767549980614	0.6417016639243053	sim10
ENRICH2_effects	0	0.5723122468829281	0.49493924717228466	sim10
EDGER_effects	0	0.7001250020483006	0.6159716531856879	sim10
LIMMA_effects	0	0.7328222366583572	0.6430565328598701	sim10
ROSACE_effects	0	0.7174695642492508	0.6448362588859331	sim2
SLR_effects	0	0.733783516421081	0.6518392247961673	sim2
ENRICH2_effects	0	0.589825214823043	0.5160629806247512	sim2
EDGER_effects	0	0.7135478573434448	0.6300872505312771	sim2
LIMMA_effects	0	0.7362378626139024	0.6519848703947164	sim2
ROSACE_effects	0	0.719720765874351	0.6566211001472005	sim3
SLR_effects	0	0.7412916555624232	0.6670661840097677	sim3
ENRICH2_effects	0	0.6061330201688525	0.5345302583226426	sim3
EDGER_effects	0	0.7252063533525916	0.6494029182587743	sim3
LIMMA_effects	0	0.7449597063926257	0.6688387060499459	sim3
ROSACE_effects	0	0.704345174316464	0.6349528718379469	sim4
SLR_effects	0	0.7278542706816448	0.647660067068386	sim4
ENRICH2_effects	0	0.5931173806291851	0.5132027360349642	sim4
EDGER_effects	0	0.7107533569611089	0.6271721032081501	sim4
LIMMA_effects	0	0.7303375069370287	0.6491427298039086	sim4
ROSACE_effects	0	0.7142027791414008	0.6489664301845801	sim5
SLR_effects	0	0.7271305350379488	0.6507921252052624	sim5
ENRICH2_effects	0	0.5850917498024714	0.5099181494456186	sim5
EDGER_effects	0	0.7053442239584691	0.6248783538012211	sim5
LIMMA_effects	0	0.7285659849490176	0.650334424641545	sim5
ROSACE_effects	0	0.7247500322168697	0.6508352774285392	sim6
SLR_effects	0	0.733468022298049	0.6490775926456163	sim6
ENRICH2_effects	0	0.5695221973022905	0.489229503206604	sim6
EDGER_effects	0	0.7119284211904874	0.6249025719493672	sim6
LIMMA_effects	0	0.7388063302884397	0.6507246396523118	sim6
ROSACE_effects	0	0.7184211774717347	0.6544126422540031	sim7
SLR_effects	0	0.7362994225340646	0.6625673352640317	sim7
ENRICH2_effects	0	0.6029041455206766	0.5288634087500083	sim7
EDGER_effects	0	0.7180452715935903	0.6407936440169737	sim7
LIMMA_effects	0	0.7382494128120749	0.6632504644983336	sim7
ROSACE_effects	0	0.732568071423428	0.6685728799881974	sim8
SLR_effects	0	0.7464665324818467	0.673360023220557	sim8
ENRICH2_effects	0	0.591056312567951	0.5195355375099309	sim8
EDGER_effects	0	0.7266598353887681	0.6486995764732811	sim8
LIMMA_effects	0	0.7513193449458562	0.6756493175756179	sim8
ROSACE_effects	0	0.7057892836988481	0.641959857206482	sim9
SLR_effects	0	0.717675132860968	0.6427677361761274	sim9
ENRICH2_effects	0	0.5728048148734634	0.498566440801642	sim9
EDGER_effects	0	0.6953479941122314	0.6189964873436523	sim9
LIMMA_effects	0	0.7210249813023838	0.6439840166542619	sim9
