model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	sim1
ROSACE	1e-5	0.06454289032686245	0.18101874896299985	0.00265472042475526	0.7517836402853825	0	0.03950617283950617	0.2628378378378378	sim1
ROSACE	2e-5	0.07217521154803384	0.17338642774182844	0.0041480006636801	0.7502903600464577	0	0.05434782608695653	0.2939189189189189	sim1
ROSACE	3.0000000000000004e-5	0.07881201260992202	0.16674962667994028	0.00481168076986892	0.7496266799402688	0	0.05753968253968255	0.32094594594594594	sim1
ROSACE	4e-5	0.08279409324705492	0.16276754604280735	0.00564128090260494	0.7487970798075327	0	0.06378986866791744	0.33716216216216216	sim1
ROSACE	5e-5	0.0859465737514518	0.15961506553841048	0.00597312095569935	0.7484652397544383	0	0.06498194945848376	0.35	sim1
ROSACE	6.000000000000001e-5	0.08893313422930148	0.1566285050605608	0.00713456114152978	0.7473037995686079	0	0.07426597582037997	0.3621621621621621	sim1
ROSACE	7.000000000000001e-5	0.09092417454786791	0.15463746474199436	0.0079641612742658	0.7464741994358719	0	0.08053691275167785	0.37027027027027026	sim1
ROSACE	8e-5	0.0930811348929816	0.1524805043968807	0.0079641612742658	0.7464741994358719	0	0.07881773399014778	0.37905405405405407	sim1
ROSACE	9e-5	0.09490625518500084	0.15065538410486146	0.00829600132736021	0.7461423593827775	0	0.08038585209003216	0.3864864864864865	sim1
ROSACE	1e-4	0.09706321553011447	0.1484984237597478	0.00862784138045462	0.7458105193296831	0	0.0816326530612245	0.3952702702702703	sim1
ROSACE	1.1e-4	0.09872241579558652	0.14683922349427575	0.00862784138045462	0.7458105193296831	0	0.080370942812983	0.40202702702702703	sim1
ROSACE	1.2000000000000002e-4	0.10121121619379458	0.1443504230960677	0.00879376140700182	0.7456445993031359	0	0.0799396681749623	0.41216216216216217	sim1
ROSACE	1.3000000000000002e-4	0.10270449643271944	0.14285714285714285	0.00879376140700182	0.7456445993031359	0	0.07886904761904762	0.4182432432432433	sim1
ROSACE	1.4e-4	0.10386593661854986	0.14169570267131243	0.00895968143354902	0.7454786792765887	0	0.07941176470588235	0.4229729729729729	sim1
ROSACE	1.5e-4	0.10486145677783308	0.1407001825120292	0.00912560146009623	0.7453127592500415	0	0.08005822416302766	0.427027027027027	sim1
ROSACE	1.6e-4	0.1058569769371163	0.13970466235274598	0.00929152148664343	0.7451468392234942	0	0.08069164265129684	0.43108108108108106	sim1
ROSACE	1.7e-4	0.10668657706985234	0.13887506222000995	0.00945744151319064	0.7449809191969471	0	0.08142857142857142	0.43445945945945946	sim1
ROSACE	1.8e-4	0.10718433714949396	0.13837730214036834	0.00978928156628505	0.7446490791438527	0	0.08368794326241134	0.43648648648648647	sim1
ROSACE	1.9e-4	0.1086776173884188	0.1368840219014435	0.00995520159283225	0.7444831591173054	0	0.0839160839160839	0.44256756756756754	sim1
ROSACE	2e-4	0.1095072175211548	0.1360544217687075	0.00995520159283225	0.7444831591173054	0	0.08333333333333333	0.44594594594594594	sim1
ROSACE	2.1e-4	0.11066865770698524	0.13489298158287705	0.01012112161937946	0.7443172390907583	0	0.08379120879120878	0.4506756756756757	sim1
ROSACE	2.2e-4	0.11166417786626846	0.13389746142359382	0.01012112161937946	0.7443172390907583	0	0.08310626702997274	0.45472972972972975	sim1
ROSACE	2.3e-4	0.11232785797245728	0.133233781317405	0.01028704164592666	0.7441513190642111	0	0.08389715832205684	0.4574324324324324	sim1
ROSACE	2.4000000000000003e-4	0.1133233781317405	0.1322382611581218	0.01028704164592666	0.7441513190642111	0	0.08322147651006712	0.4614864864864864	sim1
ROSACE	2.5e-4	0.11415297826447653	0.13140866102538576	0.01078480172556827	0.7436535589845694	0	0.08632138114209827	0.4648648648648648	sim1
ROSACE	2.6000000000000003e-4	0.11514849842375977	0.13041314086610253	0.01095072175211548	0.7434876389580223	0	0.08684210526315789	0.4689189189189189	sim1
ROSACE	2.7e-4	0.11564625850340136	0.12991538078646092	0.01111664177866268	0.743321718931475	0	0.08769633507853403	0.4709459459459459	sim1
ROSACE	2.8000000000000003e-4	0.11630993860959016	0.1292517006802721	0.01111664177866268	0.743321718931475	0	0.08723958333333334	0.4736486486486486	sim1
ROSACE	2.9e-4	0.11680769868923178	0.1287539406006305	0.01111664177866268	0.743321718931475	0	0.08690012970168613	0.4756756756756757	sim1
ROSACE	3.0000000000000003e-4	0.11697361871577901	0.12858802057408328	0.01128256180520988	0.7431557989049278	0	0.08796895213454074	0.47635135135135137	sim1
ROSACE	3.1e-4	0.11697361871577901	0.12858802057408328	0.01144848183175709	0.7429898788783806	0	0.08914728682170543	0.47635135135135137	sim1
ROSACE	3.2e-4	0.1174713787954206	0.1280902604944417	0.01161440185830429	0.7428239588518334	0	0.08997429305912598	0.4783783783783784	sim1
ROSACE	3.3000000000000005e-4	0.11813505890160944	0.12742658038825286	0.0117803218848515	0.7426580388252862	0	0.09067688378033203	0.48108108108108105	sim1
ROSACE	3.4e-4	0.11863281898125104	0.12692882030861125	0.0117803218848515	0.7426580388252862	0	0.09033078880407124	0.4831081081081081	sim1
ROSACE	3.5000000000000005e-4	0.11913057906089264	0.12643106022896963	0.0117803218848515	0.7426580388252862	0	0.08998732572877059	0.4851351351351351	sim1
ROSACE	3.6e-4	0.11979425916708146	0.12576738012278085	0.0119462419113987	0.742492118798739	0	0.0906801007556675	0.4878378378378378	sim1
ROSACE	3.700000000000001e-4	0.12012609922017588	0.1254355400696864	0.0119462419113987	0.742492118798739	0	0.09045226130653264	0.4891891891891892	sim1
ROSACE	3.8e-4	0.12045793927327028	0.125103700016592	0.01211216193794591	0.7423261987721919	0	0.09136420525657073	0.4905405405405406	sim1
ROSACE	3.900000000000001e-4	0.1209556993529119	0.1246059399369504	0.01227808196449311	0.7421602787456446	0	0.0921544209215442	0.49256756756756753	sim1
ROSACE	4e-4	0.1211216193794591	0.12444001991040318	0.01227808196449311	0.7421602787456446	0	0.09203980099502489	0.4932432432432432	sim1
ROSACE	4.100000000000001e-4	0.1214534594325535	0.12410817985730878	0.01227808196449311	0.7421602787456446	0	0.09181141439205956	0.49459459459459454	sim1
ROSACE	4.2e-4	0.12195121951219512	0.12361041977766717	0.01244400199104031	0.7419943587190974	0	0.0925925925925926	0.4966216216216216	sim1
ROSACE	4.3e-4	0.12244897959183672	0.12311265969802555	0.01260992201758752	0.7418284386925502	0	0.09336609336609338	0.4986486486486486	sim1
ROSACE	4.4e-4	0.12294673967147834	0.12261489961838394	0.01277584204413472	0.741662518666003	0	0.0941320293398533	0.5006756756756756	sim1
ROSACE	4.5e-4	0.12327857972457276	0.12228305956528954	0.01327360212377634	0.7411647585863613	0	0.09720534629404616	0.5020270270270271	sim1
ROSACE	4.6e-4	0.12394225983076156	0.12161937945910072	0.01327360212377634	0.7411647585863613	0	0.09673518742442563	0.5047297297297297	sim1
ROSACE	4.7e-4	0.12394225983076156	0.12161937945910072	0.01343952215032354	0.7409988385598142	0	0.09782608695652174	0.5047297297297297	sim1
ROSACE	4.8000000000000007e-4	0.12410817985730878	0.1214534594325535	0.01360544217687074	0.7408329185332669	0	0.09879518072289156	0.5054054054054054	sim1
ROSACE	4.900000000000001e-4	0.1246059399369504	0.1209556993529119	0.01360544217687074	0.7408329185332669	0	0.09843937575030012	0.5074324324324324	sim1
ROSACE	5e-4	0.1252696200431392	0.12029201924672309	0.01360544217687074	0.7408329185332669	0	0.0979689366786141	0.5101351351351351	sim1
ROSACE	5.1e-4	0.1252696200431392	0.12029201924672309	0.01393728222996515	0.7405010784801725	0	0.100119189511323	0.5101351351351351	sim1
ROSACE	5.200000000000001e-4	0.12593330014932802	0.11962833914053426	0.01410320225651236	0.7403351584536253	0	0.10071090047393366	0.5128378378378378	sim1
ROSACE	5.300000000000001e-4	0.12626514020242244	0.11929649908743983	0.01410320225651236	0.7403351584536253	0	0.10047281323877068	0.5141891891891892	sim1
ROSACE	5.4e-4	0.12659698025551683	0.11896465903434544	0.01410320225651236	0.7403351584536253	0	0.1002358490566038	0.5155405405405405	sim1
ROSACE	5.5e-4	0.12709474033515844	0.11846689895470384	0.01443504230960677	0.7400033184005309	0	0.10199296600234468	0.5175675675675675	sim1
ROSACE	5.600000000000001e-4	0.12726066036170566	0.11830097892815662	0.01460096233615397	0.7398373983739838	0	0.10292397660818714	0.5182432432432432	sim1
ROSACE	5.700000000000001e-4	0.12759250041480005	0.11796913887506222	0.01476688236270117	0.7396714783474365	0	0.10372960372960374	0.5195945945945946	sim1
ROSACE	5.8e-4	0.12792434046789447	0.1176372988219678	0.01493280238924838	0.7395055583208894	0	0.10452961672473868	0.5209459459459459	sim1
ROSACE	5.9e-4	0.1282561805209889	0.1173054587688734	0.01493280238924838	0.7395055583208894	0	0.10428736964078794	0.5222972972972972	sim1
ROSACE	6.000000000000001e-4	0.1290857806537249	0.11647585863613738	0.01509872241579558	0.7393396382943421	0	0.10471806674338324	0.5256756756756756	sim1
ROSACE	6.100000000000001e-4	0.1295835407333665	0.11597809855649575	0.01509872241579558	0.7393396382943421	0	0.1043577981651376	0.5277027027027027	sim1
ROSACE	6.2e-4	0.12991538078646092	0.11564625850340136	0.01543056246888999	0.7390077982412477	0	0.10616438356164384	0.529054054054054	sim1
ROSACE	6.3e-4	0.13008130081300814	0.11548033847685416	0.01543056246888999	0.7390077982412477	0	0.10604332953249714	0.5297297297297298	sim1
ROSACE	6.4e-4	0.13041314086610253	0.11514849842375977	0.01543056246888999	0.7390077982412477	0	0.10580204778156996	0.531081081081081	sim1
ROSACE	6.500000000000001e-4	0.13091090094574415	0.11465073834411814	0.01543056246888999	0.7390077982412477	0	0.1054421768707483	0.533108108108108	sim1
ROSACE	6.600000000000001e-4	0.13091090094574415	0.11465073834411814	0.0155964824954372	0.7388418782147005	0	0.10645526613816536	0.533108108108108	sim1
ROSACE	6.7e-4	0.13091090094574415	0.11465073834411814	0.0157624025219844	0.7386759581881533	0	0.10746606334841628	0.533108108108108	sim1
ROSACE	6.8e-4	0.13124274099883856	0.11431889829102372	0.0157624025219844	0.7386759581881533	0	0.10722347629796838	0.5344594594594595	sim1
ROSACE	6.900000000000001e-4	0.13124274099883856	0.11431889829102372	0.0157624025219844	0.7386759581881533	0	0.10722347629796838	0.5344594594594595	sim1
ROSACE	7.000000000000001e-4	0.13124274099883856	0.11431889829102372	0.01609424257507881	0.7383441181350588	0	0.10923423423423424	0.5344594594594595	sim1
ROSACE	7.1e-4	0.13157458105193298	0.11398705823792932	0.01609424257507881	0.7383441181350588	0	0.10898876404494384	0.5358108108108108	sim1
ROSACE	7.2e-4	0.1322382611581218	0.1133233781317405	0.01626016260162601	0.7381781981085117	0	0.10949720670391062	0.5385135135135135	sim1
ROSACE	7.300000000000001e-4	0.1327360212377634	0.11282561805209888	0.01626016260162601	0.7381781981085117	0	0.1091314031180401	0.5405405405405406	sim1
ROSACE	7.400000000000001e-4	0.1329019412643106	0.11265969802555167	0.01626016260162601	0.7381781981085117	0	0.10901001112347052	0.5412162162162162	sim1
ROSACE	7.5e-4	0.13306786129085782	0.11249377799900448	0.01626016260162601	0.7381781981085117	0	0.10888888888888888	0.5418918918918919	sim1
ROSACE	7.6e-4	0.13373154139704663	0.11183009789281566	0.01626016260162601	0.7381781981085117	0	0.1084070796460177	0.5445945945945946	sim1
ROSACE	7.700000000000001e-4	0.13389746142359382	0.11166417786626846	0.01626016260162601	0.7381781981085117	0	0.10828729281767956	0.5452702702702702	sim1
ROSACE	7.800000000000001e-4	0.13422930147668824	0.11133233781317405	0.01642608262817322	0.7380122780819645	0	0.10903083700440527	0.5466216216216216	sim1
ROSACE	7.9e-4	0.13422930147668824	0.11133233781317405	0.01642608262817322	0.7380122780819645	0	0.10903083700440527	0.5466216216216216	sim1
ROSACE	8e-4	0.13489298158287705	0.11066865770698524	0.01659200265472042	0.7378463580554173	0	0.1095290251916758	0.5493243243243243	sim1
ROSACE	8.100000000000001e-4	0.13539074166251866	0.11017089762734364	0.01675792268126763	0.7376804380288701	0	0.11014176663031626	0.5513513513513513	sim1
ROSACE	8.200000000000001e-4	0.13539074166251866	0.11017089762734364	0.01675792268126763	0.7376804380288701	0	0.11014176663031626	0.5513513513513513	sim1
ROSACE	8.300000000000001e-4	0.13572258171561308	0.1098390575742492	0.01675792268126763	0.7376804380288701	0	0.10990206746463548	0.5527027027027027	sim1
ROSACE	8.4e-4	0.1360544217687075	0.1095072175211548	0.01708976273436203	0.7373485979757757	0	0.11159263271939326	0.5540540540540541	sim1
ROSACE	8.500000000000001e-4	0.1365521818483491	0.1090094574415132	0.01708976273436203	0.7373485979757757	0	0.11123110151187904	0.5560810810810811	sim1
ROSACE	8.600000000000001e-4	0.1367181018748963	0.10884353741496598	0.01708976273436203	0.7373485979757757	0	0.11111111111111112	0.5567567567567567	sim1
ROSACE	8.700000000000001e-4	0.13704994192799072	0.10851169736187158	0.01725568276090924	0.7371826779492284	0	0.11182795698924732	0.5581081081081082	sim1
ROSACE	8.8e-4	0.13704994192799072	0.10851169736187158	0.01725568276090924	0.7371826779492284	0	0.11182795698924732	0.5581081081081082	sim1
