test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0.002072538860103627	363	965	Enrich2
0.01	0.18457300275482094	0.3844559585492228	363	965	Enrich2
0.02	0.22865013774104684	0.47253886010362695	363	965	Enrich2
0.03	0.26170798898071623	0.5212435233160622	363	965	Enrich2
0.04	0.2837465564738292	0.5544041450777202	363	965	Enrich2
0.05	0.3002754820936639	0.5709844559585492	363	965	Enrich2
0.06	0.3140495867768595	0.5875647668393782	363	965	Enrich2
0.07	0.32231404958677684	0.5968911917098445	363	965	Enrich2
0.08	0.3278236914600551	0.6051813471502591	363	965	Enrich2
0.09	0.3415977961432507	0.6134715025906736	363	965	Enrich2
0.1	0.3581267217630854	0.6196891191709845	363	965	Enrich2
0.11	0.38016528925619836	0.6300518134715026	363	965	Enrich2
0.12	0.39118457300275483	0.6373056994818653	363	965	Enrich2
0.13	0.39944903581267216	0.644559585492228	363	965	Enrich2
0.14	0.40771349862258954	0.6507772020725389	363	965	Enrich2
0.15	0.418732782369146	0.6601036269430052	363	965	Enrich2
0.16	0.42424242424242425	0.6632124352331606	363	965	Enrich2
0.17	0.4325068870523416	0.6715025906735751	363	965	Enrich2
0.18	0.43526170798898073	0.6766839378238342	363	965	Enrich2
0.19	0.44352617079889806	0.6818652849740933	363	965	Enrich2
0.2	0.44352617079889806	0.6829015544041451	363	965	Enrich2
0	0	0	363	965	Rosace
0.01	0.1349862258953168	0.39896373056994816	363	965	Rosace
0.02	0.15426997245179064	0.44145077720207254	363	965	Rosace
0.03	0.1763085399449036	0.45803108808290155	363	965	Rosace
0.04	0.18732782369146006	0.4694300518134715	363	965	Rosace
0.05	0.2066115702479339	0.48393782383419687	363	965	Rosace
0.06	0.21763085399449036	0.49740932642487046	363	965	Rosace
0.07	0.23140495867768596	0.510880829015544	363	965	Rosace
0.08	0.2396694214876033	0.5202072538860104	363	965	Rosace
0.09	0.25068870523415976	0.533678756476684	363	965	Rosace
0.1	0.26170798898071623	0.5430051813471503	363	965	Rosace
0.11	0.2727272727272727	0.5492227979274611	363	965	Rosace
0.12	0.2809917355371901	0.5575129533678757	363	965	Rosace
0.13	0.29201101928374656	0.5626943005181347	363	965	Rosace
0.14	0.2975206611570248	0.566839378238342	363	965	Rosace
0.15	0.30578512396694213	0.5709844559585492	363	965	Rosace
0.16	0.31955922865013775	0.5740932642487047	363	965	Rosace
0.17	0.3278236914600551	0.5813471502590674	363	965	Rosace
0.18	0.3305785123966942	0.5875647668393782	363	965	Rosace
0.19	0.3305785123966942	0.5937823834196891	363	965	Rosace
0.2	0.33884297520661155	0.5958549222797928	363	965	Rosace
0	0.02203856749311295	0.027979274611398965	363	965	Rosace(nopos)
0.01	0.03856749311294766	0.06839378238341969	363	965	Rosace(nopos)
0.02	0.0440771349862259	0.07875647668393783	363	965	Rosace(nopos)
0.03	0.0440771349862259	0.08704663212435233	363	965	Rosace(nopos)
0.04	0.046831955922865015	0.09015544041450778	363	965	Rosace(nopos)
0.05	0.049586776859504134	0.09533678756476684	363	965	Rosace(nopos)
0.06	0.05234159779614325	0.09948186528497409	363	965	Rosace(nopos)
0.07	0.05785123966942149	0.10466321243523316	363	965	Rosace(nopos)
0.08	0.06060606060606061	0.11502590673575129	363	965	Rosace(nopos)
0.09	0.07162534435261708	0.1316062176165803	363	965	Rosace(nopos)
0.1	0.0743801652892562	0.1533678756476684	363	965	Rosace(nopos)
0.11	0.0881542699724518	0.17305699481865286	363	965	Rosace(nopos)
0.12	0.10192837465564739	0.18756476683937823	363	965	Rosace(nopos)
0.13	0.11570247933884298	0.20414507772020726	363	965	Rosace(nopos)
0.14	0.12672176308539945	0.22487046632124352	363	965	Rosace(nopos)
0.15	0.1322314049586777	0.24974093264248703	363	965	Rosace(nopos)
0.16	0.14600550964187328	0.2704663212435233	363	965	Rosace(nopos)
0.17	0.15702479338842976	0.28808290155440414	363	965	Rosace(nopos)
0.18	0.1652892561983471	0.30984455958549223	363	965	Rosace(nopos)
0.19	0.17355371900826447	0.33678756476683935	363	965	Rosace(nopos)
0.2	0.1790633608815427	0.34922279792746114	363	965	Rosace(nopos)
0	0	0	363	965	Naive
0.01	0.011019283746556474	0.012435233160621761	363	965	Naive
0.02	0.01652892561983471	0.025906735751295335	363	965	Naive
0.03	0.024793388429752067	0.03730569948186528	363	965	Naive
0.04	0.03581267217630854	0.04870466321243523	363	965	Naive
0.05	0.05234159779614325	0.05906735751295337	363	965	Naive
0.06	0.06060606060606061	0.06321243523316063	363	965	Naive
0.07	0.07988980716253444	0.07357512953367876	363	965	Naive
0.08	0.09641873278236915	0.08808290155440414	363	965	Naive
0.09	0.10743801652892562	0.10259067357512953	363	965	Naive
0.1	0.1322314049586777	0.12020725388601036	363	965	Naive
0.11	0.15151515151515152	0.12849740932642487	363	965	Naive
0.12	0.1790633608815427	0.14507772020725387	363	965	Naive
0.13	0.1928374655647383	0.16062176165803108	363	965	Naive
0.14	0.21487603305785125	0.17409326424870467	363	965	Naive
0.15	0.21763085399449036	0.18549222797927462	363	965	Naive
0.16	0.23140495867768596	0.19689119170984457	363	965	Naive
0.17	0.24517906336088155	0.21347150259067357	363	965	Naive
0.18	0.2699724517906336	0.22590673575129533	363	965	Naive
0.19	0.2837465564738292	0.24352331606217617	363	965	Naive
0.2	0.29476584022038566	0.2538860103626943	363	965	Naive
0	0	0	363	965	mutscan(edgeR)
0.01	0	0	363	965	mutscan(edgeR)
0.02	0	0	363	965	mutscan(edgeR)
0.03	0	0	363	965	mutscan(edgeR)
0.04	0	0	363	965	mutscan(edgeR)
0.05	0	0	363	965	mutscan(edgeR)
0.06	0	0	363	965	mutscan(edgeR)
0.07	0	0	363	965	mutscan(edgeR)
0.08	0	0	363	965	mutscan(edgeR)
0.09	0	0	363	965	mutscan(edgeR)
0.1	0	0	363	965	mutscan(edgeR)
0.11	0	0	363	965	mutscan(edgeR)
0.12	0	0	363	965	mutscan(edgeR)
0.13	0	0	363	965	mutscan(edgeR)
0.14	0	0	363	965	mutscan(edgeR)
0.15	0	0	363	965	mutscan(edgeR)
0.16	0	0	363	965	mutscan(edgeR)
0.17	0	0	363	965	mutscan(edgeR)
0.18	0	0	363	965	mutscan(edgeR)
0.19	0	0	363	965	mutscan(edgeR)
0.2	0	0	363	965	mutscan(edgeR)
0	0	0	363	965	mutscan(limma)
0.01	0	0	363	965	mutscan(limma)
0.02	0	0	363	965	mutscan(limma)
0.03	0	0	363	965	mutscan(limma)
0.04	0	0	363	965	mutscan(limma)
0.05	0	0	363	965	mutscan(limma)
0.06	0	0	363	965	mutscan(limma)
0.07	0	0	363	965	mutscan(limma)
0.08	0	0	363	965	mutscan(limma)
0.09	0	0	363	965	mutscan(limma)
0.1	0	0	363	965	mutscan(limma)
0.11	0	0	363	965	mutscan(limma)
0.12	0	0	363	965	mutscan(limma)
0.13	0	0	363	965	mutscan(limma)
0.14	0	0	363	965	mutscan(limma)
0.15	0	0	363	965	mutscan(limma)
0.16	0	0	363	965	mutscan(limma)
0.17	0.06060606060606061	0.13264248704663212	363	965	mutscan(limma)
0.18	0.0743801652892562	0.17927461139896372	363	965	mutscan(limma)
0.19	0.09641873278236915	0.20725388601036268	363	965	mutscan(limma)
0.2	0.10743801652892562	0.22383419689119172	363	965	mutscan(limma)
0	0.005509641873278237	0.02072538860103627	363	965	DiMSum
0.01	0.6831955922865014	0.6300518134715026	363	965	DiMSum
0.02	0.699724517906336	0.6383419689119171	363	965	DiMSum
0.03	0.7245179063360881	0.6476683937823834	363	965	DiMSum
0.04	0.7355371900826446	0.6528497409326425	363	965	DiMSum
0.05	0.7382920110192838	0.655958549222798	363	965	DiMSum
0.06	0.7410468319559229	0.661139896373057	363	965	DiMSum
0.07	0.7520661157024794	0.6632124352331606	363	965	DiMSum
0.08	0.7520661157024794	0.6673575129533679	363	965	DiMSum
0.09	0.7630853994490359	0.672538860103627	363	965	DiMSum
0.1	0.7658402203856749	0.677720207253886	363	965	DiMSum
0.11	0.768595041322314	0.6797927461139897	363	965	DiMSum
0.12	0.768595041322314	0.6808290155440414	363	965	DiMSum
0.13	0.768595041322314	0.6808290155440414	363	965	DiMSum
0.14	0.768595041322314	0.6808290155440414	363	965	DiMSum
0.15	0.768595041322314	0.6818652849740933	363	965	DiMSum
0.16	0.768595041322314	0.6839378238341969	363	965	DiMSum
0.17	0.7741046831955923	0.6860103626943005	363	965	DiMSum
0.18	0.7796143250688705	0.6901554404145078	363	965	DiMSum
0.19	0.7823691460055097	0.6901554404145078	363	965	DiMSum
0.2	0.7851239669421488	0.6901554404145078	363	965	DiMSum
