rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0	15	524	Enrich2
0.004	0	0.007633587786259542	15	524	Enrich2
0.006	0	0.011450381679389313	15	524	Enrich2
0.008	0	0.013358778625954198	15	524	Enrich2
0.01	0	0.015267175572519083	15	524	Enrich2
0.012	0	0.01717557251908397	15	524	Enrich2
0.014	0	0.01717557251908397	15	524	Enrich2
0.016	0	0.022900763358778626	15	524	Enrich2
0.018	0	0.030534351145038167	15	524	Enrich2
0.02	0	0.03625954198473282	15	524	Enrich2
0.022	0	0.03816793893129771	15	524	Enrich2
0.024	0	0.03816793893129771	15	524	Enrich2
0.026	0	0.04580152671755725	15	524	Enrich2
0.028	0	0.04770992366412214	15	524	Enrich2
0.03	0	0.05343511450381679	15	524	Enrich2
0.032	0	0.05725190839694656	15	524	Enrich2
0.034	0	0.05725190839694656	15	524	Enrich2
0.036	0	0.05725190839694656	15	524	Enrich2
0.038	0	0.061068702290076333	15	524	Enrich2
0.04	0	0.06679389312977099	15	524	Enrich2
0.042	0	0.06870229007633588	15	524	Enrich2
0.044	0	0.07061068702290077	15	524	Enrich2
0.046	0	0.07251908396946564	15	524	Enrich2
0.048	0	0.07633587786259542	15	524	Enrich2
0.05	0	0.07824427480916031	15	524	Enrich2
0.052	0	0.08206106870229007	15	524	Enrich2
0.054	0	0.08396946564885496	15	524	Enrich2
0.056	0	0.08587786259541985	15	524	Enrich2
0.058	0	0.08969465648854962	15	524	Enrich2
0.06	0	0.08969465648854962	15	524	Enrich2
0.062	0	0.09541984732824428	15	524	Enrich2
0.064	0	0.09923664122137404	15	524	Enrich2
0.066	0	0.10305343511450382	15	524	Enrich2
0.068	0	0.10687022900763359	15	524	Enrich2
0.07	0	0.10877862595419847	15	524	Enrich2
0.072	0	0.11068702290076336	15	524	Enrich2
0.074	0	0.11068702290076336	15	524	Enrich2
0.076	0	0.11068702290076336	15	524	Enrich2
0.078	0	0.11068702290076336	15	524	Enrich2
0.08	0	0.11068702290076336	15	524	Enrich2
0.082	0	0.11450381679389313	15	524	Enrich2
0.084	0	0.1183206106870229	15	524	Enrich2
0.086	0	0.12022900763358779	15	524	Enrich2
0.088	0	0.12213740458015267	15	524	Enrich2
0.09	0	0.12595419847328243	15	524	Enrich2
0.092	0	0.12595419847328243	15	524	Enrich2
0.094	0	0.12786259541984732	15	524	Enrich2
0.096	0	0.13358778625954199	15	524	Enrich2
0.098	0	0.13358778625954199	15	524	Enrich2
0.1	0	0.13740458015267176	15	524	Enrich2
0.102	0	0.1450381679389313	15	524	Enrich2
0.104	0	0.14885496183206107	15	524	Enrich2
0.106	0	0.14885496183206107	15	524	Enrich2
0.108	0	0.15076335877862596	15	524	Enrich2
0.11	0	0.15267175572519084	15	524	Enrich2
0.112	0	0.15267175572519084	15	524	Enrich2
0.114	0	0.15839694656488548	15	524	Enrich2
0.116	0	0.15839694656488548	15	524	Enrich2
0.118	0	0.16221374045801526	15	524	Enrich2
0.12	0	0.1717557251908397	15	524	Enrich2
0.122	0	0.17748091603053434	15	524	Enrich2
0.124	0	0.17938931297709923	15	524	Enrich2
0.126	0	0.1851145038167939	15	524	Enrich2
0.128	0	0.18702290076335878	15	524	Enrich2
0.13	0	0.19274809160305342	15	524	Enrich2
0.132	0	0.19274809160305342	15	524	Enrich2
0.134	0	0.1946564885496183	15	524	Enrich2
0.136	0	0.1965648854961832	15	524	Enrich2
0.138	0	0.1965648854961832	15	524	Enrich2
0.14	0	0.20229007633587787	15	524	Enrich2
0.142	0	0.20419847328244276	15	524	Enrich2
0.144	0	0.20610687022900764	15	524	Enrich2
0.146	0	0.20801526717557253	15	524	Enrich2
0.148	0	0.21946564885496184	15	524	Enrich2
0.15	0	0.22137404580152673	15	524	Enrich2
0.152	0	0.22137404580152673	15	524	Enrich2
0.154	0	0.22519083969465647	15	524	Enrich2
0.156	0	0.22709923664122136	15	524	Enrich2
0.158	0	0.23091603053435114	15	524	Enrich2
0.16	0	0.23282442748091603	15	524	Enrich2
0.162	0	0.2366412213740458	15	524	Enrich2
0.164	0	0.2385496183206107	15	524	Enrich2
0.166	0	0.2480916030534351	15	524	Enrich2
0.168	0	0.25190839694656486	15	524	Enrich2
0.17	0	0.25763358778625955	15	524	Enrich2
0.172	0	0.25763358778625955	15	524	Enrich2
0.174	0	0.26145038167938933	15	524	Enrich2
0.176	0	0.26145038167938933	15	524	Enrich2
0.178	0	0.2633587786259542	15	524	Enrich2
0.18	0	0.26908396946564883	15	524	Enrich2
0.182	0	0.2729007633587786	15	524	Enrich2
0.184	0	0.2767175572519084	15	524	Enrich2
0.186	0	0.2786259541984733	15	524	Enrich2
0.188	0	0.28435114503816794	15	524	Enrich2
