test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	86	2	Enrich2
0.01	0.20930232558139536	1	86	2	Enrich2
0.02	0.22093023255813954	1	86	2	Enrich2
0.03	0.2441860465116279	1	86	2	Enrich2
0.04	0.29069767441860467	1	86	2	Enrich2
0.05	0.29069767441860467	1	86	2	Enrich2
0.06	0.32558139534883723	1	86	2	Enrich2
0.07	0.3372093023255814	1	86	2	Enrich2
0.08	0.36046511627906974	1	86	2	Enrich2
0.09	0.36046511627906974	1	86	2	Enrich2
0.1	0.37209302325581395	1	86	2	Enrich2
0.11	0.38372093023255816	1	86	2	Enrich2
0.12	0.4069767441860465	1	86	2	Enrich2
0.13	0.4069767441860465	1	86	2	Enrich2
0.14	0.43023255813953487	1	86	2	Enrich2
0.15	0.43023255813953487	1	86	2	Enrich2
0.16	0.43023255813953487	1	86	2	Enrich2
0.17	0.43023255813953487	1	86	2	Enrich2
0.18	0.4418604651162791	1	86	2	Enrich2
0.19	0.4418604651162791	1	86	2	Enrich2
0.2	0.4418604651162791	1	86	2	Enrich2
0	0	0	86	2	Rosace
0.01	0.03488372093023256	1	86	2	Rosace
0.02	0.03488372093023256	1	86	2	Rosace
0.03	0.046511627906976744	1	86	2	Rosace
0.04	0.046511627906976744	1	86	2	Rosace
0.05	0.046511627906976744	1	86	2	Rosace
0.06	0.046511627906976744	1	86	2	Rosace
0.07	0.046511627906976744	1	86	2	Rosace
0.08	0.046511627906976744	1	86	2	Rosace
0.09	0.046511627906976744	1	86	2	Rosace
0.1	0.046511627906976744	1	86	2	Rosace
0.11	0.046511627906976744	1	86	2	Rosace
0.12	0.046511627906976744	1	86	2	Rosace
0.13	0.046511627906976744	1	86	2	Rosace
0.14	0.046511627906976744	1	86	2	Rosace
0.15	0.05813953488372093	1	86	2	Rosace
0.16	0.05813953488372093	1	86	2	Rosace
0.17	0.05813953488372093	1	86	2	Rosace
0.18	0.05813953488372093	1	86	2	Rosace
0.19	0.05813953488372093	1	86	2	Rosace
0.2	0.05813953488372093	1	86	2	Rosace
0	0.011627906976744186	0	86	2	Rosace(nopos)
0.01	0.03488372093023256	0	86	2	Rosace(nopos)
0.02	0.03488372093023256	0	86	2	Rosace(nopos)
0.03	0.03488372093023256	0	86	2	Rosace(nopos)
