test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	15	524	Enrich2
0.01	0.26666666666666666	0.5973282442748091	15	524	Enrich2
0.02	0.26666666666666666	0.6812977099236641	15	524	Enrich2
0.03	0.26666666666666666	0.7080152671755725	15	524	Enrich2
0.04	0.26666666666666666	0.7347328244274809	15	524	Enrich2
0.05	0.26666666666666666	0.7404580152671756	15	524	Enrich2
0.06	0.3333333333333333	0.7633587786259542	15	524	Enrich2
0.07	0.4	0.7748091603053435	15	524	Enrich2
0.08	0.4	0.7767175572519084	15	524	Enrich2
0.09	0.4	0.7805343511450382	15	524	Enrich2
0.1	0.4666666666666667	0.7843511450381679	15	524	Enrich2
0.11	0.4666666666666667	0.7843511450381679	15	524	Enrich2
0.12	0.4666666666666667	0.7938931297709924	15	524	Enrich2
0.13	0.4666666666666667	0.7977099236641222	15	524	Enrich2
0.14	0.4666666666666667	0.8034351145038168	15	524	Enrich2
0.15	0.4666666666666667	0.8091603053435115	15	524	Enrich2
0.16	0.4666666666666667	0.8110687022900763	15	524	Enrich2
0.17	0.4666666666666667	0.8148854961832062	15	524	Enrich2
0.18	0.4666666666666667	0.816793893129771	15	524	Enrich2
0.19	0.4666666666666667	0.8225190839694656	15	524	Enrich2
0.2	0.4666666666666667	0.8244274809160306	15	524	Enrich2
0	0	0	15	524	Rosace
0.01	0.06666666666666667	0.6507633587786259	15	524	Rosace
0.02	0.13333333333333333	0.6908396946564885	15	524	Rosace
0.03	0.13333333333333333	0.7041984732824428	15	524	Rosace
0.04	0.13333333333333333	0.7175572519083969	15	524	Rosace
0.05	0.2	0.732824427480916	15	524	Rosace
0.06	0.2	0.7347328244274809	15	524	Rosace
0.07	0.2	0.7519083969465649	15	524	Rosace
0.08	0.2	0.7557251908396947	15	524	Rosace
0.09	0.2	0.7614503816793893	15	524	Rosace
0.1	0.26666666666666666	0.7690839694656488	15	524	Rosace
0.11	0.26666666666666666	0.7767175572519084	15	524	Rosace
0.12	0.26666666666666666	0.7786259541984732	15	524	Rosace
0.13	0.3333333333333333	0.7843511450381679	15	524	Rosace
0.14	0.3333333333333333	0.7881679389312977	15	524	Rosace
0.15	0.3333333333333333	0.7881679389312977	15	524	Rosace
0.16	0.3333333333333333	0.7900763358778626	15	524	Rosace
0.17	0.3333333333333333	0.7938931297709924	15	524	Rosace
0.18	0.3333333333333333	0.7958015267175572	15	524	Rosace
0.19	0.3333333333333333	0.8015267175572519	15	524	Rosace
0.2	0.3333333333333333	0.8091603053435115	15	524	Rosace
0	0	0.02099236641221374	15	524	Rosace(nopos)
0.01	0	0.04580152671755725	15	524	Rosace(nopos)
0.02	0	0.06870229007633588	15	524	Rosace(nopos)
0.03	0	0.07442748091603053	15	524	Rosace(nopos)
0.04	0	0.08015267175572519	15	524	Rosace(nopos)
0.05	0	0.08778625954198473	15	524	Rosace(nopos)
0.06	0	0.09923664122137404	15	524	Rosace(nopos)
0.07	0	0.12022900763358779	15	524	Rosace(nopos)
0.08	0	0.13740458015267176	15	524	Rosace(nopos)
0.09	0	0.17557251908396945	15	524	Rosace(nopos)
0.1	0	0.20419847328244276	15	524	Rosace(nopos)
0.11	0	0.22900763358778625	15	524	Rosace(nopos)
0.12	0	0.25763358778625955	15	524	Rosace(nopos)
0.13	0.13333333333333333	0.2900763358778626	15	524	Rosace(nopos)
0.14	0.13333333333333333	0.33969465648854963	15	524	Rosace(nopos)
0.15	0.13333333333333333	0.37404580152671757	15	524	Rosace(nopos)
0.16	0.2	0.3988549618320611	15	524	Rosace(nopos)
0.17	0.2	0.4217557251908397	15	524	Rosace(nopos)
0.18	0.2	0.45229007633587787	15	524	Rosace(nopos)
0.19	0.2	0.48854961832061067	15	524	Rosace(nopos)
0.2	0.2	0.5267175572519084	15	524	Rosace(nopos)
0	0	0	15	524	Naive
0.01	0	0.007633587786259542	15	524	Naive
0.02	0	0.02099236641221374	15	524	Naive
0.03	0	0.03435114503816794	15	524	Naive
0.04	0	0.04389312977099236	15	524	Naive
0.05	0.06666666666666667	0.05152671755725191	15	524	Naive
0.06	0.06666666666666667	0.05916030534351145	15	524	Naive
0.07	0.13333333333333333	0.07824427480916031	15	524	Naive
0.08	0.13333333333333333	0.08969465648854962	15	524	Naive
0.09	0.13333333333333333	0.09923664122137404	15	524	Naive
0.1	0.13333333333333333	0.1183206106870229	15	524	Naive
0.11	0.2	0.12595419847328243	15	524	Naive
0.12	0.2	0.13358778625954199	15	524	Naive
0.13	0.2	0.13549618320610687	15	524	Naive
0.14	0.2	0.1450381679389313	15	524	Naive
0.15	0.2	0.15076335877862596	15	524	Naive
0.16	0.2	0.16603053435114504	15	524	Naive
0.17	0.26666666666666666	0.1736641221374046	15	524	Naive
0.18	0.26666666666666666	0.183206106870229	15	524	Naive
0.19	0.26666666666666666	0.19083969465648856	15	524	Naive
0.2	0.3333333333333333	0.1965648854961832	15	524	Naive
0	0	0	15	524	mutscan(edgeR)
0.01	0	0	15	524	mutscan(edgeR)
0.02	0	0	15	524	mutscan(edgeR)
0.03	0	0	15	524	mutscan(edgeR)
0.04	0	0	15	524	mutscan(edgeR)
0.05	0	0	15	524	mutscan(edgeR)
0.06	0	0	15	524	mutscan(edgeR)
0.07	0	0	15	524	mutscan(edgeR)
0.08	0	0	15	524	mutscan(edgeR)
0.09	0	0	15	524	mutscan(edgeR)
0.1	0	0	15	524	mutscan(edgeR)
