test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0.0015471892728210418	0.013175230566534914	1939	759	Enrich2
0.01	0.296028880866426	0.7812911725955204	1939	759	Enrich2
0.02	0.33574007220216606	0.7971014492753623	1939	759	Enrich2
0.03	0.3574007220216607	0.8089591567852438	1939	759	Enrich2
0.04	0.3744198040226921	0.8194993412384717	1939	759	Enrich2
0.05	0.39762764311500776	0.8247694334650857	1939	759	Enrich2
0.06	0.42031975244971637	0.83399209486166	1939	759	Enrich2
0.07	0.43888602372356883	0.8353096179183136	1939	759	Enrich2
0.08	0.45384218669417226	0.839262187088274	1939	759	Enrich2
0.09	0.4657039711191336	0.841897233201581	1939	759	Enrich2
0.1	0.47343991748323877	0.841897233201581	1939	759	Enrich2
0.11	0.48323878287777206	0.847167325428195	1939	759	Enrich2
0.12	0.49664775657555443	0.8484848484848485	1939	759	Enrich2
0.13	0.5100567302733368	0.849802371541502	1939	759	Enrich2
0.14	0.518824136152656	0.8511198945981555	1939	759	Enrich2
0.15	0.5306859205776173	0.857707509881423	1939	759	Enrich2
0.16	0.5410005157297576	0.8629776021080369	1939	759	Enrich2
0.17	0.5518308406395049	0.8629776021080369	1939	759	Enrich2
0.18	0.5600825167612171	0.8629776021080369	1939	759	Enrich2
0.19	0.5734914904589995	0.8629776021080369	1939	759	Enrich2
0.2	0.5832903558535327	0.8629776021080369	1939	759	Enrich2
0	0	0	1939	759	Rosace
0.01	0.3212996389891697	0.7720685111989459	1939	759	Rosace
0.02	0.3847343991748324	0.7931488801054019	1939	759	Rosace
0.03	0.4228984012377514	0.8036890645586298	1939	759	Rosace
0.04	0.4522949974213512	0.8129117259552042	1939	759	Rosace
0.05	0.4713769984528107	0.8194993412384717	1939	759	Rosace
0.06	0.49406910778751933	0.8247694334650857	1939	759	Rosace
0.07	0.5095410005157297	0.83399209486166	1939	759	Rosace
0.08	0.5244971634863331	0.839262187088274	1939	759	Rosace
0.09	0.5399690562145436	0.841897233201581	1939	759	Rosace
0.1	0.5523465703971119	0.841897233201581	1939	759	Rosace
0.11	0.5678184631253224	0.847167325428195	1939	759	Rosace
0.12	0.5807117070654977	0.855072463768116	1939	759	Rosace
0.13	0.5884476534296029	0.8563899868247694	1939	759	Rosace
0.14	0.6003094378545643	0.857707509881423	1939	759	Rosace
0.15	0.6106240330067045	0.8616600790513834	1939	759	Rosace
0.16	0.6188757091284167	0.8642951251646904	1939	759	Rosace
0.17	0.629706034038164	0.8669301712779973	1939	759	Rosace
0.18	0.6369262506446622	0.8722002635046113	1939	759	Rosace
0.19	0.6431150077359463	0.8761528326745718	1939	759	Rosace
0.2	0.6482723053120165	0.8774703557312253	1939	759	Rosace
0	0.13099535843218155	0.6732542819499341	1939	759	Rosace(nopos)
0.01	0.3476018566271274	0.7799736495388669	1939	759	Rosace(nopos)
0.02	0.40948942753996903	0.8023715415019763	1939	759	Rosace(nopos)
0.03	0.45693656523981435	0.8142292490118577	1939	759	Rosace(nopos)
0.04	0.49045899948427024	0.8247694334650857	1939	759	Rosace(nopos)
0.05	0.521402784940691	0.83399209486166	1939	759	Rosace(nopos)
0.06	0.5538937596699329	0.8405797101449275	1939	759	Rosace(nopos)
0.07	0.5776173285198556	0.847167325428195	1939	759	Rosace(nopos)
0.08	0.6039195461578133	0.857707509881423	1939	759	Rosace(nopos)
0.09	0.6260959257349149	0.8629776021080369	1939	759	Rosace(nopos)
0.1	0.6436307374935534	0.8669301712779973	1939	759	Rosace(nopos)
0.11	0.6621970087674058	0.8735177865612648	1939	759	Rosace(nopos)
0.12	0.6792160907684374	0.8787878787878788	1939	759	Rosace(nopos)
0.13	0.6884992264053635	0.8827404479578392	1939	759	Rosace(nopos)
0.14	0.703971119133574	0.8866930171277997	1939	759	Rosace(nopos)
