rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.003952569169960474	1939	759	Enrich2
0.004	0	0.007905138339920948	1939	759	Enrich2
0.006	0	0.010540184453227932	1939	759	Enrich2
0.008	0	0.011857707509881422	1939	759	Enrich2
0.01	0	0.015810276679841896	1939	759	Enrich2
0.012	0	0.01844532279314888	1939	759	Enrich2
0.014	0	0.022397891963109356	1939	759	Enrich2
0.016	0	0.028985507246376812	1939	759	Enrich2
0.018	0	0.04084321475625823	1939	759	Enrich2
0.02	5.157297576070139e-4	0.043478260869565216	1939	759	Enrich2
0.022	5.157297576070139e-4	0.04743083003952569	1939	759	Enrich2
0.024	5.157297576070139e-4	0.05006587615283267	1939	759	Enrich2
0.026	5.157297576070139e-4	0.06060606060606061	1939	759	Enrich2
0.028	5.157297576070139e-4	0.061923583662714096	1939	759	Enrich2
0.03	5.157297576070139e-4	0.06982872200263504	1939	759	Enrich2
0.032	5.157297576070139e-4	0.07246376811594203	1939	759	Enrich2
0.034	5.157297576070139e-4	0.077733860342556	1939	759	Enrich2
0.036	5.157297576070139e-4	0.08168642951251646	1939	759	Enrich2
0.038	5.157297576070139e-4	0.08432147562582346	1939	759	Enrich2
0.04	5.157297576070139e-4	0.08695652173913043	1939	759	Enrich2
0.042	5.157297576070139e-4	0.09486166007905138	1939	759	Enrich2
0.044	5.157297576070139e-4	0.09881422924901186	1939	759	Enrich2
0.046	5.157297576070139e-4	0.10408432147562582	1939	759	Enrich2
0.048	5.157297576070139e-4	0.1080368906455863	1939	759	Enrich2
0.05	5.157297576070139e-4	0.11462450592885376	1939	759	Enrich2
0.052	0.0010314595152140279	0.11857707509881422	1939	759	Enrich2
0.054	0.0010314595152140279	0.12648221343873517	1939	759	Enrich2
0.056	0.0010314595152140279	0.13306982872200263	1939	759	Enrich2
0.058	0.0010314595152140279	0.1370223978919631	1939	759	Enrich2
0.06	0.0010314595152140279	0.14756258234519104	1939	759	Enrich2
0.062	0.0010314595152140279	0.14888010540184454	1939	759	Enrich2
0.064	0.0010314595152140279	0.15151515151515152	1939	759	Enrich2
0.066	0.0010314595152140279	0.152832674571805	1939	759	Enrich2
0.068	0.0010314595152140279	0.15678524374176547	1939	759	Enrich2
0.07	0.0010314595152140279	0.16600790513833993	1939	759	Enrich2
0.072	0.0015471892728210418	0.1686429512516469	1939	759	Enrich2
0.074	0.0015471892728210418	0.1725955204216074	1939	759	Enrich2
0.076	0.0015471892728210418	0.17918313570487485	1939	759	Enrich2
0.078	0.0015471892728210418	0.1844532279314888	1939	759	Enrich2
0.08	0.0020629190304280558	0.18972332015810275	1939	759	Enrich2
0.082	0.0020629190304280558	0.19367588932806323	1939	759	Enrich2
0.084	0.0020629190304280558	0.19894598155467721	1939	759	Enrich2
0.086	0.0025786487880350697	0.20816864295125165	1939	759	Enrich2
0.088	0.0025786487880350697	0.2147562582345191	1939	759	Enrich2
0.09	0.0025786487880350697	0.21739130434782608	1939	759	Enrich2
0.092	0.0030943785456420837	0.22134387351778656	1939	759	Enrich2
0.094	0.0030943785456420837	0.22397891963109354	1939	759	Enrich2
0.096	0.0030943785456420837	0.23451910408432147	1939	759	Enrich2
0.098	0.0030943785456420837	0.24110671936758893	1939	759	Enrich2
0.1	0.0030943785456420837	0.24769433465085638	1939	759	Enrich2
0.102	0.0036101083032490976	0.25428194993412384	1939	759	Enrich2
0.104	0.0036101083032490976	0.2608695652173913	1939	759	Enrich2
0.106	0.0036101083032490976	0.2648221343873518	1939	759	Enrich2
0.108	0.0036101083032490976	0.2727272727272727	1939	759	Enrich2
0.11	0.0036101083032490976	0.2766798418972332	1939	759	Enrich2
0.112	0.0036101083032490976	0.2845849802371542	1939	759	Enrich2
0.114	0.0036101083032490976	0.2898550724637681	1939	759	Enrich2
0.116	0.0036101083032490976	0.2938076416337286	1939	759	Enrich2
0.118	0.0036101083032490976	0.2964426877470356	1939	759	Enrich2
0.12	0.0036101083032490976	0.30171277997364954	1939	759	Enrich2
0.122	0.0036101083032490976	0.308300395256917	1939	759	Enrich2
0.124	0.0036101083032490976	0.3096179183135705	1939	759	Enrich2
0.126	0.0041258380608561115	0.31357048748353095	1939	759	Enrich2
0.128	0.0041258380608561115	0.3188405797101449	1939	759	Enrich2
0.13	0.0046415678184631255	0.3254281949934124	1939	759	Enrich2
0.132	0.005157297576070139	0.33069828722002637	1939	759	Enrich2
0.134	0.005673027333677153	0.3386034255599473	1939	759	Enrich2
0.136	0.005673027333677153	0.3412384716732543	1939	759	Enrich2
0.138	0.005673027333677153	0.3451910408432148	1939	759	Enrich2
0.14	0.005673027333677153	0.35177865612648224	1939	759	Enrich2
0.142	0.006188757091284167	0.3570487483530962	1939	759	Enrich2
0.144	0.006188757091284167	0.35968379446640314	1939	759	Enrich2
0.146	0.006188757091284167	0.36231884057971014	1939	759	Enrich2
0.148	0.006188757091284167	0.3675889328063241	1939	759	Enrich2
0.15	0.006704486848891181	0.37285902503293805	1939	759	Enrich2
0.152	0.006704486848891181	0.37681159420289856	1939	759	Enrich2
0.154	0.006704486848891181	0.3794466403162055	1939	759	Enrich2
0.156	0.006704486848891181	0.38735177865612647	1939	759	Enrich2
0.158	0.007220216606498195	0.3926218708827404	1939	759	Enrich2
0.16	0.007735946364105209	0.39789196310935443	1939	759	Enrich2
0.162	0.007735946364105209	0.4044795783926219	1939	759	Enrich2
0.164	0.007735946364105209	0.40843214756258234	1939	759	Enrich2
0.166	0.007735946364105209	0.41238471673254284	1939	759	Enrich2
0.168	0.007735946364105209	0.4163372859025033	1939	759	Enrich2
0.17	0.007735946364105209	0.42160737812911725	1939	759	Enrich2
0.172	0.008767405879319236	0.4295125164690382	1939	759	Enrich2
0.174	0.008767405879319236	0.43873517786561267	1939	759	Enrich2
0.176	0.008767405879319236	0.4453227931488801	1939	759	Enrich2
0.178	0.008767405879319236	0.4479578392621871	1939	759	Enrich2
0.18	0.008767405879319236	0.4492753623188406	1939	759	Enrich2
0.182	0.008767405879319236	0.4598155467720685	1939	759	Enrich2
0.184	0.008767405879319236	0.46903820816864294	1939	759	Enrich2
0.186	0.009798865394533264	0.47167325428194995	1939	759	Enrich2
0.188	0.009798865394533264	0.4782608695652174	1939	759	Enrich2
0.19	0.010314595152140279	0.48353096179183136	1939	759	Enrich2
0.192	0.010314595152140279	0.4888010540184453	1939	759	Enrich2
0.194	0.010830324909747292	0.4901185770750988	1939	759	Enrich2
0.196	0.011346054667354307	0.49407114624505927	1939	759	Enrich2
0.198	0.01186178442496132	0.49670619235836627	1939	759	Enrich2
0.2	0.01186178442496132	0.4993412384716733	1939	759	Enrich2
