test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0.0038022813688212928	16	526	Enrich2
0.01	0.3125	0.7167300380228137	16	526	Enrich2
0.02	0.3125	0.7338403041825095	16	526	Enrich2
0.03	0.3125	0.7395437262357415	16	526	Enrich2
0.04	0.3125	0.7452471482889734	16	526	Enrich2
0.05	0.3125	0.7509505703422054	16	526	Enrich2
0.06	0.375	0.7566539923954373	16	526	Enrich2
0.07	0.375	0.7642585551330798	16	526	Enrich2
0.08	0.375	0.7718631178707225	16	526	Enrich2
0.09	0.375	0.7718631178707225	16	526	Enrich2
0.1	0.375	0.7756653992395437	16	526	Enrich2
0.11	0.375	0.779467680608365	16	526	Enrich2
0.12	0.375	0.779467680608365	16	526	Enrich2
0.13	0.375	0.7832699619771863	16	526	Enrich2
0.14	0.375	0.7832699619771863	16	526	Enrich2
0.15	0.375	0.7908745247148289	16	526	Enrich2
0.16	0.375	0.7927756653992395	16	526	Enrich2
0.17	0.375	0.7946768060836502	16	526	Enrich2
0.18	0.375	0.7946768060836502	16	526	Enrich2
0.19	0.375	0.8022813688212928	16	526	Enrich2
0.2	0.375	0.8041825095057035	16	526	Enrich2
0	0	0	16	526	Rosace
0.01	0.125	0.6939163498098859	16	526	Rosace
0.02	0.125	0.7186311787072244	16	526	Rosace
0.03	0.125	0.7319391634980988	16	526	Rosace
0.04	0.25	0.7414448669201521	16	526	Rosace
0.05	0.25	0.7452471482889734	16	526	Rosace
0.06	0.375	0.752851711026616	16	526	Rosace
0.07	0.375	0.7604562737642585	16	526	Rosace
0.08	0.375	0.7661596958174905	16	526	Rosace
0.09	0.375	0.7737642585551331	16	526	Rosace
0.1	0.375	0.7832699619771863	16	526	Rosace
0.11	0.375	0.7889733840304183	16	526	Rosace
0.12	0.375	0.7965779467680608	16	526	Rosace
0.13	0.375	0.8060836501901141	16	526	Rosace
0.14	0.375	0.8079847908745247	16	526	Rosace
0.15	0.4375	0.811787072243346	16	526	Rosace
0.16	0.4375	0.8136882129277566	16	526	Rosace
0.17	0.4375	0.8155893536121673	16	526	Rosace
0.18	0.4375	0.8193916349809885	16	526	Rosace
0.19	0.4375	0.8212927756653993	16	526	Rosace
0.2	0.5	0.8250950570342205	16	526	Rosace
0	0	0.028517110266159697	16	526	Rosace(nopos)
0.01	0	0.08555133079847908	16	526	Rosace(nopos)
0.02	0	0.09315589353612168	16	526	Rosace(nopos)
0.03	0.0625	0.11787072243346007	16	526	Rosace(nopos)
0.04	0.0625	0.14638783269961977	16	526	Rosace(nopos)
0.05	0.0625	0.16730038022813687	16	526	Rosace(nopos)
0.06	0.0625	0.17870722433460076	16	526	Rosace(nopos)
0.07	0.0625	0.19771863117870722	16	526	Rosace(nopos)
0.08	0.0625	0.21102661596958175	16	526	Rosace(nopos)
0.09	0.0625	0.23954372623574144	16	526	Rosace(nopos)
0.1	0.0625	0.2509505703422053	16	526	Rosace(nopos)
0.11	0.0625	0.2832699619771863	16	526	Rosace(nopos)
0.12	0.0625	0.3288973384030418	16	526	Rosace(nopos)
0.13	0.0625	0.3669201520912547	16	526	Rosace(nopos)
0.14	0.125	0.41064638783269963	16	526	Rosace(nopos)
