rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.0038022813688212928	16	526	Enrich2
0.004	0	0.015209125475285171	16	526	Enrich2
0.006	0	0.022813688212927757	16	526	Enrich2
0.008	0	0.024714828897338403	16	526	Enrich2
0.01	0	0.03231939163498099	16	526	Enrich2
0.012	0	0.03802281368821293	16	526	Enrich2
0.014	0	0.04182509505703422	16	526	Enrich2
0.016	0	0.04752851711026616	16	526	Enrich2
0.018	0	0.049429657794676805	16	526	Enrich2
0.02	0	0.049429657794676805	16	526	Enrich2
0.022	0	0.055133079847908745	16	526	Enrich2
0.024	0	0.058935361216730035	16	526	Enrich2
0.026	0	0.060836501901140684	16	526	Enrich2
0.028	0	0.06653992395437262	16	526	Enrich2
0.03	0	0.07034220532319392	16	526	Enrich2
0.032	0	0.07224334600760456	16	526	Enrich2
0.034	0	0.0817490494296578	16	526	Enrich2
0.036	0	0.08555133079847908	16	526	Enrich2
0.038	0	0.08935361216730038	16	526	Enrich2
0.04	0	0.09315589353612168	16	526	Enrich2
0.042	0	0.10266159695817491	16	526	Enrich2
0.044	0	0.10646387832699619	16	526	Enrich2
0.046	0	0.11026615969581749	16	526	Enrich2
0.048	0	0.11977186311787072	16	526	Enrich2
0.05	0	0.12167300380228137	16	526	Enrich2
0.052	0	0.12357414448669202	16	526	Enrich2
0.054	0	0.12737642585551331	16	526	Enrich2
0.056	0	0.1311787072243346	16	526	Enrich2
0.058	0	0.13878326996197718	16	526	Enrich2
0.06	0	0.14068441064638784	16	526	Enrich2
0.062	0	0.14068441064638784	16	526	Enrich2
0.064	0	0.1444866920152091	16	526	Enrich2
0.066	0	0.1482889733840304	16	526	Enrich2
0.068	0	0.1482889733840304	16	526	Enrich2
0.07	0	0.15019011406844107	16	526	Enrich2
0.072	0	0.155893536121673	16	526	Enrich2
0.074	0	0.16159695817490494	16	526	Enrich2
0.076	0	0.16730038022813687	16	526	Enrich2
0.078	0	0.17680608365019013	16	526	Enrich2
0.08	0	0.17870722433460076	16	526	Enrich2
0.082	0	0.1806083650190114	16	526	Enrich2
0.084	0	0.188212927756654	16	526	Enrich2
0.086	0	0.19011406844106463	16	526	Enrich2
0.088	0	0.19391634980988592	16	526	Enrich2
0.09	0	0.1958174904942966	16	526	Enrich2
0.092	0	0.19961977186311788	16	526	Enrich2
0.094	0	0.20342205323193915	16	526	Enrich2
0.096	0	0.20722433460076045	16	526	Enrich2
0.098	0	0.21102661596958175	16	526	Enrich2
0.1	0	0.21292775665399238	16	526	Enrich2
0.102	0	0.22053231939163498	16	526	Enrich2
0.104	0	0.2262357414448669	16	526	Enrich2
0.106	0	0.2262357414448669	16	526	Enrich2
0.108	0	0.23193916349809887	16	526	Enrich2
0.11	0	0.23574144486692014	16	526	Enrich2
0.112	0	0.2376425855513308	16	526	Enrich2
0.114	0	0.24524714828897337	16	526	Enrich2
0.116	0	0.24714828897338403	16	526	Enrich2
0.118	0	0.2509505703422053	16	526	Enrich2
0.12	0	0.25665399239543724	16	526	Enrich2
0.122	0	0.25665399239543724	16	526	Enrich2
0.124	0	0.26045627376425856	16	526	Enrich2
0.126	0	0.2623574144486692	16	526	Enrich2
0.128	0	0.2623574144486692	16	526	Enrich2
0.13	0	0.26806083650190116	16	526	Enrich2
0.132	0	0.26996197718631176	16	526	Enrich2
0.134	0	0.2718631178707224	16	526	Enrich2
0.136	0	0.27756653992395436	16	526	Enrich2
0.138	0	0.2832699619771863	16	526	Enrich2
0.14	0	0.28517110266159695	16	526	Enrich2
0.142	0	0.28517110266159695	16	526	Enrich2
0.144	0	0.2889733840304182	16	526	Enrich2
0.146	0	0.2946768060836502	16	526	Enrich2
0.148	0	0.2965779467680608	16	526	Enrich2
0.15	0	0.2984790874524715	16	526	Enrich2
0.152	0	0.30038022813688214	16	526	Enrich2
0.154	0	0.30798479087452474	16	526	Enrich2
0.156	0	0.31368821292775667	16	526	Enrich2
0.158	0	0.3155893536121673	16	526	Enrich2
0.16	0	0.31749049429657794	16	526	Enrich2
0.162	0	0.32129277566539927	16	526	Enrich2
0.164	0	0.3269961977186312	16	526	Enrich2
0.166	0	0.33079847908745247	16	526	Enrich2
0.168	0	0.33460076045627374	16	526	Enrich2
0.17	0	0.33460076045627374	16	526	Enrich2
0.172	0	0.33840304182509506	16	526	Enrich2
0.174	0	0.344106463878327	16	526	Enrich2
0.176	0	0.344106463878327	16	526	Enrich2
0.178	0	0.34600760456273766	16	526	Enrich2
0.18	0	0.34790874524714827	16	526	Enrich2
0.182	0	0.35551330798479086	16	526	Enrich2
0.184	0	0.3574144486692015	16	526	Enrich2
0.186	0	0.3612167300380228	16	526	Enrich2
0.188	0	0.3669201520912547	16	526	Enrich2
0.19	0	0.3688212927756654	16	526	Enrich2
0.192	0	0.3726235741444867	16	526	Enrich2
0.194	0	0.376425855513308	16	526	Enrich2
0.196	0	0.37832699619771865	16	526	Enrich2
0.198	0	0.38022813688212925	16	526	Enrich2
0.2	0	0.38022813688212925	16	526	Enrich2
0.202	0	0.3840304182509506	16	526	Enrich2
0.204	0	0.38783269961977185	16	526	Enrich2
0.206	0	0.3935361216730038	16	526	Enrich2
0.208	0.0625	0.39543726235741444	16	526	Enrich2
0.21	0.0625	0.39923954372623577	16	526	Enrich2
0.212	0.0625	0.4049429657794677	16	526	Enrich2
0.214	0.0625	0.4068441064638783	16	526	Enrich2
0.216	0.0625	0.40874524714828897	16	526	Enrich2
0.218	0.0625	0.40874524714828897	16	526	Enrich2
0.22	0.0625	0.41064638783269963	16	526	Enrich2
0.222	0.0625	0.41254752851711024	16	526	Enrich2
0.224	0.0625	0.41634980988593157	16	526	Enrich2
0.226	0.0625	0.41825095057034223	16	526	Enrich2
0.228	0.0625	0.42395437262357416	16	526	Enrich2
0.23	0.0625	0.42585551330798477	16	526	Enrich2
0.232	0.0625	0.43155893536121676	16	526	Enrich2
0.234	0.0625	0.43346007604562736	16	526	Enrich2
0.236	0.0625	0.435361216730038	16	526	Enrich2
0.238	0.0625	0.435361216730038	16	526	Enrich2
0.24	0.0625	0.44106463878326996	16	526	Enrich2
0.242	0.0625	0.4467680608365019	16	526	Enrich2
0.244	0.0625	0.4524714828897338	16	526	Enrich2
0.246	0.0625	0.4543726235741445	16	526	Enrich2
0.248	0.0625	0.45627376425855515	16	526	Enrich2
