test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0.0019860973187686196	364	1007	Enrich2
0.01	0.2857142857142857	0.5183714001986097	364	1007	Enrich2
0.02	0.3131868131868132	0.5382323733862959	364	1007	Enrich2
0.03	0.33516483516483514	0.5600794438927508	364	1007	Enrich2
0.04	0.35714285714285715	0.5690168818272096	364	1007	Enrich2
0.05	0.3598901098901099	0.5809334657398213	364	1007	Enrich2
0.06	0.3708791208791209	0.5898709036742801	364	1007	Enrich2
0.07	0.3791208791208791	0.5988083416087389	364	1007	Enrich2
0.08	0.38186813186813184	0.6067527308838133	364	1007	Enrich2
0.09	0.39285714285714285	0.6156901688182721	364	1007	Enrich2
0.1	0.40384615384615385	0.6186693147964251	364	1007	Enrich2
0.11	0.41208791208791207	0.6246276067527309	364	1007	Enrich2
0.12	0.4175824175824176	0.6295928500496525	364	1007	Enrich2
0.13	0.42857142857142855	0.634558093346574	364	1007	Enrich2
0.14	0.4340659340659341	0.6425024826216484	364	1007	Enrich2
0.15	0.4368131868131868	0.6464746772591857	364	1007	Enrich2
0.16	0.4478021978021978	0.6544190665342602	364	1007	Enrich2
0.17	0.45054945054945056	0.6583912611717975	364	1007	Enrich2
0.18	0.45879120879120877	0.6593843098311817	364	1007	Enrich2
0.19	0.4642857142857143	0.6643495531281033	364	1007	Enrich2
0.2	0.4697802197802198	0.6703078450844091	364	1007	Enrich2
0	0	0	364	1007	Rosace
0.01	0.1978021978021978	0.4816285998013903	364	1007	Rosace
0.02	0.21978021978021978	0.5104270109235353	364	1007	Rosace
0.03	0.25	0.5302879841112215	364	1007	Rosace
0.04	0.27197802197802196	0.5441906653426017	364	1007	Rosace
0.05	0.2802197802197802	0.5561072492552135	364	1007	Rosace
0.06	0.29945054945054944	0.5670307845084409	364	1007	Rosace
0.07	0.31868131868131866	0.5809334657398213	364	1007	Rosace
0.08	0.32967032967032966	0.5868917576961271	364	1007	Rosace
0.09	0.33791208791208793	0.5968222442899702	364	1007	Rosace
0.1	0.3434065934065934	0.6017874875868917	364	1007	Rosace
0.11	0.3489010989010989	0.605759682224429	364	1007	Rosace
0.12	0.35714285714285715	0.6146971201588878	364	1007	Rosace
0.13	0.36813186813186816	0.6236345580933466	364	1007	Rosace
0.14	0.3873626373626374	0.6295928500496525	364	1007	Rosace
0.15	0.4010989010989011	0.6365441906653426	364	1007	Rosace
0.16	0.4065934065934066	0.6415094339622641	364	1007	Rosace
0.17	0.41208791208791207	0.6484607745779544	364	1007	Rosace
0.18	0.4230769230769231	0.6524329692154915	364	1007	Rosace
0.19	0.4230769230769231	0.660377358490566	364	1007	Rosace
0.2	0.43956043956043955	0.6683217477656405	364	1007	Rosace
0	0.024725274725274724	0.031777557100297914	364	1007	Rosace(nopos)
0.01	0.057692307692307696	0.10427010923535253	364	1007	Rosace(nopos)
0.02	0.07692307692307693	0.11519364448857994	364	1007	Rosace(nopos)
0.03	0.08516483516483517	0.12611717974180736	364	1007	Rosace(nopos)
0.04	0.08791208791208792	0.13505461767626614	364	1007	Rosace(nopos)
0.05	0.09615384615384616	0.1499503475670308	364	1007	Rosace(nopos)
0.06	0.0989010989010989	0.15690168818272096	364	1007	Rosace(nopos)
0.07	0.1043956043956044	0.1727904667328699	364	1007	Rosace(nopos)
0.08	0.11263736263736264	0.1916583912611718	364	1007	Rosace(nopos)
0.09	0.12637362637362637	0.20655412115193644	364	1007	Rosace(nopos)
0.1	0.12912087912087913	0.21946375372393248	364	1007	Rosace(nopos)
0.11	0.13186813186813187	0.23733862959285004	364	1007	Rosace(nopos)
0.12	0.14560439560439561	0.2571996027805363	364	1007	Rosace(nopos)
0.13	0.1565934065934066	0.27209533267130087	364	1007	Rosace(nopos)
0.14	0.17307692307692307	0.29096325719960275	364	1007	Rosace(nopos)
0.15	0.17582417582417584	0.31082423038728896	364	1007	Rosace(nopos)
0.16	0.18956043956043955	0.3336643495531281	364	1007	Rosace(nopos)
0.17	0.20054945054945056	0.3584905660377358	364	1007	Rosace(nopos)
0.18	0.2087912087912088	0.3733862959285005	364	1007	Rosace(nopos)
0.19	0.21703296703296704	0.3912611717974181	364	1007	Rosace(nopos)
0.2	0.22252747252747251	0.41112214498510424	364	1007	Rosace(nopos)
0	0	0	364	1007	Naive
0.01	0.008241758241758242	0.011916583912611719	364	1007	Naive
0.02	0.02197802197802198	0.022840119165839126	364	1007	Naive
0.03	0.04395604395604396	0.041708043694141016	364	1007	Naive
0.04	0.057692307692307696	0.058589870903674283	364	1007	Naive
0.05	0.07142857142857142	0.07348560079443893	364	1007	Naive
0.06	0.08791208791208792	0.08341608738828203	364	1007	Naive
0.07	0.10714285714285714	0.09831181727904667	364	1007	Naive
0.08	0.11263736263736264	0.11817279046673287	364	1007	Naive
0.09	0.12637362637362637	0.13108242303872888	364	1007	Naive
0.1	0.15384615384615385	0.1499503475670308	364	1007	Naive
0.11	0.16483516483516483	0.16782522343594836	364	1007	Naive
0.12	0.1813186813186813	0.18371400198609733	364	1007	Naive
0.13	0.20604395604395603	0.2025819265143992	364	1007	Naive
0.14	0.23901098901098902	0.21847070506454816	364	1007	Naive
0.15	0.2664835164835165	0.2542204568023833	364	1007	Naive
0.16	0.2802197802197802	0.2800397219463754	364	1007	Naive
0.17	0.31868131868131866	0.33763654419066536	364	1007	Naive
0.18	0.34065934065934067	0.4458788480635551	364	1007	Naive
0.19	0.3516483516483517	0.4558093346573982	364	1007	Naive
0.2	0.37637362637362637	0.46971201588877853	364	1007	Naive
0	0	0	364	1007	mutscan(edgeR)
0.01	0	0	364	1007	mutscan(edgeR)
0.02	0	0.009930486593843098	364	1007	mutscan(edgeR)
0.03	0	0.011916583912611719	364	1007	mutscan(edgeR)
0.04	0	0.012909632571996028	364	1007	mutscan(edgeR)
0.05	0.013736263736263736	0.12512413108242304	364	1007	mutscan(edgeR)
0.06	0.019230769230769232	0.14399205561072492	364	1007	mutscan(edgeR)
0.07	0.02197802197802198	0.15392254220456802	364	1007	mutscan(edgeR)
0.08	0.027472527472527472	0.17477656405163852	364	1007	mutscan(edgeR)
0.09	0.03296703296703297	0.18570009930486595	364	1007	mutscan(edgeR)
0.1	0.038461538461538464	0.1926514399205561	364	1007	mutscan(edgeR)
0.11	0.04395604395604396	0.2035749751737835	364	1007	mutscan(edgeR)
0.12	0.054945054945054944	0.21946375372393248	364	1007	mutscan(edgeR)
0.13	0.06318681318681318	0.2413108242303873	364	1007	mutscan(edgeR)
0.14	0.06868131868131869	0.26514399205561073	364	1007	mutscan(edgeR)
0.15	0.07967032967032966	0.2939424031777557	364	1007	mutscan(edgeR)
0.16	0.10989010989010989	0.3346573982125124	364	1007	mutscan(edgeR)
0.17	0.12362637362637363	0.35054617676266137	364	1007	mutscan(edgeR)
0.18	0.13186813186813187	0.3644488579940417	364	1007	mutscan(edgeR)
0.19	0.1401098901098901	0.38033763654419067	364	1007	mutscan(edgeR)
0.2	0.15384615384615385	0.3912611717974181	364	1007	mutscan(edgeR)
0	0	0	364	1007	mutscan(limma)
0.01	0.008241758241758242	0.14697120158887786	364	1007	mutscan(limma)
0.02	0.03296703296703297	0.21847070506454816	364	1007	mutscan(limma)
0.03	0.0521978021978022	0.26613704071499505	364	1007	mutscan(limma)
0.04	0.06318681318681318	0.3058589870903674	364	1007	mutscan(limma)
0.05	0.07417582417582418	0.3326713008937438	364	1007	mutscan(limma)
0.06	0.09615384615384616	0.35749751737835156	364	1007	mutscan(limma)
0.07	0.12087912087912088	0.37636544190665344	364	1007	mutscan(limma)
0.08	0.1510989010989011	0.394240317775571	364	1007	mutscan(limma)
0.09	0.16483516483516483	0.41509433962264153	364	1007	mutscan(limma)
0.1	0.17582417582417584	0.42800397219463754	364	1007	mutscan(limma)
0.11	0.18956043956043955	0.44190665342601787	364	1007	mutscan(limma)
0.12	0.20054945054945056	0.45878848063555117	364	1007	mutscan(limma)
0.13	0.21428571428571427	0.46772591857000995	364	1007	mutscan(limma)
0.14	0.22527472527472528	0.4756703078450844	364	1007	mutscan(limma)
0.15	0.23901098901098902	0.4856007944389275	364	1007	mutscan(limma)
0.16	0.2445054945054945	0.49354518371400197	364	1007	mutscan(limma)
0.17	0.24725274725274726	0.506454816285998	364	1007	mutscan(limma)
0.18	0.25274725274725274	0.5203574975173784	364	1007	mutscan(limma)
0.19	0.26373626373626374	0.5263157894736842	364	1007	mutscan(limma)
0.2	0.27197802197802196	0.5342601787487586	364	1007	mutscan(limma)
0	0	0.006951340615690168	364	1007	DiMSum
0.01	0.6565934065934066	0.6186693147964251	364	1007	DiMSum
0.02	0.6730769230769231	0.6325719960278053	364	1007	DiMSum
0.03	0.6758241758241759	0.6405163853028798	364	1007	DiMSum
0.04	0.6813186813186813	0.6454816285998014	364	1007	DiMSum
0.05	0.695054945054945	0.6504468718967229	364	1007	DiMSum
0.06	0.7005494505494505	0.6524329692154915	364	1007	DiMSum
0.07	0.7060439560439561	0.6534260178748759	364	1007	DiMSum
0.08	0.7060439560439561	0.6573982125124131	364	1007	DiMSum
0.09	0.7087912087912088	0.6613704071499503	364	1007	DiMSum
0.1	0.7115384615384616	0.6643495531281033	364	1007	DiMSum
0.11	0.7142857142857143	0.6653426017874876	364	1007	DiMSum
0.12	0.717032967032967	0.6663356504468719	364	1007	DiMSum
0.13	0.717032967032967	0.6693147964250248	364	1007	DiMSum
0.14	0.7252747252747253	0.6703078450844091	364	1007	DiMSum
0.15	0.7307692307692307	0.6722939424031777	364	1007	DiMSum
0.16	0.7335164835164835	0.6742800397219464	364	1007	DiMSum
0.17	0.739010989010989	0.6772591857000994	364	1007	DiMSum
0.18	0.7472527472527473	0.6772591857000994	364	1007	DiMSum
0.19	0.75	0.6792452830188679	364	1007	DiMSum
0.2	0.75	0.6792452830188679	364	1007	DiMSum
