rank	FP	TP	n_ctrl	n_sig	method
0.002	0	9.930486593843098e-4	364	1007	Enrich2
0.004	0	0.0019860973187686196	364	1007	Enrich2
0.006	0	0.0019860973187686196	364	1007	Enrich2
0.008	0	0.0029791459781529296	364	1007	Enrich2
0.01	0	0.003972194637537239	364	1007	Enrich2
0.012	0.008241758241758242	0.004965243296921549	364	1007	Enrich2
0.014	0.008241758241758242	0.005958291956305859	364	1007	Enrich2
0.016	0.008241758241758242	0.007944389275074478	364	1007	Enrich2
0.018	0.008241758241758242	0.009930486593843098	364	1007	Enrich2
0.02	0.008241758241758242	0.012909632571996028	364	1007	Enrich2
0.022	0.008241758241758242	0.012909632571996028	364	1007	Enrich2
0.024	0.016483516483516484	0.012909632571996028	364	1007	Enrich2
0.026	0.016483516483516484	0.014895729890764648	364	1007	Enrich2
0.028	0.016483516483516484	0.019860973187686197	364	1007	Enrich2
0.03	0.019230769230769232	0.022840119165839126	364	1007	Enrich2
0.032	0.019230769230769232	0.024826216484607744	364	1007	Enrich2
0.034	0.019230769230769232	0.026812313803376366	364	1007	Enrich2
0.036	0.019230769230769232	0.027805362462760674	364	1007	Enrich2
0.038	0.019230769230769232	0.028798411122144985	364	1007	Enrich2
0.04	0.019230769230769232	0.029791459781529295	364	1007	Enrich2
0.042	0.019230769230769232	0.029791459781529295	364	1007	Enrich2
0.044	0.02197802197802198	0.033763654419066536	364	1007	Enrich2
0.046	0.027472527472527472	0.03475670307845084	364	1007	Enrich2
0.048	0.027472527472527472	0.036742800397219465	364	1007	Enrich2
0.05	0.027472527472527472	0.03773584905660377	364	1007	Enrich2
0.052	0.03571428571428571	0.041708043694141016	364	1007	Enrich2
0.054	0.038461538461538464	0.041708043694141016	364	1007	Enrich2
0.056	0.038461538461538464	0.04270109235352532	364	1007	Enrich2
0.058	0.04120879120879121	0.044687189672293945	364	1007	Enrich2
0.06	0.04120879120879121	0.04568023833167825	364	1007	Enrich2
0.062	0.04120879120879121	0.047666335650446874	364	1007	Enrich2
0.064	0.04120879120879121	0.04965243296921549	364	1007	Enrich2
0.066	0.04120879120879121	0.05263157894736842	364	1007	Enrich2
0.068	0.04120879120879121	0.05362462760675273	364	1007	Enrich2
0.07	0.04395604395604396	0.05660377358490566	364	1007	Enrich2
0.072	0.04395604395604396	0.058589870903674283	364	1007	Enrich2
0.074	0.046703296703296704	0.05958291956305859	364	1007	Enrich2
0.076	0.046703296703296704	0.06156901688182721	364	1007	Enrich2
0.078	0.04945054945054945	0.06355511420059583	364	1007	Enrich2
0.08	0.04945054945054945	0.06554121151936444	364	1007	Enrich2
0.082	0.04945054945054945	0.06852035749751738	364	1007	Enrich2
0.084	0.04945054945054945	0.070506454816286	364	1007	Enrich2
0.086	0.0521978021978022	0.07348560079443893	364	1007	Enrich2
0.088	0.0521978021978022	0.07547169811320754	364	1007	Enrich2
0.09	0.0521978021978022	0.07745779543197617	364	1007	Enrich2
0.092	0.054945054945054944	0.07944389275074479	364	1007	Enrich2
0.094	0.054945054945054944	0.08242303872889771	364	1007	Enrich2
0.096	0.054945054945054944	0.08440913604766634	364	1007	Enrich2
0.098	0.054945054945054944	0.08738828202581926	364	1007	Enrich2
0.1	0.054945054945054944	0.08838133068520357	364	1007	Enrich2
0.102	0.06043956043956044	0.08937437934458789	364	1007	Enrich2
0.104	0.06043956043956044	0.0903674280039722	364	1007	Enrich2
0.106	0.06043956043956044	0.0913604766633565	364	1007	Enrich2
0.108	0.06043956043956044	0.09235352532274081	364	1007	Enrich2
0.11	0.06318681318681318	0.09334657398212512	364	1007	Enrich2
0.112	0.06318681318681318	0.09831181727904667	364	1007	Enrich2
0.114	0.06593406593406594	0.1002979145978153	364	1007	Enrich2
0.116	0.06593406593406594	0.10228401191658391	364	1007	Enrich2
0.118	0.06593406593406594	0.10427010923535253	364	1007	Enrich2
0.12	0.06593406593406594	0.10625620655412116	364	1007	Enrich2
0.122	0.06593406593406594	0.10824230387288977	364	1007	Enrich2
0.124	0.06593406593406594	0.11022840119165839	364	1007	Enrich2
0.126	0.06593406593406594	0.1112214498510427	364	1007	Enrich2
0.128	0.06593406593406594	0.11320754716981132	364	1007	Enrich2
0.13	0.06593406593406594	0.11817279046673287	364	1007	Enrich2
0.132	0.06593406593406594	0.11916583912611718	364	1007	Enrich2
0.134	0.06593406593406594	0.1211519364448858	364	1007	Enrich2
0.136	0.06868131868131869	0.12313803376365443	364	1007	Enrich2
0.138	0.06868131868131869	0.12512413108242304	364	1007	Enrich2
0.14	0.06868131868131869	0.12810327706057598	364	1007	Enrich2
0.142	0.06868131868131869	0.1300893743793446	364	1007	Enrich2
0.144	0.07142857142857142	0.1320754716981132	364	1007	Enrich2
0.146	0.07417582417582418	0.13604766633565044	364	1007	Enrich2
0.148	0.07417582417582418	0.13803376365441908	364	1007	Enrich2
0.15	0.07417582417582418	0.14299900695134063	364	1007	Enrich2
0.152	0.07417582417582418	0.14498510427010924	364	1007	Enrich2
0.154	0.07692307692307693	0.14597815292949354	364	1007	Enrich2
0.156	0.07692307692307693	0.14597815292949354	364	1007	Enrich2
0.158	0.07692307692307693	0.14895729890764647	364	1007	Enrich2
0.16	0.07692307692307693	0.1519364448857994	364	1007	Enrich2
0.162	0.07692307692307693	0.1519364448857994	364	1007	Enrich2
0.164	0.07692307692307693	0.15491559086395235	364	1007	Enrich2
0.166	0.07692307692307693	0.15690168818272096	364	1007	Enrich2
0.168	0.07692307692307693	0.15789473684210525	364	1007	Enrich2
0.17	0.07692307692307693	0.1608738828202582	364	1007	Enrich2
0.172	0.07692307692307693	0.1608738828202582	364	1007	Enrich2
0.174	0.07692307692307693	0.1608738828202582	364	1007	Enrich2
0.176	0.07692307692307693	0.1628599801390268	364	1007	Enrich2
0.178	0.07967032967032966	0.16484607745779542	364	1007	Enrich2
0.18	0.08241758241758242	0.16782522343594836	364	1007	Enrich2
0.182	0.08241758241758242	0.1708043694141013	364	1007	Enrich2
0.184	0.08241758241758242	0.1708043694141013	364	1007	Enrich2
0.186	0.08241758241758242	0.17477656405163852	364	1007	Enrich2
0.188	0.08241758241758242	0.17874875868917578	364	1007	Enrich2
0.19	0.08241758241758242	0.1807348560079444	364	1007	Enrich2
0.192	0.08241758241758242	0.182720953326713	364	1007	Enrich2
0.194	0.08516483516483517	0.18470705064548162	364	1007	Enrich2
0.196	0.08516483516483517	0.18867924528301888	364	1007	Enrich2
