model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	sim1
ROSACE	1e-5	0.00564128090260494	0.23992035838725737	3.318400530944085e-4	0.7541065206570433	0	0.05555555555555556	0.02297297297297297	sim1
ROSACE	2e-5	0.00746640119462419	0.23809523809523808	3.318400530944085e-4	0.7541065206570433	0	0.04255319148936171	0.0304054054054054	sim1
ROSACE	3.0000000000000004e-5	0.008130081300813	0.23743155798904927	3.318400530944085e-4	0.7541065206570433	0	0.03921568627450979	0.03310810810810812	sim1
ROSACE	4e-5	0.00912560146009623	0.23643603782976605	3.318400530944085e-4	0.7541065206570433	0	0.03508771929824561	0.03716216216216216	sim1
ROSACE	5e-5	0.00995520159283225	0.23560643769703	3.318400530944085e-4	0.7541065206570433	0	0.03225806451612903	0.04054054054054054	sim1
ROSACE	6.000000000000001e-5	0.01028704164592666	0.23527459764393563	8.296001327360213e-4	0.7536087605774017	0	0.0746268656716418	0.04189189189189189	sim1
ROSACE	7.000000000000001e-5	0.01078480172556827	0.234776837564294	8.296001327360213e-4	0.7536087605774017	0	0.07142857142857144	0.04391891891891891	sim1
ROSACE	8e-5	0.01111664177866268	0.2344449975111996	8.296001327360213e-4	0.7536087605774017	0	0.06944444444444445	0.04527027027027027	sim1
ROSACE	9e-5	0.01161440185830429	0.23394723743155801	8.296001327360213e-4	0.7536087605774017	0	0.06666666666666667	0.0472972972972973	sim1
ROSACE	1e-4	0.01161440185830429	0.23394723743155801	8.296001327360213e-4	0.7536087605774017	0	0.06666666666666667	0.0472972972972973	sim1
ROSACE	1.1e-4	0.01211216193794591	0.23344947735191637	8.296001327360213e-4	0.7536087605774017	0	0.06410256410256411	0.04932432432432433	sim1
ROSACE	1.2000000000000002e-4	0.01211216193794591	0.23344947735191637	8.296001327360213e-4	0.7536087605774017	0	0.06410256410256411	0.04932432432432433	sim1
ROSACE	1.3000000000000002e-4	0.01244400199104031	0.23311763729882196	8.296001327360213e-4	0.7536087605774017	0	0.0625	0.05067567567567568	sim1
ROSACE	1.4e-4	0.01327360212377634	0.23228803716608595	8.296001327360213e-4	0.7536087605774017	0	0.0588235294117647	0.05405405405405406	sim1
ROSACE	1.5e-4	0.01360544217687074	0.2319561971129915	8.296001327360213e-4	0.7536087605774017	0	0.0574712643678161	0.05540540540540541	sim1
ROSACE	1.6e-4	0.01377136220341795	0.2317902770864443	8.296001327360213e-4	0.7536087605774017	0	0.05681818181818181	0.05608108108108108	sim1
ROSACE	1.7e-4	0.01443504230960677	0.2311265969802555	8.296001327360213e-4	0.7536087605774017	0	0.05434782608695653	0.05878378378378379	sim1
ROSACE	1.8e-4	0.01460096233615397	0.2309606769537083	8.296001327360213e-4	0.7536087605774017	0	0.05376344086021506	0.05945945945945946	sim1
ROSACE	1.9e-4	0.01526464244234279	0.2302969968475195	8.296001327360213e-4	0.7536087605774017	0	0.05154639175257732	0.06216216216216216	sim1
ROSACE	2e-4	0.01526464244234279	0.2302969968475195	8.296001327360213e-4	0.7536087605774017	0	0.05154639175257732	0.06216216216216216	sim1
ROSACE	2.1e-4	0.0155964824954372	0.22996515679442509	8.296001327360213e-4	0.7536087605774017	0	0.05050505050505051	0.06351351351351352	sim1
ROSACE	2.2e-4	0.0157624025219844	0.2297992367678779	9.955201592832257e-4	0.7534428405508545	0	0.05940594059405941	0.06418918918918919	sim1
ROSACE	2.3e-4	0.01642608262817322	0.22913555666168903	9.955201592832257e-4	0.7534428405508545	0	0.05714285714285714	0.06689189189189189	sim1
ROSACE	2.4000000000000003e-4	0.01642608262817322	0.22913555666168903	9.955201592832257e-4	0.7534428405508545	0	0.05714285714285714	0.06689189189189189	sim1
ROSACE	2.5e-4	0.01675792268126763	0.22880371660859464	9.955201592832257e-4	0.7534428405508545	0	0.05607476635514018	0.06824324324324324	sim1
ROSACE	2.6000000000000003e-4	0.01692384270781483	0.22863779658204744	0.00116144018583042	0.7532769205243073	0	0.06422018348623854	0.06891891891891892	sim1
ROSACE	2.7e-4	0.01708976273436203	0.22847187655550025	0.00116144018583042	0.7532769205243073	0	0.06363636363636363	0.06959459459459459	sim1
ROSACE	2.8000000000000003e-4	0.01742160278745644	0.22814003650240583	0.00116144018583042	0.7532769205243073	0	0.0625	0.07094594594594594	sim1
ROSACE	2.9e-4	0.01742160278745644	0.22814003650240583	0.00116144018583042	0.7532769205243073	0	0.0625	0.07094594594594594	sim1
ROSACE	3.0000000000000003e-4	0.01758752281400365	0.22797411647585863	0.00116144018583042	0.7532769205243073	0	0.06194690265486725	0.07162162162162163	sim1
ROSACE	3.1e-4	0.01791936286709805	0.22764227642276424	0.00116144018583042	0.7532769205243073	0	0.06086956521739131	0.07297297297297298	sim1
ROSACE	3.2e-4	0.01808528289364526	0.22747635639621705	0.00116144018583042	0.7532769205243073	0	0.06034482758620689	0.07364864864864865	sim1
ROSACE	3.3000000000000005e-4	0.01825120292019247	0.22731043636966983	0.00116144018583042	0.7532769205243073	0	0.05982905982905982	0.07432432432432433	sim1
ROSACE	3.4e-4	0.01891488302638128	0.226646756263481	0.00116144018583042	0.7532769205243073	0	0.05785123966942149	0.07702702702702703	sim1
ROSACE	3.5000000000000005e-4	0.01941264310602289	0.22614899618383935	0.00116144018583042	0.7532769205243073	0	0.0564516129032258	0.07905405405405405	sim1
ROSACE	3.6e-4	0.0195785631325701	0.22598307615729216	0.00116144018583042	0.7532769205243073	0	0.056	0.07972972972972972	sim1
ROSACE	3.700000000000001e-4	0.0195785631325701	0.22598307615729216	0.00116144018583042	0.7532769205243073	0	0.056	0.07972972972972972	sim1
ROSACE	3.8e-4	0.0195785631325701	0.22598307615729216	0.00116144018583042	0.7532769205243073	0	0.056	0.07972972972972972	sim1
ROSACE	3.900000000000001e-4	0.0197444831591173	0.225817156130745	0.00116144018583042	0.7532769205243073	0	0.05555555555555555	0.0804054054054054	sim1
ROSACE	4e-4	0.0197444831591173	0.225817156130745	0.00116144018583042	0.7532769205243073	0	0.05555555555555555	0.0804054054054054	sim1
ROSACE	4.100000000000001e-4	0.0197444831591173	0.225817156130745	0.00116144018583042	0.7532769205243073	0	0.05555555555555555	0.0804054054054054	sim1
ROSACE	4.2e-4	0.0199104031856645	0.22565123610419777	0.00116144018583042	0.7532769205243073	0	0.05511811023622047	0.08108108108108109	sim1
ROSACE	4.3e-4	0.02024224323875892	0.22531939605110335	0.00116144018583042	0.7532769205243073	0	0.05426356589147287	0.08243243243243244	sim1
ROSACE	4.4e-4	0.02074000331840053	0.22482163597146176	0.00116144018583042	0.7532769205243073	0	0.05303030303030302	0.08445945945945946	sim1
ROSACE	4.5e-4	0.02074000331840053	0.22482163597146176	0.00116144018583042	0.7532769205243073	0	0.05303030303030302	0.08445945945945946	sim1
ROSACE	4.6e-4	0.02107184337149494	0.22448979591836735	0.00116144018583042	0.7532769205243073	0	0.05223880597014925	0.08581081081081081	sim1
ROSACE	4.7e-4	0.02123776339804214	0.22432387589182015	0.00116144018583042	0.7532769205243073	0	0.05185185185185185	0.08648648648648648	sim1
ROSACE	4.8000000000000007e-4	0.02173552347768375	0.22382611581217857	0.00116144018583042	0.7532769205243073	0	0.05072463768115942	0.08851351351351351	sim1
