s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
599.4259	00:09:59	1870.87	2579.64	1868.38	1868.59	815.01	4760.98	226.24	1428.62	sim1
654.2726	00:10:54	1766.3	2688.96	1755.06	1759.32	291.24	4768.04	221.31	1557.92	sim10
644.881	00:10:44	1471.91	2227.95	1467.95	1468.13	845.56	3436.91	226.91	1537.53	sim2
639.5768	00:10:39	1361.01	2133.76	1358.54	1358.77	0.16	2751.66	270.99	1767.17	sim3
587.3623	00:09:47	1640.57	2394.74	1633.32	1633.54	787.08	4770.96	230.73	1424	sim4
634.4737	00:10:34	1377.3	2342.04	1374.78	1374.91	0.35	2752.33	273.88	1803.16	sim5
620.7125	00:10:20	1849.65	2558.41	1847.12	1847.29	0.16	4769.8	243.35	1622.27	sim6
585.8605	00:09:45	1644.39	2369.32	1640.39	1640.54	0.16	2767.84	264.18	1642.37	sim7
601.4687	00:10:01	1769.26	2720.84	1749.89	1756.9	0.16	3935.55	263.84	1685.69	sim8
434.3986	00:07:14	1804.66	2465.61	1800.67	1801.16	0.16	2801.05	266.17	1261.77	sim9
