test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0.0015814443858724301	0.007905138339920948	1897	759	Enrich2
0.01	0.23141802846599896	0.7154150197628458	1897	759	Enrich2
0.02	0.2567211386399578	0.7378129117259552	1897	759	Enrich2
0.03	0.2730627306273063	0.7509881422924901	1897	759	Enrich2
0.04	0.28518713758566155	0.7536231884057971	1897	759	Enrich2
0.05	0.29836584080126516	0.769433465085639	1897	759	Enrich2
0.06	0.30680021085925147	0.7733860342555995	1897	759	Enrich2
0.07	0.31681602530311015	0.7799736495388669	1897	759	Enrich2
0.08	0.32999472851871375	0.782608695652174	1897	759	Enrich2
0.09	0.34422772799156565	0.7852437417654808	1897	759	Enrich2
0.1	0.35424354243542433	0.7905138339920948	1897	759	Enrich2
0.11	0.3705851344227728	0.7931488801054019	1897	759	Enrich2
0.12	0.3827095413811281	0.7957839262187089	1897	759	Enrich2
0.13	0.39430680021085923	0.8010540184453228	1897	759	Enrich2
0.14	0.4001054296257248	0.8076416337285902	1897	759	Enrich2
0.15	0.408012651555087	0.8076416337285902	1897	759	Enrich2
0.16	0.41697416974169743	0.8089591567852438	1897	759	Enrich2
0.17	0.4269899841855561	0.8155467720685112	1897	759	Enrich2
0.18	0.4348972061149183	0.8181818181818182	1897	759	Enrich2
0.19	0.4422772799156563	0.8181818181818182	1897	759	Enrich2
0.2	0.4517659462308909	0.8194993412384717	1897	759	Enrich2
0	0	0	1897	759	Rosace
0.01	0.23194517659462308	0.7312252964426877	1897	759	Rosace
0.02	0.28413284132841327	0.7470355731225297	1897	759	Rosace
0.03	0.31365313653136534	0.7602108036890646	1897	759	Rosace
0.04	0.3426462836056932	0.7786561264822134	1897	759	Rosace
0.05	0.3621507643647865	0.7839262187088274	1897	759	Rosace
0.06	0.38218239325250397	0.7944664031620553	1897	759	Rosace
0.07	0.3974696889826041	0.7984189723320159	1897	759	Rosace
0.08	0.41697416974169743	0.8010540184453228	1897	759	Rosace
0.09	0.4354243542435424	0.8076416337285902	1897	759	Rosace
0.1	0.44754876120189774	0.8102766798418972	1897	759	Rosace
0.11	0.46072746441750134	0.8129117259552042	1897	759	Rosace
0.12	0.4728518713758566	0.8155467720685112	1897	759	Rosace
