rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.003952569169960474	1897	759	Enrich2
0.004	0	0.006587615283267457	1897	759	Enrich2
0.006	5.271481286241434e-4	0.00922266139657444	1897	759	Enrich2
0.008	5.271481286241434e-4	0.013175230566534914	1897	759	Enrich2
0.01	5.271481286241434e-4	0.01844532279314888	1897	759	Enrich2
0.012	5.271481286241434e-4	0.028985507246376812	1897	759	Enrich2
0.014	5.271481286241434e-4	0.03293807641633729	1897	759	Enrich2
0.016	5.271481286241434e-4	0.039525691699604744	1897	759	Enrich2
0.018	5.271481286241434e-4	0.043478260869565216	1897	759	Enrich2
0.02	5.271481286241434e-4	0.052700922266139656	1897	759	Enrich2
0.022	5.271481286241434e-4	0.05665349143610013	1897	759	Enrich2
0.024	5.271481286241434e-4	0.061923583662714096	1897	759	Enrich2
0.026	5.271481286241434e-4	0.06324110671936758	1897	759	Enrich2
0.028	5.271481286241434e-4	0.06455862977602109	1897	759	Enrich2
0.03	5.271481286241434e-4	0.07246376811594203	1897	759	Enrich2
0.032	5.271481286241434e-4	0.07905138339920949	1897	759	Enrich2
0.034	5.271481286241434e-4	0.08168642951251646	1897	759	Enrich2
0.036	5.271481286241434e-4	0.08827404479578392	1897	759	Enrich2
0.038	5.271481286241434e-4	0.0922266139657444	1897	759	Enrich2
0.04	5.271481286241434e-4	0.09881422924901186	1897	759	Enrich2
0.042	5.271481286241434e-4	0.1080368906455863	1897	759	Enrich2
0.044	5.271481286241434e-4	0.11198945981554677	1897	759	Enrich2
0.046	5.271481286241434e-4	0.1225296442687747	1897	759	Enrich2
0.048	0.0010542962572482868	0.12779973649538867	1897	759	Enrich2
0.05	0.0010542962572482868	0.13438735177865613	1897	759	Enrich2
0.052	0.0010542962572482868	0.1383399209486166	1897	759	Enrich2
0.054	0.0010542962572482868	0.14097496706192358	1897	759	Enrich2
0.056	0.0010542962572482868	0.14492753623188406	1897	759	Enrich2
0.058	0.0010542962572482868	0.15151515151515152	1897	759	Enrich2
0.06	0.0010542962572482868	0.15151515151515152	1897	759	Enrich2
0.062	0.0015814443858724301	0.15810276679841898	1897	759	Enrich2
0.064	0.0015814443858724301	0.16205533596837945	1897	759	Enrich2
0.066	0.0015814443858724301	0.16600790513833993	1897	759	Enrich2
0.068	0.0015814443858724301	0.1725955204216074	1897	759	Enrich2
0.07	0.0015814443858724301	0.18050065876152832	1897	759	Enrich2
0.072	0.0015814443858724301	0.1857707509881423	1897	759	Enrich2
0.074	0.0021085925144965737	0.19235836627140976	1897	759	Enrich2
0.076	0.0021085925144965737	0.19499341238471674	1897	759	Enrich2
0.078	0.0021085925144965737	0.19894598155467721	1897	759	Enrich2
0.08	0.0021085925144965737	0.20553359683794467	1897	759	Enrich2
0.082	0.0021085925144965737	0.2134387351778656	1897	759	Enrich2
0.084	0.0021085925144965737	0.21739130434782608	1897	759	Enrich2
0.086	0.0021085925144965737	0.22397891963109354	1897	759	Enrich2
0.088	0.0021085925144965737	0.22924901185770752	1897	759	Enrich2
0.09	0.0021085925144965737	0.233201581027668	1897	759	Enrich2
0.092	0.0021085925144965737	0.23715415019762845	1897	759	Enrich2
0.094	0.002635740643120717	0.24242424242424243	1897	759	Enrich2
0.096	0.002635740643120717	0.2463768115942029	1897	759	Enrich2
0.098	0.002635740643120717	0.2503293807641634	1897	759	Enrich2
0.1	0.002635740643120717	0.25559947299077734	1897	759	Enrich2
0.102	0.0031628887717448603	0.25823451910408435	1897	759	Enrich2
0.104	0.0031628887717448603	0.2635046113306983	1897	759	Enrich2
0.106	0.0036900369003690036	0.26613965744400525	1897	759	Enrich2
0.108	0.0036900369003690036	0.27009222661396576	1897	759	Enrich2
0.11	0.004217185028993147	0.2766798418972332	1897	759	Enrich2
0.112	0.004217185028993147	0.2872200263504611	1897	759	Enrich2
0.114	0.004217185028993147	0.2898550724637681	1897	759	Enrich2
0.116	0.004217185028993147	0.29117259552042163	1897	759	Enrich2
0.118	0.004744333157617291	0.29907773386034253	1897	759	Enrich2
0.12	0.004744333157617291	0.30039525691699603	1897	759	Enrich2
0.122	0.005271481286241434	0.30171277997364954	1897	759	Enrich2
0.124	0.005271481286241434	0.3096179183135705	1897	759	Enrich2
0.126	0.005271481286241434	0.31620553359683795	1897	759	Enrich2
0.128	0.005271481286241434	0.3214756258234519	1897	759	Enrich2
0.13	0.005271481286241434	0.3254281949934124	1897	759	Enrich2
0.132	0.005271481286241434	0.32938076416337286	1897	759	Enrich2
0.134	0.005271481286241434	0.3346508563899868	1897	759	Enrich2
0.136	0.005798629414865577	0.33992094861660077	1897	759	Enrich2
0.138	0.005798629414865577	0.34782608695652173	1897	759	Enrich2
0.14	0.0063257775434897206	0.35177865612648224	1897	759	Enrich2
0.142	0.0063257775434897206	0.3530961791831357	1897	759	Enrich2
0.144	0.006852925672113864	0.3557312252964427	1897	759	Enrich2
0.146	0.006852925672113864	0.36100131752305664	1897	759	Enrich2
0.148	0.007380073800738007	0.36495388669301715	1897	759	Enrich2
0.15	0.007380073800738007	0.3675889328063241	1897	759	Enrich2
0.152	0.007380073800738007	0.3715415019762846	1897	759	Enrich2
0.154	0.00790722192936215	0.37549407114624506	1897	759	Enrich2
0.156	0.00790722192936215	0.3794466403162055	1897	759	Enrich2
0.158	0.008434370057986295	0.383399209486166	1897	759	Enrich2
0.16	0.008434370057986295	0.38998682476943347	1897	759	Enrich2
0.162	0.008434370057986295	0.3952569169960474	1897	759	Enrich2
0.164	0.008434370057986295	0.39920948616600793	1897	759	Enrich2
0.166	0.008434370057986295	0.40843214756258234	1897	759	Enrich2
0.168	0.008434370057986295	0.4163372859025033	1897	759	Enrich2
0.17	0.008961518186610437	0.4176548089591568	1897	759	Enrich2
