rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.002635046113306983	1897	759	Enrich2
0.004	5.271481286241434e-4	0.005270092226613966	1897	759	Enrich2
0.006	5.271481286241434e-4	0.011857707509881422	1897	759	Enrich2
0.008	5.271481286241434e-4	0.019762845849802372	1897	759	Enrich2
0.01	5.271481286241434e-4	0.028985507246376812	1897	759	Enrich2
0.012	5.271481286241434e-4	0.03293807641633729	1897	759	Enrich2
0.014	5.271481286241434e-4	0.03820816864295125	1897	759	Enrich2
0.016	5.271481286241434e-4	0.039525691699604744	1897	759	Enrich2
0.018	5.271481286241434e-4	0.04479578392621871	1897	759	Enrich2
0.02	5.271481286241434e-4	0.05006587615283267	1897	759	Enrich2
0.022	5.271481286241434e-4	0.05665349143610013	1897	759	Enrich2
0.024	5.271481286241434e-4	0.061923583662714096	1897	759	Enrich2
0.026	5.271481286241434e-4	0.07114624505928854	1897	759	Enrich2
0.028	5.271481286241434e-4	0.07509881422924901	1897	759	Enrich2
0.03	5.271481286241434e-4	0.07905138339920949	1897	759	Enrich2
0.032	5.271481286241434e-4	0.07905138339920949	1897	759	Enrich2
0.034	0.0010542962572482868	0.08168642951251646	1897	759	Enrich2
0.036	0.0010542962572482868	0.08563899868247694	1897	759	Enrich2
0.038	0.0010542962572482868	0.0922266139657444	1897	759	Enrich2
0.04	0.0015814443858724301	0.09617918313570488	1897	759	Enrich2
0.042	0.0015814443858724301	0.09881422924901186	1897	759	Enrich2
0.044	0.0015814443858724301	0.10540184453227931	1897	759	Enrich2
0.046	0.0015814443858724301	0.1080368906455863	1897	759	Enrich2
0.048	0.0015814443858724301	0.11067193675889328	1897	759	Enrich2
0.05	0.0021085925144965737	0.11725955204216074	1897	759	Enrich2
0.052	0.0021085925144965737	0.12121212121212122	1897	759	Enrich2
0.054	0.002635740643120717	0.12121212121212122	1897	759	Enrich2
0.056	0.0031628887717448603	0.12911725955204217	1897	759	Enrich2
0.058	0.0036900369003690036	0.13438735177865613	1897	759	Enrich2
0.06	0.0036900369003690036	0.13570487483530963	1897	759	Enrich2
0.062	0.004217185028993147	0.14097496706192358	1897	759	Enrich2
0.064	0.004217185028993147	0.14624505928853754	1897	759	Enrich2
0.066	0.004217185028993147	0.14756258234519104	1897	759	Enrich2
0.068	0.004217185028993147	0.1541501976284585	1897	759	Enrich2
0.07	0.004217185028993147	0.15942028985507245	1897	759	Enrich2
0.072	0.004744333157617291	0.16205533596837945	1897	759	Enrich2
0.074	0.005271481286241434	0.1673254281949934	1897	759	Enrich2
0.076	0.005271481286241434	0.1686429512516469	1897	759	Enrich2
0.078	0.005271481286241434	0.17523056653491437	1897	759	Enrich2
0.08	0.005271481286241434	0.17786561264822134	1897	759	Enrich2
0.082	0.005271481286241434	0.18708827404479578	1897	759	Enrich2
0.084	0.005798629414865577	0.1963109354413702	1897	759	Enrich2
0.086	0.0063257775434897206	0.2015810276679842	1897	759	Enrich2
0.088	0.0063257775434897206	0.20816864295125165	1897	759	Enrich2
0.09	0.0063257775434897206	0.20948616600790515	1897	759	Enrich2
0.092	0.006852925672113864	0.2134387351778656	1897	759	Enrich2
0.094	0.007380073800738007	0.21870882740447958	1897	759	Enrich2
0.096	0.00790722192936215	0.22266139657444006	1897	759	Enrich2
0.098	0.008434370057986295	0.22661396574440051	1897	759	Enrich2
0.1	0.008961518186610437	0.23583662714097497	1897	759	Enrich2
0.102	0.009488666315234581	0.24110671936758893	1897	759	Enrich2
0.104	0.010015814443858724	0.2450592885375494	1897	759	Enrich2
0.106	0.011597258829731154	0.25428194993412384	1897	759	Enrich2
0.108	0.014760147601476014	0.25691699604743085	1897	759	Enrich2
0.11	0.017923036373220874	0.25691699604743085	1897	759	Enrich2
0.112	0.019504480759093307	0.25823451910408435	1897	759	Enrich2
0.114	0.020031628887717447	0.2595520421607378	1897	759	Enrich2
0.116	0.02055877701634159	0.2621870882740448	1897	759	Enrich2
0.118	0.02055877701634159	0.26613965744400525	1897	759	Enrich2
0.12	0.021085925144965736	0.2740447957839262	1897	759	Enrich2
0.122	0.021085925144965736	0.2779973649538867	1897	759	Enrich2
0.124	0.021085925144965736	0.2872200263504611	1897	759	Enrich2
0.126	0.021085925144965736	0.2924901185770751	1897	759	Enrich2
0.128	0.02161307327358988	0.2951251646903821	1897	759	Enrich2
0.13	0.02214022140221402	0.29907773386034253	1897	759	Enrich2
0.132	0.022667369530838165	0.308300395256917	1897	759	Enrich2
0.134	0.022667369530838165	0.31357048748353095	1897	759	Enrich2
0.136	0.02319451765946231	0.31752305665349145	1897	759	Enrich2
0.138	0.023721665788086453	0.3188405797101449	1897	759	Enrich2
0.14	0.023721665788086453	0.3241106719367589	1897	759	Enrich2
0.142	0.024248813916710597	0.3333333333333333	1897	759	Enrich2
0.144	0.024248813916710597	0.3438735177865613	1897	759	Enrich2
0.146	0.024775962045334738	0.34914361001317523	1897	759	Enrich2
0.148	0.024775962045334738	0.35968379446640314	1897	759	Enrich2
0.15	0.024775962045334738	0.36231884057971014	1897	759	Enrich2
0.152	0.02635740643120717	0.36495388669301715	1897	759	Enrich2
0.154	0.027411702688455455	0.3689064558629776	1897	759	Enrich2
0.156	0.027411702688455455	0.37417654808959155	1897	759	Enrich2
0.158	0.027411702688455455	0.383399209486166	1897	759	Enrich2
0.16	0.027411702688455455	0.38866930171277997	1897	759	Enrich2
0.162	0.0279388508170796	0.3939393939393939	1897	759	Enrich2
0.164	0.028993147074327884	0.3952569169960474	1897	759	Enrich2
0.166	0.030047443331576173	0.39789196310935443	1897	759	Enrich2
0.168	0.030047443331576173	0.4044795783926219	1897	759	Enrich2
0.17	0.030574591460200317	0.41106719367588934	1897	759	Enrich2
0.172	0.030574591460200317	0.4163372859025033	1897	759	Enrich2
0.174	0.030574591460200317	0.42292490118577075	1897	759	Enrich2
0.176	0.030574591460200317	0.42555994729907776	1897	759	Enrich2
0.178	0.03268318397469689	0.4295125164690382	1897	759	Enrich2
0.18	0.03268318397469689	0.43610013175230566	1897	759	Enrich2
0.182	0.033210332103321034	0.4453227931488801	1897	759	Enrich2
0.184	0.033210332103321034	0.4479578392621871	1897	759	Enrich2
0.186	0.033210332103321034	0.4519104084321476	1897	759	Enrich2
0.188	0.033210332103321034	0.45718050065876153	1897	759	Enrich2
0.19	0.03373748023194518	0.461133069828722	1897	759	Enrich2
0.192	0.03373748023194518	0.466403162055336	1897	759	Enrich2
0.194	0.03373748023194518	0.47299077733860345	1897	759	Enrich2
0.196	0.03373748023194518	0.4795783926218709	1897	759	Enrich2
0.198	0.03479177648919346	0.4888010540184453	1897	759	Enrich2
0.2	0.03584607274644175	0.4927536231884058	1897	759	Enrich2
0.202	0.03584607274644175	0.49538866930171277	1897	759	Enrich2
0.204	0.03584607274644175	0.4993412384716733	1897	759	Enrich2
0.206	0.03690036900369004	0.5019762845849802	1897	759	Enrich2
0.208	0.037954665260938325	0.5046113306982872	1897	759	Enrich2
0.21	0.03953610964681075	0.5046113306982872	1897	759	Enrich2
0.212	0.03953610964681075	0.5111989459815547	1897	759	Enrich2
0.214	0.04059040590405904	0.5177865612648221	1897	759	Enrich2
0.216	0.04059040590405904	0.5204216073781291	1897	759	Enrich2
0.218	0.04059040590405904	0.5230566534914362	1897	759	Enrich2
0.22	0.04059040590405904	0.52832674571805	1897	759	Enrich2
0.222	0.04111755403268318	0.5335968379446641	1897	759	Enrich2
0.224	0.04164470216130733	0.541501976284585	1897	759	Enrich2
0.226	0.04164470216130733	0.544137022397892	1897	759	Enrich2
0.228	0.04217185028993147	0.5507246376811594	1897	759	Enrich2
0.23	0.042698998418555616	0.5533596837944664	1897	759	Enrich2
0.232	0.04428044280442804	0.5612648221343873	1897	759	Enrich2
0.234	0.044807590933052185	0.5665349143610013	1897	759	Enrich2
0.236	0.04691618344754876	0.5704874835309618	1897	759	Enrich2
0.238	0.048497627833421195	0.5731225296442688	1897	759	Enrich2
0.24	0.049551924090669476	0.5757575757575758	1897	759	Enrich2
0.242	0.050606220347917764	0.5810276679841897	1897	759	Enrich2
0.244	0.05113336847654191	0.5862977602108037	1897	759	Enrich2
0.246	0.05113336847654191	0.5928853754940712	1897	759	Enrich2
0.248	0.0521876647337902	0.5955204216073782	1897	759	Enrich2
0.25	0.05271481286241434	0.5955204216073782	1897	759	Enrich2
0.252	0.05324196099103848	0.5981554677206851	1897	759	Enrich2
0.254	0.055350553505535055	0.6007905138339921	1897	759	Enrich2
0.256	0.05640484976278334	0.6060606060606061	1897	759	Enrich2
0.258	0.05745914602003163	0.6100131752305665	1897	759	Enrich2
0.26	0.05904059040590406	0.6152832674571805	1897	759	Enrich2
0.262	0.0595677385345282	0.616600790513834	1897	759	Enrich2
0.264	0.060094886663152346	0.619235836627141	1897	759	Enrich2
0.266	0.06167633104902478	0.621870882740448	1897	759	Enrich2
0.268	0.06220347917764892	0.6271409749670619	1897	759	Enrich2
0.27	0.0632577754348972	0.6363636363636364	1897	759	Enrich2
0.272	0.06483921982076964	0.6403162055335968	1897	759	Enrich2
0.274	0.06642066420664207	0.6455862977602108	1897	759	Enrich2
0.276	0.06694781233526621	0.6482213438735178	1897	759	Enrich2
0.278	0.06747496046389036	0.6495388669301713	1897	759	Enrich2
0.28	0.06852925672113865	0.6521739130434783	1897	759	Enrich2
0.282	0.06852925672113865	0.6561264822134387	1897	759	Enrich2
0.284	0.06905640484976279	0.6587615283267457	1897	759	Enrich2
0.286	0.07011070110701106	0.6640316205533597	1897	759	Enrich2
0.288	0.07063784923563521	0.6693017127799736	1897	759	Enrich2
0.29	0.07274644175013179	0.6732542819499341	1897	759	Enrich2
0.292	0.07590933052187665	0.6758893280632411	1897	759	Enrich2
0.294	0.07696362677912494	0.6811594202898551	1897	759	Enrich2
0.296	0.07801792303637323	0.6851119894598156	1897	759	Enrich2
0.298	0.07959936742224565	0.6877470355731226	1897	759	Enrich2
0.3	0.08276225619399051	0.6903820816864296	1897	759	Enrich2
0.302	0.08434370057986294	0.691699604743083	1897	759	Enrich2
0.304	0.08697944122298366	0.69433465085639	1897	759	Enrich2
0.306	0.08750658935160781	0.6996047430830039	1897	759	Enrich2
0.308	0.08856088560885608	0.6996047430830039	1897	759	Enrich2
0.31	0.09066947812335266	0.7009222661396575	1897	759	Enrich2
0.312	0.09066947812335266	0.7009222661396575	1897	759	Enrich2
0.314	0.09277807063784924	0.7022397891963109	1897	759	Enrich2
0.316	0.09383236689509752	0.7088274044795784	1897	759	Enrich2
0.318	0.09541381128096996	0.7140974967061924	1897	759	Enrich2
0.32	0.09699525566684239	0.7180500658761528	1897	759	Enrich2
0.322	0.09857670005271481	0.7206851119894598	1897	759	Enrich2
0.324	0.10068529256721138	0.7233201581027668	1897	759	Enrich2
0.326	0.10226673695308382	0.7299077733860343	1897	759	Enrich2
0.328	0.1043753294675804	0.7312252964426877	1897	759	Enrich2
0.33	0.10595677385345283	0.7325428194993412	1897	759	Enrich2
0.332	0.10806536636794939	0.7351778656126482	1897	759	Enrich2
0.334	0.11017395888244597	0.7351778656126482	1897	759	Enrich2
0.336	0.1117554032683184	0.7364953886693018	1897	759	Enrich2
0.338	0.11228255139694254	0.7430830039525692	1897	759	Enrich2
0.34	0.11280969952556669	0.7483530961791831	1897	759	Enrich2
0.342	0.11491829204006326	0.7496706192358367	1897	759	Enrich2
0.344	0.11544544016868741	0.7509881422924901	1897	759	Enrich2
0.346	0.11808118081180811	0.7562582345191041	1897	759	Enrich2
0.348	0.1191354770690564	0.7575757575757576	1897	759	Enrich2
0.35	0.12282551396942541	0.758893280632411	1897	759	Enrich2
0.352	0.12546125461254612	0.7602108036890646	1897	759	Enrich2
0.354	0.1275698471270427	0.7654808959156785	1897	759	Enrich2
0.356	0.1312598840274117	0.7681159420289855	1897	759	Enrich2
0.358	0.13389562467053243	0.769433465085639	1897	759	Enrich2
0.36	0.13653136531365315	0.7720685111989459	1897	759	Enrich2
0.362	0.13863995782814972	0.7773386034255599	1897	759	Enrich2
0.364	0.13916710595677384	0.7799736495388669	1897	759	Enrich2
0.366	0.14180284659989456	0.7812911725955204	1897	759	Enrich2
0.368	0.143384290985767	0.7812911725955204	1897	759	Enrich2
0.37	0.14496573537163943	0.7839262187088274	1897	759	Enrich2
0.372	0.147074327886136	0.7891963109354414	1897	759	Enrich2
0.374	0.14865577227200844	0.7891963109354414	1897	759	Enrich2
0.376	0.15234580917237744	0.7905138339920948	1897	759	Enrich2
0.378	0.15340010542962573	0.7918313570487484	1897	759	Enrich2
0.38	0.15498154981549817	0.7931488801054019	1897	759	Enrich2
0.382	0.1565629942013706	0.7944664031620553	1897	759	Enrich2
0.384	0.15867158671586715	0.7971014492753623	1897	759	Enrich2
0.386	0.16025303110173958	0.7984189723320159	1897	759	Enrich2
0.388	0.1628887717448603	0.8023715415019763	1897	759	Enrich2
0.39	0.16447021613073273	0.8036890645586298	1897	759	Enrich2
0.392	0.1676331049024776	0.8050065876152833	1897	759	Enrich2
0.394	0.17079599367422246	0.8063241106719368	1897	759	Enrich2
0.396	0.17290458618871904	0.8076416337285902	1897	759	Enrich2
0.398	0.17448603057459147	0.8089591567852438	1897	759	Enrich2
0.4	0.17659462308908802	0.8089591567852438	1897	759	Enrich2
0.402	0.1787032156035846	0.8115942028985508	1897	759	Enrich2
0.404	0.18133895624670532	0.8129117259552042	1897	759	Enrich2
0.406	0.18292040063257775	0.8168642951251647	1897	759	Enrich2
0.408	0.18397469688982604	0.8168642951251647	1897	759	Enrich2
0.41	0.18502899314707433	0.8168642951251647	1897	759	Enrich2
0.412	0.1881918819188192	0.8194993412384717	1897	759	Enrich2
0.414	0.19030047443331577	0.8221343873517787	1897	759	Enrich2
0.416	0.19240906694781235	0.8221343873517787	1897	759	Enrich2
0.418	0.19504480759093304	0.8234519104084321	1897	759	Enrich2
0.42	0.1982076963626779	0.8247694334650857	1897	759	Enrich2
0.422	0.20031628887717448	0.8287220026350461	1897	759	Enrich2
0.424	0.20242488139167106	0.8300395256916996	1897	759	Enrich2
0.426	0.2040063257775435	0.8326745718050066	1897	759	Enrich2
0.428	0.20611491829204007	0.8326745718050066	1897	759	Enrich2
0.43	0.20822351080653664	0.83399209486166	1897	759	Enrich2
0.432	0.21085925144965736	0.836627140974967	1897	759	Enrich2
0.434	0.2124406958355298	0.839262187088274	1897	759	Enrich2
0.436	0.21665788086452292	0.8405797101449275	1897	759	Enrich2
0.438	0.21929362150764364	0.8432147562582345	1897	759	Enrich2
0.44	0.22140221402214022	0.8445322793148881	1897	759	Enrich2
0.442	0.2224565102793885	0.8445322793148881	1897	759	Enrich2
0.444	0.22403795466526094	0.8458498023715415	1897	759	Enrich2
0.446	0.22509225092250923	0.847167325428195	1897	759	Enrich2
0.448	0.2282551396942541	0.8484848484848485	1897	759	Enrich2
0.45	0.23036373220875067	0.8484848484848485	1897	759	Enrich2
0.452	0.23247232472324722	0.8484848484848485	1897	759	Enrich2
0.454	0.23510806536636794	0.8484848484848485	1897	759	Enrich2
0.456	0.23985239852398524	0.8484848484848485	1897	759	Enrich2
0.458	0.24090669478123353	0.8511198945981555	1897	759	Enrich2
0.46	0.24248813916710596	0.852437417654809	1897	759	Enrich2
0.462	0.24512387981022668	0.8537549407114624	1897	759	Enrich2
0.464	0.24723247232472326	0.855072463768116	1897	759	Enrich2
0.466	0.24986821296784398	0.8563899868247694	1897	759	Enrich2
0.468	0.25092250922509224	0.857707509881423	1897	759	Enrich2
0.47	0.25355824986821296	0.8603425559947299	1897	759	Enrich2
0.472	0.2577754348972061	0.8629776021080369	1897	759	Enrich2
0.474	0.25935687928307855	0.8669301712779973	1897	759	Enrich2
0.476	0.2625197680548234	0.8682476943346509	1897	759	Enrich2
0.478	0.26515550869794413	0.8682476943346509	1897	759	Enrich2
0.48	0.2672641012124407	0.8695652173913043	1897	759	Enrich2
0.482	0.2704269899841856	0.8708827404479579	1897	759	Enrich2
0.484	0.27253558249868215	0.8722002635046113	1897	759	Enrich2
0.486	0.27517132314180287	0.8761528326745718	1897	759	Enrich2
0.488	0.27727991565629945	0.8774703557312253	1897	759	Enrich2
0.49	0.28044280442804426	0.8801054018445322	1897	759	Enrich2
0.492	0.28255139694254083	0.8814229249011858	1897	759	Enrich2
0.494	0.2846599894570374	0.8840579710144928	1897	759	Enrich2
0.496	0.2883500263574064	0.8840579710144928	1897	759	Enrich2
0.498	0.28993147074327885	0.8840579710144928	1897	759	Enrich2
0.5	0.29204006325777543	0.8853754940711462	1897	759	Enrich2
0.502	0.2952029520295203	0.8853754940711462	1897	759	Enrich2
0.504	0.297838692672641	0.8866930171277997	1897	759	Enrich2
0.506	0.29942013705851345	0.8893280632411067	1897	759	Enrich2
0.508	0.3025830258302583	0.89064558629776025	1897	759	Enrich2
0.51	0.3046916183447549	0.89064558629776025	1897	759	Enrich2
0.512	0.3083816552451239	0.8932806324110671	1897	759	Enrich2
0.514	0.3104902477596205	0.8932806324110671	1897	759	Enrich2
0.516	0.3141802846599895	0.8932806324110671	1897	759	Enrich2
0.518	0.316288877174486	0.8932806324110671	1897	759	Enrich2
0.52	0.31787032156035844	0.8959156785243741	1897	759	Enrich2
0.522	0.32156035846072745	0.8959156785243741	1897	759	Enrich2
0.524	0.32630469161834474	0.8959156785243741	1897	759	Enrich2
0.526	0.3284132841328413	0.8959156785243741	1897	759	Enrich2
0.528	0.32999472851871375	0.8959156785243741	1897	759	Enrich2
0.53	0.33368476541908276	0.8959156785243741	1897	759	Enrich2
0.532	0.3363205060622035	0.8959156785243741	1897	759	Enrich2
0.534	0.34053769109119664	0.8972332015810277	1897	759	Enrich2
0.536	0.34422772799156565	0.8972332015810277	1897	759	Enrich2
0.538	0.34686346863468637	0.8972332015810277	1897	759	Enrich2
0.54	0.35160780179230366	0.8972332015810277	1897	759	Enrich2
0.542	0.35424354243542433	0.8972332015810277	1897	759	Enrich2
0.544	0.35793357933579334	0.8985507246376812	1897	759	Enrich2
0.546	0.36056931997891406	0.8998682476943346	1897	759	Enrich2
0.548	0.3637322087506589	0.8998682476943346	1897	759	Enrich2
0.55	0.3658408012651555	0.8998682476943346	1897	759	Enrich2
0.552	0.3684765419082762	0.8998682476943346	1897	759	Enrich2
0.554	0.37216657880864523	0.8998682476943346	1897	759	Enrich2
0.556	0.3753294675803901	0.9011857707509882	1897	759	Enrich2
0.558	0.37849235635213496	0.9025032938076416	1897	759	Enrich2
0.56	0.3800738007380074	0.9025032938076416	1897	759	Enrich2
0.562	0.3811280969952557	0.9038208168642952	1897	759	Enrich2
0.564	0.3837638376383764	0.9038208168642952	1897	759	Enrich2
0.566	0.385872430152873	0.9038208168642952	1897	759	Enrich2
0.568	0.3885081707959937	0.9038208168642952	1897	759	Enrich2
0.57	0.39219820769636266	0.9038208168642952	1897	759	Enrich2
0.572	0.3937796520822351	0.9038208168642952	1897	759	Enrich2
0.574	0.3964153927253558	0.9038208168642952	1897	759	Enrich2
0.576	0.3985239852398524	0.9038208168642952	1897	759	Enrich2
0.578	0.40168687401159725	0.9051383399209486	1897	759	Enrich2
0.58	0.40432261465471797	0.9051383399209486	1897	759	Enrich2
0.582	0.40643120716921455	0.9051383399209486	1897	759	Enrich2
0.584	0.41012124406958356	0.9051383399209486	1897	759	Enrich2
0.586	0.41381128096995257	0.9051383399209486	1897	759	Enrich2
0.588	0.41697416974169743	0.9051383399209486	1897	759	Enrich2
0.59	0.4201370585134423	0.9064558629776021	1897	759	Enrich2
0.592	0.422772799156563	0.9064558629776021	1897	759	Enrich2
0.594	0.42329994728518716	0.9077733860342556	1897	759	Enrich2
0.596	0.4259356879283078	0.9077733860342556	1897	759	Enrich2
0.598	0.43120716921454927	0.9077733860342556	1897	759	Enrich2
0.6	0.4354243542435424	0.9077733860342556	1897	759	Enrich2
0.602	0.441222983658408	0.9077733860342556	1897	759	Enrich2
0.604	0.444913020558777	0.9077733860342556	1897	759	Enrich2
0.606	0.44754876120189774	0.9077733860342556	1897	759	Enrich2
0.608	0.4517659462308909	0.9077733860342556	1897	759	Enrich2
0.61	0.45387453874538747	0.9077733860342556	1897	759	Enrich2
0.612	0.45703742751713233	0.9077733860342556	1897	759	Enrich2
0.614	0.4612546125461255	0.9077733860342556	1897	759	Enrich2
0.616	0.4628360569319979	0.9077733860342556	1897	759	Enrich2
0.618	0.4654717975751186	0.9077733860342556	1897	759	Enrich2
0.62	0.4665260938323669	0.9077733860342556	1897	759	Enrich2
0.622	0.46968898260411174	0.9077733860342556	1897	759	Enrich2
0.624	0.4717975751186083	0.9077733860342556	1897	759	Enrich2
