rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.002635046113306983	1934	759	Enrich2
0.004	0	0.011857707509881422	1934	759	Enrich2
0.006	0	0.015810276679841896	1934	759	Enrich2
0.008	0	0.01844532279314888	1934	759	Enrich2
0.01	0	0.022397891963109356	1934	759	Enrich2
0.012	0	0.023715415019762844	1934	759	Enrich2
0.014	0	0.02766798418972332	1934	759	Enrich2
0.016	0	0.034255599472990776	1934	759	Enrich2
0.018	0	0.04084321475625823	1934	759	Enrich2
0.02	0	0.043478260869565216	1934	759	Enrich2
0.022	5.17063081695967e-4	0.0461133069828722	1934	759	Enrich2
0.024	5.17063081695967e-4	0.05138339920948617	1934	759	Enrich2
0.026	5.17063081695967e-4	0.05665349143610013	1934	759	Enrich2
0.028	5.17063081695967e-4	0.061923583662714096	1934	759	Enrich2
0.03	5.17063081695967e-4	0.06851119894598155	1934	759	Enrich2
0.032	5.17063081695967e-4	0.07905138339920949	1934	759	Enrich2
0.034	5.17063081695967e-4	0.08168642951251646	1934	759	Enrich2
0.036	5.17063081695967e-4	0.08563899868247694	1934	759	Enrich2
0.038	5.17063081695967e-4	0.08959156785243742	1934	759	Enrich2
0.04	5.17063081695967e-4	0.0922266139657444	1934	759	Enrich2
0.042	5.17063081695967e-4	0.10013175230566534	1934	759	Enrich2
0.044	5.17063081695967e-4	0.10935441370223979	1934	759	Enrich2
0.046	5.17063081695967e-4	0.11198945981554677	1934	759	Enrich2
0.048	5.17063081695967e-4	0.11594202898550725	1934	759	Enrich2
0.05	5.17063081695967e-4	0.11725955204216074	1934	759	Enrich2
0.052	5.17063081695967e-4	0.11989459815546773	1934	759	Enrich2
0.054	5.17063081695967e-4	0.1251646903820817	1934	759	Enrich2
0.056	5.17063081695967e-4	0.12911725955204217	1934	759	Enrich2
0.058	5.17063081695967e-4	0.1370223978919631	1934	759	Enrich2
0.06	5.17063081695967e-4	0.14097496706192358	1934	759	Enrich2
0.062	5.17063081695967e-4	0.14624505928853754	1934	759	Enrich2
0.064	5.17063081695967e-4	0.15019762845849802	1934	759	Enrich2
0.066	5.17063081695967e-4	0.155467720685112	1934	759	Enrich2
