test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0.010858324715615306	0.039525691699604744	1934	759	Enrich2
0.01	0.24922440537745605	0.7338603425559947	1934	759	Enrich2
0.02	0.27714581178903824	0.7562582345191041	1934	759	Enrich2
0.03	0.29627714581178904	0.7747035573122529	1934	759	Enrich2
0.04	0.31230610134436404	0.782608695652174	1934	759	Enrich2
0.05	0.3298862461220269	0.7905138339920948	1934	759	Enrich2
0.06	0.34332988624612204	0.7971014492753623	1934	759	Enrich2
0.07	0.3562564632885212	0.8023715415019763	1934	759	Enrich2
0.08	0.3665977249224405	0.8063241106719368	1934	759	Enrich2
0.09	0.37590486039296794	0.8129117259552042	1934	759	Enrich2
0.1	0.38676318510858326	0.8168642951251647	1934	759	Enrich2
0.11	0.3960703205791106	0.8194993412384717	1934	759	Enrich2
0.12	0.40537745604963804	0.8221343873517787	1934	759	Enrich2
0.13	0.4157187176835574	0.8234519104084321	1934	759	Enrich2
0.14	0.4239917269906929	0.8287220026350461	1934	759	Enrich2
0.15	0.4312306101344364	0.8353096179183136	1934	759	Enrich2
0.16	0.4389865563598759	0.8379446640316206	1934	759	Enrich2
0.17	0.44777662874870733	0.8405797101449275	1934	759	Enrich2
0.18	0.45398138572905894	0.8484848484848485	1934	759	Enrich2
0.19	0.4622543950361944	0.852437417654809	1934	759	Enrich2
0.2	0.47156153050672184	0.855072463768116	1934	759	Enrich2
0	0	0	1934	759	Rosace
0.01	0.23061013443640124	0.7470355731225297	1934	759	Rosace
0.02	0.27559462254395034	0.7720685111989459	1934	759	Rosace
0.03	0.3097207859358842	0.7878787878787878	1934	759	Rosace
0.04	0.3360910031023785	0.7984189723320159	1934	759	Rosace
0.05	0.35677352637021714	0.8063241106719368	1934	759	Rosace
0.06	0.3733195449844881	0.8115942028985508	1934	759	Rosace
0.07	0.39038262668045504	0.8208168642951251	1934	759	Rosace
0.08	0.40330920372285417	0.8274044795783926	1934	759	Rosace
0.09	0.41675284384694933	0.8300395256916996	1934	759	Rosace
0.1	0.4327817993795243	0.8313570487483531	1934	759	Rosace
0.11	0.44777662874870733	0.83399209486166	1934	759	Rosace
0.12	0.4622543950361944	0.8405797101449275	1934	759	Rosace
0.13	0.47466390899689764	0.8432147562582345	1934	759	Rosace
0.14	0.4937952430196484	0.847167325428195	1934	759	Rosace
0.15	0.49948293691830403	0.8511198945981555	1934	759	Rosace
0.16	0.5082730093071355	0.855072463768116	1934	759	Rosace
0.17	0.5196483971044468	0.857707509881423	1934	759	Rosace
0.18	0.5237849017580145	0.8590250329380764	1934	759	Rosace
0.19	0.5372285418821097	0.8629776021080369	1934	759	Rosace
0.2	0.5470527404343329	0.8656126482213439	1934	759	Rosace
0	0.07600827300930714	0.6073781291172595	1934	759	Rosace(nopos)
0.01	0.2394002068252327	0.758893280632411	1934	759	Rosace(nopos)
0.02	0.30558428128231646	0.7839262187088274	1934	759	Rosace(nopos)
0.03	0.343846949327818	0.8010540184453228	1934	759	Rosace(nopos)
0.04	0.375387797311272	0.8089591567852438	1934	759	Rosace(nopos)
0.05	0.4074457083764219	0.8142292490118577	1934	759	Rosace(nopos)
0.06	0.43226473629782836	0.8194993412384717	1934	759	Rosace(nopos)
0.07	0.4612202688728025	0.8313570487483531	1934	759	Rosace(nopos)
0.08	0.4782833505687694	0.8379446640316206	1934	759	Rosace(nopos)
0.09	0.4948293691830403	0.8458498023715415	1934	759	Rosace(nopos)
0.1	0.5139607032057911	0.8484848484848485	1934	759	Rosace(nopos)
0.11	0.5330920372285419	0.8590250329380764	1934	759	Rosace(nopos)
0.12	0.5558428128231644	0.8616600790513834	1934	759	Rosace(nopos)
0.13	0.5754912099276112	0.8708827404479579	1934	759	Rosace(nopos)
0.14	0.5966907962771458	0.8801054018445322	1934	759	Rosace(nopos)
0.15	0.609617373319545	0.8814229249011858	1934	759	Rosace(nopos)
0.16	0.6230610134436402	0.8880105401844532	1934	759	Rosace(nopos)
0.17	0.6432264736297828	0.8932806324110671	1934	759	Rosace(nopos)
0.18	0.6530506721820062	0.8945981554677207	1934	759	Rosace(nopos)
0.19	0.6742502585315409	0.8959156785243741	1934	759	Rosace(nopos)
0.2	0.6866597724922441	0.9011857707509882	1934	759	Rosace(nopos)
0	0	0	1934	759	Naive
0.01	0.10186142709410548	0.6100131752305665	1934	759	Naive
0.02	0.15873836608066183	0.6811594202898551	1934	759	Naive
0.03	0.1980351602895553	0.7206851119894598	1934	759	Naive
0.04	0.23164426059979318	0.7470355731225297	1934	759	Naive
0.05	0.25853154084798347	0.761528326745718	1934	759	Naive
0.06	0.28335056876938985	0.7786561264822134	1934	759	Naive
0.07	0.3117890382626681	0.7865612648221344	1934	759	Naive
0.08	0.3340227507755946	0.7931488801054019	1934	759	Naive
0.09	0.3572905894519131	0.7957839262187089	1934	759	Naive
0.1	0.3779731127197518	0.8089591567852438	1934	759	Naive
0.11	0.3960703205791106	0.8115942028985508	1934	759	Naive
0.12	0.4136504653567735	0.8247694334650857	1934	759	Naive
0.13	0.42916235780765255	0.8313570487483531	1934	759	Naive
0.14	0.44777662874870733	0.8326745718050066	1934	759	Naive
0.15	0.4638055842812823	0.8353096179183136	1934	759	Naive
0.16	0.48138572905894517	0.8432147562582345	1934	759	Naive
0.17	0.4953464322647363	0.8458498023715415	1934	759	Naive
0.18	0.5046535677352637	0.8537549407114624	1934	759	Naive
0.19	0.5191313340227508	0.8537549407114624	1934	759	Naive
0.2	0.5294725956566702	0.8590250329380764	1934	759	Naive
0	0	0	1934	759	mutscan(edgeR)
0.01	0.09255429162357807	0.691699604743083	1934	759	mutscan(edgeR)
0.02	0.1437435367114788	0.7220026350461133	1934	759	mutscan(edgeR)
0.03	0.17011375387797312	0.7417654808959157	1934	759	mutscan(edgeR)
0.04	0.19338159255429163	0.7562582345191041	1934	759	mutscan(edgeR)
0.05	0.2171664943123061	0.766798418972332	1934	759	mutscan(edgeR)
0.06	0.23578076525336092	0.7799736495388669	1934	759	mutscan(edgeR)
0.07	0.2518097207859359	0.7878787878787878	1934	759	mutscan(edgeR)
0.08	0.27352637021716647	0.7918313570487484	1934	759	mutscan(edgeR)
0.09	0.28697001034126163	0.7957839262187089	1934	759	mutscan(edgeR)
0.1	0.3035160289555326	0.8023715415019763	1934	759	mutscan(edgeR)
0.11	0.31437435367114785	0.8063241106719368	1934	759	mutscan(edgeR)
0.12	0.3267838676318511	0.8102766798418972	1934	759	mutscan(edgeR)
0.13	0.344364012409514	0.8115942028985508	1934	759	mutscan(edgeR)
0.14	0.3541882109617373	0.8142292490118577	1934	759	mutscan(edgeR)
0.15	0.36918304033092036	0.8221343873517787	1934	759	mutscan(edgeR)
0.16	0.3800413650465357	0.8247694334650857	1934	759	mutscan(edgeR)
0.17	0.3945191313340228	0.8287220026350461	1934	759	mutscan(edgeR)
0.18	0.4105480868665977	0.8313570487483531	1934	759	mutscan(edgeR)
0.19	0.4239917269906929	0.836627140974967	1934	759	mutscan(edgeR)
0.2	0.4332988624612203	0.8379446640316206	1934	759	mutscan(edgeR)
0	0	0	1934	759	mutscan(limma)
0.01	0.11116856256463288	0.7285902503293807	1934	759	mutscan(limma)
0.02	0.15201654601861428	0.758893280632411	1934	759	mutscan(limma)
0.03	0.1809720785935884	0.769433465085639	1934	759	mutscan(limma)
0.04	0.20423991726990692	0.7799736495388669	1934	759	mutscan(limma)
0.05	0.2280248190279214	0.7839262187088274	1934	759	mutscan(limma)
