clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
growth_rate	rep1	rep2	rep3	rep4	rep5	growth_rate	rep1	rep2	rep3	rep4	rep5	growth_rate	rep1	rep2	rep3	rep4	rep5
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776	1.0711217476758776
1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513	1.0542394146803513
0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8737254458237851	0.8864646267220725	0.8737254458237851	0.8737254458237851
0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726	0.8791282598098726
0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086	0.8763173808494086
0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834	0.9992261689786834
0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557	0.9377087251891557
0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916	0.9021364483886916
0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579	0.898918331814579
0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339	0.9371124192700339
0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552	0.8747173836632552
0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738	0.8294505692700738
0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498	0.8792292292459498
0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344	0.9292038662766344
