s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
2962.3867	00:49:22	1558.87	2370.16	1556.02	1556.12	0.09	3083	207.16	6235.95	sim1
3205.2989	00:53:25	1455.99	2414.61	1453.58	1453.79	0.09	3308.86	232.99	7538.7	sim10
2530.0604	00:42:10	1226.51	1929.8	1224.04	1224.26	0.45	2707.49	185.27	4743.58	sim2
892.0099	00:14:52	1800.02	2718.83	1792.93	1795.47	0.09	4564.16	315.82	2924.4	sim3
1258.9139	00:20:58	1462.22	2300.31	1449.92	1454.5	839.68	2725.44	353.37	4497.61	sim4
1030.7399	00:17:10	1572.52	2291.94	1568.53	1568.92	0.09	3577.65	297.17	3095.59	sim5
2912.7754	00:48:32	1429.15	2212.15	1425.13	1425.43	0.09	2706.5	228.49	6745.91	sim6
993.1203	00:16:33	1543.7	2177.69	1526.61	1531.16	0.09	2709.83	310.5	3185.29	sim7
900.081	00:15:00	1473.41	2202.11	1468.84	1468.98	344.44	2723.52	325.66	3029.29	sim8
925.2611	00:15:25	1584.44	2207.35	1579.69	1579.88	0.09	2724.55	330.69	3167.29	sim9
