test	num_na	corr_pearson	corr_spearman	sim
ROSACE_effects	0	0.36798624644639094	0.354133313608338	sim1
SLR_effects	0	0.3658600697891284	0.3519132003578355	sim1
ENRICH2_effects	0	0.3658600697891284	0.35191261051539635	sim1
DIMSUM_effects	559	0.3319777400151084	0.31988043458485804	sim1
ROSACE_effects	0	0.374726878676306	0.35640370008717126	sim10
SLR_effects	0	0.3731921258915123	0.35479522342303854	sim10
ENRICH2_effects	0	0.3731921258915124	0.35479522342303854	sim10
DIMSUM_effects	561	0.33190907667621705	0.3156287334274194	sim10
ROSACE_effects	0	0.3601713384145294	0.3496532420848701	sim2
SLR_effects	0	0.35848230409598486	0.348183571123086	sim2
ENRICH2_effects	0	0.3584823040959849	0.3481837865863911	sim2
DIMSUM_effects	547	0.3249529515199867	0.31702840052139425	sim2
ROSACE_effects	0	0.36494886172792457	0.3561093473096645	sim3
SLR_effects	0	0.3633855399859772	0.35403905819803105	sim3
ENRICH2_effects	0	0.3633855399859772	0.3540390582125855	sim3
DIMSUM_effects	569	0.33191973678354514	0.32592319133609426	sim3
ROSACE_effects	0	0.3605723048173185	0.34661521850268145	sim4
SLR_effects	0	0.35892310479157935	0.3450290150609905	sim4
ENRICH2_effects	0	0.35892310479157935	0.34502908929268217	sim4
DIMSUM_effects	563	0.3288323568796982	0.3159871588461962	sim4
ROSACE_effects	0	0.3793616776180328	0.3687254438058292	sim5
SLR_effects	0	0.377844301369527	0.3666869618520414	sim5
ENRICH2_effects	0	0.37784430136952696	0.3666871475462269	sim5
DIMSUM_effects	604	0.33548542692863464	0.3267362726403915	sim5
ROSACE_effects	0	0.3663207587786857	0.3553085267150808	sim6
SLR_effects	0	0.36494527984934766	0.3536697075489322	sim6
ENRICH2_effects	0	0.36494527984934766	0.353669310140287	sim6
DIMSUM_effects	559	0.33717159896923177	0.32506387270158216	sim6
ROSACE_effects	0	0.3999520210040557	0.3889960391377748	sim7
SLR_effects	0	0.3982845024287924	0.3869850181030496	sim7
ENRICH2_effects	0	0.3982845024287924	0.3869850181030496	sim7
DIMSUM_effects	572	0.3643971585584015	0.35586221319416733	sim7
ROSACE_effects	0	0.3833901403842434	0.3720376848762153	sim8
SLR_effects	0	0.3814359410169637	0.36967015630910305	sim8
ENRICH2_effects	0	0.38143594101696376	0.36967037062631697	sim8
DIMSUM_effects	564	0.3474707735886716	0.3329541070557293	sim8
ROSACE_effects	0	0.3589425264679042	0.3523709698904095	sim9
SLR_effects	0	0.3579461755676624	0.35085816832634187	sim9
ENRICH2_effects	0	0.3579461755676624	0.3508580846210932	sim9
DIMSUM_effects	567	0.324127586182318	0.3172932698678617	sim9
