model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.2455616392898623	0	0.7544383607101377	0	NA	0	sim1
ROSACE	1e-5	0.1017089762734362	0.14385266301642607	0.07698689231790277	0.6774514683922349	0	0.43082636954503256	0.4141891891891892	sim1
ROSACE	2e-5	0.10502737680438028	0.140534262485482	0.08080305292848847	0.6736353077816493	0	0.4348214285714286	0.42770270270270266	sim1
ROSACE	3.0000000000000004e-5	0.10652065704330511	0.13904098224655717	0.08478513356562137	0.6696532271445164	0	0.44319167389418906	0.43378378378378374	sim1
ROSACE	4e-5	0.10851169736187158	0.13704994192799072	0.0862784138045462	0.6681599469055916	0	0.44293015332197616	0.4418918918918919	sim1
ROSACE	5e-5	0.1091753774680604	0.13638626182180189	0.08826945412311266	0.6661689065870251	0	0.4470588235294118	0.4445945945945946	sim1
ROSACE	6.000000000000001e-5	0.11033681765389082	0.13522482163597146	0.08909905425584869	0.6653393064542891	0	0.4467554076539102	0.4493243243243243	sim1
ROSACE	7.000000000000001e-5	0.11149825783972124	0.13406338145014104	0.09009457441513193	0.6643437862950058	0	0.4469135802469136	0.454054054054054	sim1
ROSACE	8e-5	0.11183009789281566	0.13373154139704663	0.09158785465405676	0.662850506056081	0	0.4502446982055465	0.45540540540540536	sim1
ROSACE	9e-5	0.11216193794591008	0.1333997013439522	0.09191969470715115	0.6625186660029866	0	0.4504065040650406	0.4567567567567567	sim1
ROSACE	1e-4	0.11282561805209888	0.1327360212377634	0.09291521486643438	0.6615231458437033	0	0.4516129032258064	0.45945945945945943	sim1
ROSACE	1.1e-4	0.11365521818483491	0.13190642110502737	0.0935788949726232	0.6608594657375145	0	0.4515612489991994	0.46283783783783783	sim1
ROSACE	1.2000000000000002e-4	0.11382113821138212	0.13174050107848018	0.094242575078812	0.6601957856313257	0	0.4529505582137161	0.46351351351351344	sim1
ROSACE	1.3000000000000002e-4	0.11448481831757092	0.13107682097229137	0.09540401526464244	0.6590343454454952	0	0.4545454545454546	0.4662162162162162	sim1
ROSACE	1.4e-4	0.11498257839721254	0.13057906089264976	0.09573585531773685	0.6587025053924008	0	0.45433070866141734	0.4682432432432432	sim1
ROSACE	1.5e-4	0.11514849842375977	0.13041314086610253	0.09656545545047288	0.6578729052596648	0	0.4561128526645768	0.4689189189189189	sim1
ROSACE	1.6e-4	0.11548033847685416	0.13008130081300814	0.09706321553011447	0.6573751451800233	0	0.4566744730679157	0.47027027027027024	sim1
ROSACE	1.7e-4	0.11630993860959016	0.1292517006802721	0.09839057574249212	0.6560477849676456	0	0.4582689335394126	0.4736486486486486	sim1
ROSACE	1.8e-4	0.11697361871577901	0.12858802057408328	0.09872241579558652	0.6557159449145512	0	0.4576923076923077	0.47635135135135137	sim1
ROSACE	1.9e-4	0.117803218848515	0.12775842044134728	0.09988385598141696	0.6545545047287208	0	0.45884146341463417	0.47972972972972966	sim1
ROSACE	2e-4	0.11846689895470384	0.12709474033515844	0.10071345611415296	0.6537249045959848	0	0.4595003785011355	0.4824324324324325	sim1
ROSACE	2.1e-4	0.11846689895470384	0.12709474033515844	0.10137713622034181	0.6530612244897959	0	0.4611320754716981	0.4824324324324325	sim1
ROSACE	2.2e-4	0.11879873900779823	0.12676290028206405	0.10137713622034181	0.6530612244897959	0	0.4604370761115298	0.4837837837837837	sim1
ROSACE	2.3e-4	0.11896465903434544	0.12659698025551683	0.1020408163265306	0.6523975443836071	0	0.4617117117117117	0.4844594594594595	sim1
ROSACE	2.4000000000000003e-4	0.11913057906089264	0.12643106022896963	0.10270449643271944	0.6517338642774183	0	0.4629768137621541	0.4851351351351351	sim1
ROSACE	2.5e-4	0.11929649908743983	0.12626514020242244	0.10336817653890824	0.6510701841712294	0	0.4642324888226528	0.48581081081081073	sim1
ROSACE	2.6000000000000003e-4	0.11962833914053426	0.12593330014932802	0.10370001659200266	0.650738344118135	0	0.4643387815750371	0.4871621621621621	sim1
ROSACE	2.7e-4	0.11996017919362868	0.1256014600962336	0.10386593661854986	0.6505724240915879	0	0.46404744255003705	0.4885135135135135	sim1
ROSACE	2.8000000000000003e-4	0.12062385929981748	0.1249377799900448	0.10419777667164427	0.6502405840384935	0	0.46346863468634686	0.4912162162162162	sim1
ROSACE	2.9e-4	0.12062385929981748	0.1249377799900448	0.10452961672473868	0.649908743985399	0	0.4642593957258659	0.4912162162162162	sim1
ROSACE	3.0000000000000003e-4	0.1209556993529119	0.1246059399369504	0.10502737680438028	0.6494109839057575	0	0.4647577092511013	0.49256756756756753	sim1
