model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	sim1
ROSACE	1e-5	0.00320565510438928	0.20121650501397337	8.21962847279303e-4	0.794755877034358	0	0.20408163265306123	0.01568154402895054	sim1
ROSACE	2e-5	0.00427420680585237	0.20014795331251028	0.00115074798619102	0.7944270918954464	0	0.21212121212121213	0.02090872537193405	sim1
ROSACE	3.0000000000000004e-5	0.00493177708367581	0.19949038303468683	0.00147953312510274	0.7940983067565346	0	0.23076923076923075	0.0241254523522316	sim1
ROSACE	4e-5	0.00526056222258753	0.19916159789577512	0.00172612197928653	0.7938517179023508	0	0.24705882352941175	0.02573381584238038	sim1
ROSACE	5e-5	0.00567154364622719	0.19875061647213543	0.00180831826401446	0.7937695216176229	0	0.24175824175824176	0.02774427020506634	sim1
ROSACE	6.000000000000001e-5	0.00591813250041098	0.1985040276179517	0.00197271083347032	0.793605129048167	0	0.25	0.02895054282267792	sim1
ROSACE	7.000000000000001e-5	0.00649350649350649	0.19792865362485615	0.00221929968765411	0.7933585401939832	0	0.25471698113207547	0.03176517893043828	sim1
ROSACE	8e-5	0.00682229163241821	0.19759986848594444	0.00221929968765411	0.7933585401939832	0	0.24545454545454545	0.03337354242058705	sim1
ROSACE	9e-5	0.007068880486602	0.19735327963176064	0.00238369225710997	0.7931941476245273	0	0.25217391304347825	0.03457981503819863	sim1
ROSACE	1e-4	0.007068880486602	0.19735327963176064	0.00254808482656583	0.7930297550550716	0	0.26495726495726496	0.03457981503819863	sim1
ROSACE	1.1e-4	0.00747986191024165	0.19694229820812095	0.00279467368074963	0.7927831662008877	0	0.272	0.0365902694008846	sim1
ROSACE	1.2000000000000002e-4	0.00764425447969751	0.19677790563866512	0.00312345881966135	0.792454381061976	0	0.2900763358778626	0.03739445114595898	sim1
ROSACE	1.3000000000000002e-4	0.00772645076442544	0.1966957093539372	0.00345224395857307	0.7921255959230643	0	0.3088235294117647	0.03779654201849618	sim1
ROSACE	1.4e-4	0.00780864704915337	0.19661351306920927	0.00361663652802893	0.7919612033536084	0	0.31654676258992803	0.03819863289103337	sim1
ROSACE	1.5e-4	0.00797303961860924	0.1964491204997534	0.00369883281275686	0.7918790070688805	0	0.31690140845070425	0.03900281463610777	sim1
ROSACE	1.6e-4	0.00805523590333717	0.19636692421502547	0.00369883281275686	0.7918790070688805	0	0.31468531468531463	0.03940490550864495	sim1
ROSACE	1.7e-4	0.00821962847279303	0.1962025316455696	0.00394542166694065	0.7916324182146967	0	0.32432432432432434	0.04020908725371934	sim1
ROSACE	1.8e-4	0.00838402104224889	0.19603813907611375	0.00394542166694065	0.7916324182146967	0	0.32	0.04101326899879373	sim1
ROSACE	1.9e-4	0.00871280618116061	0.19570935393720204	0.00394542166694065	0.7916324182146967	0	0.3116883116883117	0.0426216324889425	sim1
ROSACE	2e-4	0.00887719875061647	0.19554496136774616	0.00402761795166858	0.7915502219299687	0	0.31210191082802546	0.04342581423401689	sim1
ROSACE	2.1e-4	0.00928818017425612	0.19513397994410653	0.00402761795166858	0.7915502219299687	0	0.30246913580246915	0.04543626859670285	sim1
ROSACE	2.2e-4	0.00953476902843991	0.19488739108992273	0.00402761795166858	0.7915502219299687	0	0.296969696969697	0.04664254121431443	sim1
ROSACE	2.3e-4	0.0097813578826237	0.19464080223573896	0.00410981423639651	0.7914680256452409	0	0.2958579881656805	0.04784881383192601	sim1
ROSACE	2.4000000000000003e-4	0.00994575045207956	0.19447640966628307	0.00410981423639651	0.7914680256452409	0	0.29239766081871343	0.0486529955770004	sim1
ROSACE	2.5e-4	0.01002794673680749	0.19439421338155516	0.00410981423639651	0.7914680256452409	0	0.29069767441860467	0.0490550864495376	sim1
ROSACE	2.6000000000000003e-4	0.01002794673680749	0.19439421338155516	0.00419201052112444	0.7913858293605129	0	0.2947976878612717	0.0490550864495376	sim1
ROSACE	2.7e-4	0.01027453559099128	0.19414762452737136	0.00427420680585237	0.791303633075785	0	0.2937853107344633	0.05026135906714917	sim1
ROSACE	2.8000000000000003e-4	0.01035673187571921	0.19406542824264345	0.00443859937530823	0.7911392405063291	0	0.3	0.05066344993968636	sim1
ROSACE	2.9e-4	0.010603320729903	0.19381883938845965	0.00452079566003616	0.7910570442216012	0	0.29891304347826086	0.05186972255729795	sim1
ROSACE	3.0000000000000003e-4	0.01093210586881473	0.19349005424954793	0.00452079566003616	0.7910570442216012	0	0.2925531914893617	0.05347808604744671	sim1
ROSACE	3.1e-4	0.01126089100772645	0.1931612691106362	0.00452079566003616	0.7910570442216012	0	0.28645833333333337	0.05508644953759549	sim1
ROSACE	3.2e-4	0.01126089100772645	0.1931612691106362	0.00460299194476409	0.7909748479368732	0	0.29015544041450775	0.05508644953759549	sim1
ROSACE	3.3000000000000005e-4	0.01134308729245438	0.19307907282590828	0.00460299194476409	0.7909748479368732	0	0.28865979381443296	0.05548854041013269	sim1
ROSACE	3.4e-4	0.01150747986191024	0.1929146802564524	0.00468518822949202	0.7908926516521453	0	0.2893401015228426	0.05629272215520707	sim1
ROSACE	3.5000000000000005e-4	0.01158967614663817	0.19283248397172448	0.00468518822949202	0.7908926516521453	0	0.28787878787878785	0.05669481302774427	sim1
ROSACE	3.6e-4	0.01175406871609403	0.19266809140226865	0.00476738451421995	0.7908104553674173	0	0.2885572139303483	0.05749899477281866	sim1
ROSACE	3.700000000000001e-4	0.01191846128554989	0.19250369883281276	0.00484958079894788	0.7907282590826895	0	0.28921568627450983	0.05830317651789304	sim1
ROSACE	3.8e-4	0.01200065757027782	0.1924215025480848	0.00484958079894788	0.7907282590826895	0	0.2878048780487805	0.05870526739043023	sim1
ROSACE	3.900000000000001e-4	0.01216505013973368	0.19225710997862897	0.00484958079894788	0.7907282590826895	0	0.28502415458937197	0.05950944913550463	sim1
ROSACE	4e-4	0.01224724642446161	0.19217491369390105	0.00484958079894788	0.7907282590826895	0	0.2836538461538462	0.05991154000804182	sim1
ROSACE	4.100000000000001e-4	0.01241163899391747	0.19201052112444517	0.00501397336840374	0.7905638665132336	0	0.2877358490566038	0.06071572175311621	sim1
ROSACE	4.2e-4	0.0124938352786454	0.19192832483971725	0.00501397336840374	0.7905638665132336	0	0.2863849765258216	0.0611178126256534	sim1
ROSACE	4.3e-4	0.01257603156337333	0.1918461285549893	0.00501397336840374	0.7905638665132336	0	0.2850467289719626	0.06151990349819059	sim1
ROSACE	4.4e-4	0.01265822784810126	0.1917639322702614	0.0051783659378596	0.7903994739437777	0	0.29032258064516125	0.06192199437072777	sim1
ROSACE	4.5e-4	0.01265822784810126	0.1917639322702614	0.0051783659378596	0.7903994739437777	0	0.29032258064516125	0.06192199437072777	sim1
ROSACE	4.6e-4	0.01290481670228505	0.1915173434160776	0.00534275850731546	0.7902350813743219	0	0.2927927927927928	0.06312826698833936	sim1
ROSACE	4.7e-4	0.01315140555646884	0.1912707545618938	0.00534275850731546	0.7902350813743219	0	0.28888888888888886	0.06433453960595095	sim1
ROSACE	4.8000000000000007e-4	0.01315140555646884	0.1912707545618938	0.00534275850731546	0.7902350813743219	0	0.28888888888888886	0.06433453960595095	sim1
ROSACE	4.900000000000001e-4	0.01315140555646884	0.1912707545618938	0.00534275850731546	0.7902350813743219	0	0.28888888888888886	0.06433453960595095	sim1
ROSACE	5e-4	0.01315140555646884	0.1912707545618938	0.0054249547920434	0.7901528850895939	0	0.2920353982300885	0.06433453960595095	sim1
ROSACE	5.1e-4	0.01323360184119677	0.19118855827716588	0.00558934736149926	0.7899884925201381	0	0.296943231441048	0.06473663047848813	sim1
ROSACE	5.200000000000001e-4	0.0133157981259247	0.1911063619924379	0.00558934736149926	0.7899884925201381	0	0.2956521739130435	0.06513872135102533	sim1
ROSACE	5.300000000000001e-4	0.01348019069538056	0.19094196942298208	0.00558934736149926	0.7899884925201381	0	0.2931034482758621	0.06594290309609972	sim1
ROSACE	5.4e-4	0.01348019069538056	0.19094196942298208	0.00567154364622719	0.7899062962354102	0	0.29613733905579404	0.06594290309609972	sim1
ROSACE	5.5e-4	0.01356238698010849	0.19085977313825417	0.00567154364622719	0.7899062962354102	0	0.29487179487179493	0.06634499396863691	sim1
ROSACE	5.600000000000001e-4	0.01364458326483642	0.19077757685352623	0.00567154364622719	0.7899062962354102	0	0.2936170212765958	0.0667470848411741	sim1
ROSACE	5.700000000000001e-4	0.01372677954956435	0.19069538056879828	0.00575373993095512	0.7898240999506823	0	0.29535864978902954	0.0671491757137113	sim1
ROSACE	5.8e-4	0.01372677954956435	0.19069538056879828	0.00575373993095512	0.7898240999506823	0	0.29535864978902954	0.0671491757137113	sim1
ROSACE	5.9e-4	0.01380897583429229	0.19061318428407037	0.00575373993095512	0.7898240999506823	0	0.2941176470588236	0.06755126658624848	sim1
ROSACE	6.000000000000001e-4	0.01397336840374815	0.1904487917146145	0.00575373993095512	0.7898240999506823	0	0.2916666666666667	0.06835544833132287	sim1
ROSACE	6.100000000000001e-4	0.01421995725793194	0.1902022028604307	0.00583593621568305	0.7897419036659543	0	0.29098360655737704	0.06956172094893447	sim1
ROSACE	6.2e-4	0.01421995725793194	0.1902022028604307	0.00591813250041098	0.7896597073812264	0	0.2938775510204082	0.06956172094893447	sim1
ROSACE	6.3e-4	0.0143843498273878	0.19003781029097488	0.00591813250041098	0.7896597073812264	0	0.291497975708502	0.07036590269400883	sim1
ROSACE	6.4e-4	0.01446654611211573	0.18995561400624691	0.00608252506986684	0.7894953148117705	0	0.29600000000000004	0.07076799356654603	sim1
ROSACE	6.500000000000001e-4	0.01454874239684366	0.189873417721519	0.00616472135459477	0.7894131185270425	0	0.29761904761904767	0.07117008443908322	sim1
ROSACE	6.600000000000001e-4	0.01454874239684366	0.189873417721519	0.00616472135459477	0.7894131185270425	0	0.29761904761904767	0.07117008443908322	sim1
ROSACE	6.7e-4	0.01463093868157159	0.18979122143679103	0.0062469176393227	0.7893309222423146	0	0.2992125984251969	0.07157217531162043	sim1
ROSACE	6.8e-4	0.01463093868157159	0.18979122143679103	0.0062469176393227	0.7893309222423146	0	0.2992125984251969	0.07157217531162043	sim1
ROSACE	6.900000000000001e-4	0.01487752753575538	0.1895446325826073	0.0062469176393227	0.7893309222423146	0	0.29571984435797666	0.072778447929232	sim1
ROSACE	7.000000000000001e-4	0.01487752753575538	0.1895446325826073	0.00632911392405063	0.7892487259575868	0	0.29844961240310075	0.072778447929232	sim1
ROSACE	7.1e-4	0.01487752753575538	0.1895446325826073	0.00632911392405063	0.7892487259575868	0	0.29844961240310075	0.072778447929232	sim1
ROSACE	7.2e-4	0.01487752753575538	0.1895446325826073	0.00641131020877856	0.7891665296728588	0	0.30115830115830117	0.072778447929232	sim1
ROSACE	7.300000000000001e-4	0.01495972382048331	0.18946243629787937	0.00641131020877856	0.7891665296728588	0	0.3	0.0731805388017692	sim1
ROSACE	7.400000000000001e-4	0.01504192010521124	0.1893802400131514	0.00641131020877856	0.7891665296728588	0	0.2988505747126437	0.0735826296743064	sim1
ROSACE	7.5e-4	0.01504192010521124	0.1893802400131514	0.00641131020877856	0.7891665296728588	0	0.2988505747126437	0.0735826296743064	sim1
ROSACE	7.6e-4	0.01537070524412296	0.1890514548742397	0.00641131020877856	0.7891665296728588	0	0.2943396226415094	0.07519099316445517	sim1
ROSACE	7.700000000000001e-4	0.01545290152885089	0.18896925858951177	0.00641131020877856	0.7891665296728588	0	0.2932330827067669	0.07559308403699236	sim1
ROSACE	7.800000000000001e-4	0.01545290152885089	0.18896925858951177	0.00649350649350649	0.7890843333881309	0	0.29588014981273414	0.07559308403699236	sim1
ROSACE	7.9e-4	0.01545290152885089	0.18896925858951177	0.00649350649350649	0.7890843333881309	0	0.29588014981273414	0.07559308403699236	sim1
ROSACE	8e-4	0.01553509781357882	0.18888706230478383	0.00665789906296235	0.788919940818675	0	0.3	0.07599517490952955	sim1
ROSACE	8.100000000000001e-4	0.01569949038303468	0.18872266973532795	0.00674009534769028	0.7888377445339471	0	0.30036630036630035	0.07679935665460394	sim1
ROSACE	8.200000000000001e-4	0.01594607923721848	0.18847608088114415	0.00682229163241821	0.7887555482492191	0	0.2996389891696751	0.07800562927221553	sim1
ROSACE	8.300000000000001e-4	0.01594607923721848	0.18847608088114415	0.00682229163241821	0.7887555482492191	0	0.2996389891696751	0.07800562927221553	sim1
