test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0	sim1
SLR_tests	0	0	0	0	1	NA	NA	0	sim1
ENRICH2_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0	sim1
DIMSUM_tests	0	0.18632818981251037	0	0.720590675294508	0.0930811348929816	NA	0	0	sim1
ROSACE_tests	0.14567778330844533	0.08329185332669653	0.30180852828936455	0.4692218350754936	0	0.6744530960326288	0.636231884057971	0.005	sim1
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim1
ENRICH2_tests	0.15413970466235274	0.07482993197278912	0.4961008793761407	0.2749294839887174	0	0.7629497320745088	0.6731884057971015	0.005	sim1
DIMSUM_tests	0.13539074166251866	0.0509374481499917	0.484154637464742	0.23643603782976605	0.0930811348929816	0.7814675950723085	0.7266251113089938	0.005	sim1
ROSACE_tests	0.15314418450306952	0.07582545213207234	0.3268624522979924	0.44416791106686576	0	0.6809540269616315	0.6688405797101449	0.01	sim1
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim1
ENRICH2_tests	0.16226978596316574	0.0666998506719761	0.5165090426414468	0.2545213207234113	0	0.760938645807871	0.708695652173913	0.01	sim1
DIMSUM_tests	0.1408661025385764	0.04546208727393396	0.5024058403849344	0.2181848349095736	0.0930811348929816	0.7810162496775859	0.7560106856634016	0.01	sim1
ROSACE_tests	0.171395387423262	0.05757424921187987	0.4103202256512361	0.3607101377136221	0	0.7053622361665717	0.7485507246376811	0.05	sim1
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim1
ENRICH2_tests	0.18218018914883027	0.0467894474863116	0.5788949726231957	0.19213539074166253	0	0.7606278613472858	0.7956521739130435	0.05	sim1
DIMSUM_tests	0.15397378463580555	0.03235440517670483	0.5525136884021902	0.1680769868923179	0.0930811348929816	0.7820573038985439	0.8263579697239537	0.05	sim1
ROSACE_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0	sim10
SLR_tests	0	0	0	0	1	NA	NA	0	sim10
ENRICH2_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0	sim10
DIMSUM_tests	0	0.2145345943255351	0	0.6898954703832753	0.09556993529118964	NA	0	0	sim10
ROSACE_tests	0.1645926663348266	0.094242575078812	0.28787124605939934	0.453293512526962	0	0.6362302896956362	0.6358974358974359	0.005	sim10
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim10
ENRICH2_tests	0.17803218848515015	0.08080305292848847	0.48149991703998674	0.25966484154637465	0	0.7300628930817611	0.6878205128205128	0.005	sim10
DIMSUM_tests	0.15762402521984403	0.05691056910569105	0.4662352745976439	0.22366019578563132	0.09556993529118964	0.7473404255319149	0.7347254447022429	0.005	sim10
