model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
ROSACE	1e-5	0.09059233449477352	0.13837730214036834	0.06537249045959848	0.7056578729052597	0	0.4191489361702128	0.3956521739130435	sim1
ROSACE	2e-5	0.0940766550522648	0.13489298158287705	0.06935457109673138	0.7016757922681267	0	0.4243654822335025	0.4108695652173913	sim1
ROSACE	3.0000000000000004e-5	0.09623361539737846	0.1327360212377634	0.07283889165422266	0.6981914717106354	0	0.4308145240431796	0.42028985507246375	sim1
ROSACE	4e-5	0.09872241579558652	0.13024722083955534	0.0743321718931475	0.6966981914717106	0	0.4295302013422818	0.43115942028985504	sim1
ROSACE	5e-5	0.09938609590177534	0.1295835407333665	0.07648913223826116	0.6945412311265969	0	0.4349056603773585	0.4340579710144927	sim1
ROSACE	6.000000000000001e-5	0.09971793595486976	0.1292517006802721	0.077982412477186	0.6930479508876721	0	0.4388422035480859	0.4355072463768116	sim1
ROSACE	7.000000000000001e-5	0.10021569603451136	0.1287539406006305	0.07897793263646923	0.692052430728389	0	0.4407407407407407	0.43768115942028984	sim1
ROSACE	8e-5	0.10054753608760578	0.12842210054753608	0.07947569271611084	0.6915546706487473	0	0.44147465437788014	0.4391304347826087	sim1
ROSACE	9e-5	0.10087937614070018	0.1280902604944417	0.08013937282229965	0.6908909905425585	0	0.4427131072410632	0.44057971014492753	sim1
ROSACE	1e-4	0.10137713622034181	0.12759250041480005	0.08096897295503568	0.6900613904098225	0	0.4440400363967243	0.4427536231884058	sim1
ROSACE	1.1e-4	0.1018748962999834	0.12709474033515844	0.08179857308777169	0.6892317902770865	0	0.44534778681120146	0.444927536231884	sim1
ROSACE	1.2000000000000002e-4	0.1018748962999834	0.12709474033515844	0.08262817322050771	0.6884021901443504	0	0.447841726618705	0.444927536231884	sim1
ROSACE	1.3000000000000002e-4	0.1020408163265306	0.12692882030861125	0.08296001327360213	0.68807035009125606	0	0.44843049327354256	0.4456521739130435	sim1
ROSACE	1.4e-4	0.1020408163265306	0.12692882030861125	0.08362369337979095	0.6874066699850672	0	0.450402144772118	0.4456521739130435	sim1
ROSACE	1.5e-4	0.10220673635307782	0.12676290028206405	0.08378961340633814	0.68724074995852	0	0.4504906333630686	0.44637681159420295	sim1
