test	num_na	corr_pearson	corr_spearman	sim
ROSACE_effects	0	0.36932057918480504	0.35182487387222805	sim1
SLR_effects	0	0.35296887677737426	0.3364544915757275	sim1
ENRICH2_effects	0	0.35296887677737426	0.33645459031586866	sim1
DIMSUM_effects	561	0.30545119514119484	0.29687378893561456	sim1
ROSACE_effects	0	0.3956066644636053	0.39228015937958594	sim10
SLR_effects	0	0.37863307909595706	0.3746918352856642	sim10
ENRICH2_effects	0	0.37863307909595706	0.3746922528344199	sim10
DIMSUM_effects	576	0.3496938142848908	0.35033202160909654	sim10
ROSACE_effects	0	0.38028176050260454	0.3804704894230936	sim2
SLR_effects	0	0.3632935989036603	0.36281001663996443	sim2
ENRICH2_effects	0	0.3632935989036603	0.3628094970043622	sim2
DIMSUM_effects	539	0.33312723634102237	0.33455738160472065	sim2
ROSACE_effects	0	0.380867167069988	0.3752063627951375	sim3
SLR_effects	0	0.3648319923413888	0.3587683518824159	sim3
ENRICH2_effects	0	0.3648319923413888	0.3587682713151158	sim3
DIMSUM_effects	595	0.33941665772284496	0.3304005994243579	sim3
ROSACE_effects	0	0.38590161262758	0.3731331163922476	sim4
SLR_effects	0	0.3691139818259968	0.3566025576198011	sim4
ENRICH2_effects	0	0.3691139818259969	0.3566026098470044	sim4
DIMSUM_effects	574	0.32992245095709133	0.31861459144520754	sim4
ROSACE_effects	0	0.37901396729592063	0.3682396563083693	sim5
SLR_effects	0	0.3629547296567817	0.3517105544651184	sim5
ENRICH2_effects	0	0.3629547296567817	0.3517105544651184	sim5
DIMSUM_effects	598	0.3217636469521389	0.3141252345058278	sim5
ROSACE_effects	0	0.3919378588118703	0.3787781971803989	sim6
SLR_effects	0	0.3748196457273462	0.361590663930418	sim6
ENRICH2_effects	0	0.3748196457273462	0.361590172202258	sim6
DIMSUM_effects	536	0.33968337747815064	0.3269742964427161	sim6
ROSACE_effects	0	0.38956545887425814	0.38714268981942135	sim7
SLR_effects	0	0.37247418797291937	0.3695041249059366	sim7
ENRICH2_effects	0	0.37247418797291937	0.36950416570404326	sim7
DIMSUM_effects	550	0.3505150372099098	0.3419848998982791	sim7
ROSACE_effects	0	0.38008900023418907	0.3764683189961052	sim8
SLR_effects	0	0.36365183317958577	0.3596533757936542	sim8
ENRICH2_effects	0	0.3636518331795857	0.3596533757936542	sim8
DIMSUM_effects	614	0.33252463832724516	0.3288761527706607	sim8
ROSACE_effects	0	0.3780548567783839	0.3610141889139312	sim9
SLR_effects	0	0.3611289016514299	0.3445514192261276	sim9
ENRICH2_effects	0	0.3611289016514299	0.34455168782436857	sim9
DIMSUM_effects	566	0.3397060228048928	0.3185386031890802	sim9
