s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
3574.8269	00:59:34	3533.62	5241.31	3516.19	3519.38	836.67	9688.59	368.21	13208.13	sim1
3840.0936	01:04:00	3353.52	4254.69	3351.21	3351.43	212.02	6851.19	361.22	13943.05	sim10
4673.8456	01:17:53	3864.87	4885.07	3862.57	3862.98	186.69	9583.14	365.15	17123.3	sim2
3730.3878	01:02:10	3031	4124.01	3020.21	3023.2	0.63	6508.93	370.64	13904.52	sim3
3606.8731	01:00:06	3330.36	4167.41	3319.43	3323.77	2.3	5989.28	375.14	13616.84	sim4
3548.5414	00:59:08	3331.45	4232.49	3329.14	3329.34	0.44	5827.61	375.15	13393.95	sim5
3504.0391	00:58:24	2674.4	3279.46	2672.29	2672.41	0.45	6852.83	372.74	13145.7	sim6
3642.6667	01:00:42	3908.95	4953.96	3896.5	3899.57	0.44	9231.02	371.53	13607.91	sim7
3700.5312	01:01:40	2673.92	3279	2671.74	2671.85	0.44	5482.77	379.98	14157.85	sim8
4689.3487	01:18:09	3037.17	4071.56	3033.24	3033.8	820.16	5662.93	377.06	17721.19	sim9
