test	num_na	corr_pearson	corr_spearman	sim
ROSACE_effects	0	0.8552955689027668	0.6997782647407151	sim1
SLR_effects	0	0.7894602628570165	0.6991165053078744	sim1
ENRICH2_effects	0	0.8596415419510337	0.6989237855700776	sim1
EDGER_effects	0	0.8555973071357016	0.7003441162162686	sim1
LIMMA_effects	0	0.8378811031332901	0.6993954411325525	sim1
ROSACE_effects	0	0.8548408378704694	0.6930655826757327	sim10
SLR_effects	0	0.7885161756676122	0.6924377246430263	sim10
ENRICH2_effects	0	0.8598466157521788	0.6916792825971683	sim10
EDGER_effects	0	0.8561912206430161	0.6934280608045099	sim10
LIMMA_effects	0	0.840844996404435	0.6924795759658064	sim10
ROSACE_effects	0	0.8513742229029875	0.6777036563288915	sim2
SLR_effects	0	0.7822502933606572	0.6769786653963705	sim2
ENRICH2_effects	0	0.8573753640332665	0.6767923515615354	sim2
EDGER_effects	0	0.8515504631741432	0.6778171040381513	sim2
LIMMA_effects	0	0.8321591481758239	0.6772137709027612	sim2
ROSACE_effects	0	0.8536921242136974	0.6888747069654191	sim3
SLR_effects	0	0.7874195599551652	0.6879491457695545	sim3
ENRICH2_effects	0	0.863103181097256	0.6880021244617565	sim3
EDGER_effects	0	0.8565791610596685	0.689207048246068	sim3
LIMMA_effects	0	0.835384762904144	0.6884820261608711	sim3
ROSACE_effects	0	0.8547720995351478	0.6962246260959783	sim4
SLR_effects	0	0.7893347192874336	0.695513924043187	sim4
ENRICH2_effects	0	0.8595880551465395	0.6949805355596808	sim4
EDGER_effects	0	0.854834947596407	0.6964480364535081	sim4
LIMMA_effects	0	0.8391742113209719	0.6957626838821399	sim4
ROSACE_effects	0	0.8529374963585086	0.6896102083013191	sim5
SLR_effects	0	0.785544337240725	0.6890663899707168	sim5
ENRICH2_effects	0	0.8587765672008176	0.6883693126212432	sim5
EDGER_effects	0	0.8553016615488758	0.6897253097800334	sim5
LIMMA_effects	0	0.8406393334093067	0.6891676933444143	sim5
ROSACE_effects	0	0.8535528404457161	0.6829427674887196	sim6
SLR_effects	0	0.7857549169325883	0.6823467836783558	sim6
ENRICH2_effects	0	0.8592351901466393	0.6816831979334024	sim6
EDGER_effects	0	0.8542239249340777	0.6829320029099997	sim6
LIMMA_effects	0	0.8369899993321006	0.682266058003775	sim6
ROSACE_effects	0	0.8585134143514944	0.7002188766984988	sim7
SLR_effects	0	0.7941144424187659	0.6993473775156762	sim7
ENRICH2_effects	0	0.863102640940567	0.699119735743359	sim7
EDGER_effects	0	0.8581070290187718	0.700515668152192	sim7
LIMMA_effects	0	0.8443427391504845	0.6997900481302741	sim7
ROSACE_effects	0	0.8502155192312746	0.6810754434727869	sim8
SLR_effects	0	0.779231745863529	0.6804803115388408	sim8
ENRICH2_effects	0	0.8572074945853401	0.6806619570566858	sim8
EDGER_effects	0	0.8501048926420799	0.6818499969161232	sim8
LIMMA_effects	0	0.8341513766136144	0.6807526900161335	sim8
ROSACE_effects	0	0.8510738549422782	0.6864394850392567	sim9
SLR_effects	0	0.7835870996657179	0.6859305852219648	sim9
ENRICH2_effects	0	0.8591635295488016	0.6850670363556992	sim9
EDGER_effects	0	0.8532438410940926	0.6867149348102417	sim9
LIMMA_effects	0	0.8347198324302054	0.6860231506128949	sim9
