test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	0	sim1
SLR_tests	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	0	sim1
ENRICH2_tests	0.00369883281275686	0.2007233273056058	4.109814236396515e-4	0.7951668584579977	0	0.1	0.0180940892641737	0	sim1
EDGER_tests	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	0	sim1
LIMMA_tests	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	0	sim1
ROSACE_tests	0.2005589347361499	0.00386322538221272	0.05770179187900707	0.7378760480026303	0	0.22342457033736476	0.981101728990752	0.005	sim1
SLR_tests	0.1611869143514713	0.04323524576689133	0.00295906625020549	0.79261877363143185	0	0.01802704056084126	0.7885002010454363	0.005	sim1
ENRICH2_tests	0.19266809140226865	0.01175406871609403	0.0504685188229492	0.7451093210586881	0	0.20757268424611225	0.9425010052271814	0.005	sim1
EDGER_tests	0.04331744205161927	0.1611047180667434	4.931777083675817e-4	0.7950846621732698	0	0.01125703564727954	0.21190188982710093	0.005	sim1
LIMMA_tests	0.06074305441394049	0.14367910570442216	9.863554167351637e-4	0.7945914844649021	0	0.01597869507323568	0.29714515480498593	0.005	sim1
ROSACE_tests	0.2013808975834292	0.00304126253493342	0.07792207792207792	0.7176557619595594	0	0.27898763978811064	0.985122637716124	0.01	sim1
SLR_tests	0.17400953476902845	0.03041262534933421	0.00484958079894788	0.7907282590826895	0	0.02711397058823529	0.8512263771612385	0.01	sim1
ENRICH2_tests	0.19496958737465067	0.00945257274371198	0.05901693243465395	0.7365609074469834	0	0.23236245954692553	0.9537595496582228	0.01	sim1
EDGER_tests	0.06641459806016768	0.13800756205819498	0.00189051454874239	0.793687325332895	0	0.02767749699157641	0.32488942501005225	0.01	sim1
LIMMA_tests	0.08005918132500411	0.12436297879335854	0.00337004767384514	0.7922077922077922	0	0.04039408866995073	0.39163650985122633	0.01	sim1
ROSACE_tests	0.20310701956271576	0.00131514055564688	0.15724149268453066	0.6383363471971067	0	0.43635948905109495	0.993566546039405	0.05	sim1
SLR_tests	0.19217491369390105	0.01224724642446161	0.01956271576524741	0.77601512411639	0	0.09239130434782612	0.940088459991958	0.05	sim1
ENRICH2_tests	0.19973697188887063	0.00468518822949202	0.09058030577017918	0.7049975341114582	0	0.31200453001132505	0.97708082026538	0.05	sim1
EDGER_tests	0.12576031563373335	0.07866184448462929	0.03287851389117212	0.7626993259904652	0	0.20725388601036268	0.615199034981906	0.05	sim1
LIMMA_tests	0.12904816702285055	0.07537399309551208	0.04931777083675818	0.7462600690448792	0	0.2764976958525346	0.6312826698833937	0.05	sim1
ROSACE_tests	0	0.19924379418050303	0	0.8007562058194969	0	NA	0	0	sim10
SLR_tests	0	0.19924379418050303	0	0.8007562058194969	0	NA	0	0	sim10
ENRICH2_tests	0.00386322538221272	0.19538056879829033	2.4658885418379087e-4	0.8005096169653132	0	0.05999999999999999	0.01938943894389438	0	sim10
EDGER_tests	0	0.19924379418050303	0	0.8007562058194969	0	NA	0	0	sim10
LIMMA_tests	0	0.19924379418050303	0	0.8007562058194969	0	NA	0	0	sim10
ROSACE_tests	0.19488739108992273	0.0043564030905803	0.05761959559427913	0.7431366102252178	0	0.22819010416666669	0.9781353135313532	0.005	sim10
SLR_tests	0.1537892487259576	0.04545454545454545	0.00156172940983067	0.7991944764096662	0	0.01005291005291005	0.7718646864686469	0.005	sim10
ENRICH2_tests	0.18658556633240175	0.01265822784810126	0.0496465559756699	0.7511096498438271	0	0.21016005567153795	0.9364686468646864	0.005	sim10
EDGER_tests	0.02819332566168009	0.17105046851882294	3.287851389117212e-4	0.8004274206805853	0	0.01152737752161383	0.1415016501650165	0.005	sim10
LIMMA_tests	0.04545454545454545	0.1537892487259576	5.753739930955121e-4	0.8001808318264014	0	0.01249999999999999	0.22813531353135316	0.005	sim10
ROSACE_tests	0.19554496136774616	0.00369883281275686	0.07414104882459313	0.7266151569949039	0	0.27491618409021645	0.9814356435643564	0.01	sim10
SLR_tests	0.16422817688640473	0.03501561729409831	0.00304126253493342	0.7977149432845635	0	0.01818181818181818	0.8242574257425743	0.01	sim10
ENRICH2_tests	0.18896925858951177	0.01027453559099128	0.057783988163735	0.7429722176557619	0	0.23417721518987344	0.9484323432343236	0.01	sim10
EDGER_tests	0.04479697517672201	0.15444681900378102	0.00156172940983067	0.7991944764096662	0	0.03368794326241135	0.22483498349834985	0.01	sim10
LIMMA_tests	0.06197599868485944	0.1372677954956436	0.00205490711819825	0.7987012987012987	0	0.03209242618741977	0.311056105610561	0.01	sim10
ROSACE_tests	0.19759986848594444	0.0016439256945586	0.15329607101759002	0.647460134801907	0	0.4368704614663856	0.9917491749174918	0.05	sim10
SLR_tests	0.18650337004767384	0.01274042413282919	0.01800098635541673	0.7827552194640802	0	0.08802250803858522	0.9360561056105612	0.05	sim10
ENRICH2_tests	0.1948051948051948	0.00443859937530823	0.08836100608252508	0.7123951997369719	0	0.31204644412191584	0.9777227722772276	0.05	sim10
EDGER_tests	0.11195133979944108	0.08729245438106198	0.04019398323195791	0.760562222587539	0	0.26418152350081037	0.5618811881188119	0.05	sim10
LIMMA_tests	0.11762288344566824	0.08162091073483478	0.04882459312839059	0.7519316126911063	0	0.29333333333333333	0.5903465346534653	0.05	sim10
ROSACE_tests	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	0	sim2
SLR_tests	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	0	sim2
ENRICH2_tests	0.00369883281275686	0.18403748150583593	4.931777083675817e-4	0.8117705079730396	0	0.1176470588235294	0.01970227670753064	0	sim2
EDGER_tests	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	0	sim2
LIMMA_tests	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	0	sim2
ROSACE_tests	0.18354430379746836	0.00419201052112444	0.05301660364951504	0.7592470820318922	0	0.22411396803335648	0.9776707530647986	0.005	sim2
SLR_tests	0.14935064935064934	0.03838566496794345	0.00139733684037481	0.8108663488410324	0	0.00926935659760087	0.7955341506129597	0.005	sim2
ENRICH2_tests	0.17696860101923392	0.01076771329935887	0.0477560414269275	0.7645076442544797	0	0.21250914411119243	0.942644483362522	0.005	sim2
EDGER_tests	0.03764589840539208	0.15009041591320071	4.109814236396515e-4	0.8118527042577676	0	0.01079913606911447	0.20052539404553416	0.005	sim2
LIMMA_tests	0.0523590333716916	0.1353772809469012	8.21962847279303e-4	0.8114417228341279	0	0.01545595054095826	0.2788966725043783	0.005	sim2
ROSACE_tests	0.18428407036001973	0.00345224395857307	0.07422324510932106	0.7380404405720862	0	0.28712241653418125	0.9816112084063048	0.01	sim2
SLR_tests	0.15888541837908926	0.02885089593950353	0.00230149597238204	0.8099621897090251	0	0.01427842937276899	0.8463222416812609	0.01	sim2
ENRICH2_tests	0.17894131185270426	0.00879500246588854	0.05490711819825743	0.7573565674831497	0	0.23479789103690685	0.9531523642732048	0.01	sim2
EDGER_tests	0.05622225875390432	0.13151405556468848	0.00156172940983067	0.8107019562715765	0	0.02702702702702703	0.29947460595446584	0.01	sim2
LIMMA_tests	0.06781193490054249	0.1199243794180503	0.00345224395857307	0.8088114417228341	0	0.04844290657439446	0.36120840630472856	0.01	sim2
ROSACE_tests	0.18625678119349007	0.00147953312510274	0.15535097813578827	0.6569127075456189	0	0.4547641963426371	0.9921190893169878	0.05	sim2
SLR_tests	0.17655761959559427	0.01117869472299852	0.01611047180667434	0.7961532138747328	0	0.08361774744027306	0.9404553415061296	0.05	sim2
ENRICH2_tests	0.18403748150583593	0.00369883281275686	0.08860759493670886	0.7236560907446984	0	0.32499246306903834	0.9802977232924692	0.05	sim2
EDGER_tests	0.11129376952161762	0.07644254479697518	0.03378267302317935	0.7784810126582279	0	0.2328611898016997	0.5928196147110333	0.05	sim2
LIMMA_tests	0.11301989150090416	0.07471642281768864	0.04323524576689133	0.7690284399145159	0	0.27669647553918986	0.602014010507881	0.05	sim2
ROSACE_tests	0	0.19595594279138584	0	0.8040440572086142	0	NA	0	0	sim3
SLR_tests	0	0.19595594279138584	0	0.8040440572086142	0	NA	0	0	sim3
ENRICH2_tests	0.00361663652802893	0.1923393062633569	3.287851389117212e-4	0.8037152720697025	0	0.08333333333333334	0.01845637583892617	0	sim3
EDGER_tests	0	0.19595594279138584	0	0.8040440572086142	0	NA	0	0	sim3
LIMMA_tests	0	0.19595594279138584	0	0.8040440572086142	0	NA	0	0	sim3
ROSACE_tests	0.19135295084662177	0.00460299194476409	0.05819496958737465	0.7458490876212395	0	0.23320158102766797	0.976510067114094	0.005	sim3
SLR_tests	0.15666611869143515	0.03928982409995068	0.00189051454874239	0.8021535426598718	0	0.01192327630896837	0.799496644295302	0.005	sim3
ENRICH2_tests	0.18518822949202696	0.01076771329935887	0.05120828538550057	0.7528357718231136	0	0.21662030598052853	0.9450503355704696	0.005	sim3
EDGER_tests	0.03016603649515042	0.1657899062962354	3.287851389117212e-4	0.8037152720697025	0	0.01078167115902965	0.15394295302013422	0.005	sim3
