s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim	rep	rd
1902.7858	00:31:42	1578.81	2373.05	1574.14	1575.04	0.09	2720.96	274.08	5317.64	sim1	rep1	rd1
901.8805	00:15:01	1795.71	2451.7	1791.93	1792.29	325.04	3861.05	301.98	2832.69	sim10	rep1	rd1
1563.1993	00:26:03	1558.44	2198.12	1541.81	1546.67	0.09	2705.47	236.19	3792.74	sim2	rep1	rd1
2161.1184	00:36:01	1835.52	2465.47	1833.05	1833.46	843.7	4050.41	238.55	5198.97	sim3	rep1	rd1
2329.7836	00:38:49	1837.27	2540.54	1826.42	1829.39	0.28	4730.45	166.66	3897.19	sim4	rep1	rd1
1748.8695	00:29:08	1576.34	2201.83	1564.3	1568.57	0.09	3389.18	222.99	4005.42	sim5	rep1	rd1
1048.4004	00:17:28	1772.84	2476.48	1770.37	1770.62	0.09	4052.22	263.2	2869.62	sim6	rep1	rd1
1687.6725	00:28:07	1597.05	2316.99	1593.21	1593.34	0.27	3407.27	208.05	3616.22	sim7	rep1	rd1
2059.3399	00:34:19	1455.95	2533.94	1445.19	1449.75	5.86	3401.26	237.56	4970.85	sim8	rep1	rd1
814.7345	00:13:34	1508.8	2191.85	1501.26	1503.1	4.4	2705.6	310.28	2624.14	sim9	rep1	rd1
623.2101	00:10:23	2002.81	2990.92	2000.56	2000.76	839.3	4227.93	317.53	2070.88	sim1	rep1	rd3
704.5116	00:11:44	1563.97	2592.77	1561.56	1561.85	0.3	3391.08	307.85	2268.79	sim10	rep1	rd3
644.9492	00:10:44	1563.56	2416.7	1559.57	1560.03	0.3	3185.7	291.23	1912.42	sim2	rep1	rd3
822.321	00:13:42	1649.4	2493.32	1645.43	1645.97	841.8	3368.76	310.35	2602.02	sim3	rep1	rd3
682.134	00:11:22	2061.02	3252.39	2056.06	2056.28	834.47	4719.57	304.57	2078.35	sim4	rep1	rd3
650.5054	00:10:50	1986.52	3015.3	1984.11	1984.39	840.02	4740.17	306.62	2057.54	sim5	rep1	rd3
632.211	00:10:32	1670.87	2922.43	1666.21	1666.4	841.75	4074.12	304.59	1992.54	sim6	rep1	rd3
607.1738	00:10:07	1820.64	2673.69	1816.73	1817.06	0.11	3793.57	306.59	1957.02	sim7	rep1	rd3
707.5533	00:11:47	2296.1	3389.01	2293.62	2293.82	819.02	4718.82	272.4	2042.21	sim8	rep1	rd3
927.5442	00:15:27	1921.71	3061.01	1912.31	1915.52	842.05	4225.38	249.52	2420.62	sim9	rep1	rd3
645.6102	00:10:45	1560.8	2253.61	1542.79	1549.91	0.16	2731.86	252.73	1735.5	sim1	rep3	rd1
565.1387	00:09:25	1561.05	2368.59	1549.19	1553.63	0.35	3090.85	247.2	1485.53	sim10	rep3	rd1
497.0297	00:08:17	1837.39	2546.28	1819.86	1827.47	0.16	3400.11	277.96	1482.31	sim2	rep3	rd1
474.0937	00:07:54	1503.01	2217.92	1484.96	1491.81	0.16	2892.2	291.27	1479.29	sim3	rep3	rd1
479.6511	00:07:59	1461.42	2442.27	1448.69	1452.27	0.35	2726.32	261.6	1318.85	sim4	rep3	rd1
504.2529	00:08:24	1597.92	2284.29	1594.08	1594.37	0.16	2765.72	243.81	1338.79	sim5	rep3	rd1
520.2586	00:08:40	1642.9	2287.81	1640.41	1640.58	0.35	2722.78	241.78	1361.04	sim6	rep3	rd1
482.7898	00:08:02	1528.54	2227.43	1510.39	1517.25	3.68	2733.39	308.86	1590.97	sim7	rep3	rd1
517.6967	00:08:37	1975.61	2812.38	1900.92	1937.18	793.58	3744.25	242.17	1328.85	sim8	rep3	rd1
486.0273	00:08:06	1642.79	2287.7	1626.18	1633.08	0.16	2722.48	306.61	1589.84	sim9	rep3	rd1
1034.0207	00:17:14	1645.18	2708.16	1642.3	1642.85	854.45	3396.65	290.41	3048.35	sim1	rep3	rd3
821.5485	00:13:41	1623.28	2540.2	1619.31	1619.54	0.22	3402.64	266.71	2251.73	sim10	rep3	rd3
786.3543	00:13:06	1555.86	2448.94	1543.59	1548.02	0.41	2733.86	295.01	2419.42	sim2	rep3	rd3
735.7513	00:12:15	1521.38	2420.88	1509.06	1513.4	0.33	2745.11	273.47	2107.62	sim3	rep3	rd3
996.6028	00:16:36	1546.64	2374.49	1544.24	1544.55	790.94	2713.47	297.86	3021.19	sim4	rep3	rd3
818.1949	00:13:38	1527.89	2425.64	1515.57	1519.97	0.43	2711.34	294.91	2510.04	sim5	rep3	rd3
1063.7904	00:17:43	1380.62	2208.48	1378.23	1378.63	0.23	2713.17	316.14	3440.55	sim6	rep3	rd3
768.6979	00:12:48	1557.7	2492.26	1553.92	1554.02	0.22	3415.39	273.49	2205.42	sim7	rep3	rd3
958.7551	00:15:58	1430.71	2401.54	1426.72	1427.06	0.41	2711.61	302.56	2970.03	sim8	rep3	rd3
1038.6632	00:17:18	1378.89	2625.95	1368.09	1372.72	0.41	3421.07	304.76	3247.07	sim9	rep3	rd3
