s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
2233.3577	00:37:13	3788.29	5070.49	3761.19	3768.32	853	8310	330.75	7478.72	sim1
2150.9201	00:35:50	3768.14	4796.82	3764.73	3765.37	279.89	6782.57	318.11	6925.8	sim10
2168.0761	00:36:08	2527.09	3332.17	2524.7	2524.89	0.39	5804.8	358.01	7856.83	sim2
2137.5105	00:35:37	3341.08	3945.63	3332.6	3334.77	0.4	5512.64	338.69	7334.8	sim3
2171.1342	00:36:11	2717.58	3458.82	2712.05	2713.84	1.16	5432.46	353.71	7779.43	sim4
2105.5391	00:35:05	3746.79	4855.48	3742.66	3742.84	0.43	8765.68	306.93	6555.58	sim5
2097.1027	00:34:57	3837.55	4746.34	3825.65	3830.09	0.4	8823.02	338.24	7193.23	sim6
2284.1295	00:38:04	2871.13	3879.44	2868.7	2868.88	0.21	6111.59	331.72	7675.32	sim7
2223.0047	00:37:03	2720.11	3377.99	2711.89	2715.1	0.2	6465.5	328.48	7344.59	sim8
2312.3188	00:38:32	3352.75	4253.67	3345.75	3348.14	0.21	5774.05	364.32	8524.33	sim9
