model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	sim1
ROSACE	1e-5	0.13365115896761467	0.07077100115074798	3.287851389117212e-4	0.7952490547427257	0	0.00245398773006135	0.6537997587454765	sim1
ROSACE	2e-5	0.14022686174584909	0.06419529837251356	3.287851389117212e-4	0.7952490547427257	0	0.0023391812865497	0.6859670285484519	sim1
ROSACE	3.0000000000000004e-5	0.14433667598224562	0.06008548413611705	4.931777083675817e-4	0.7950846621732698	0	0.00340522133938705	0.7060715721753116	sim1
ROSACE	4e-5	0.14663817195462764	0.057783988163735	6.575702778234424e-4	0.7949202696038139	0	0.00446428571428571	0.717330116606353	sim1
ROSACE	5e-5	0.1478711162255466	0.05655104389281604	8.21962847279303e-4	0.794755877034358	0	0.00552791597567717	0.723361479694411	sim1
ROSACE	6.000000000000001e-5	0.1491862567811935	0.05523590333716916	9.863554167351637e-4	0.7945914844649021	0	0.00656814449917898	0.729794933655006	sim1
ROSACE	7.000000000000001e-5	0.15115896761466385	0.05326319250369883	0.00106855170146309	0.7945092881801743	0	0.0070194384449244	0.7394451145958987	sim1
ROSACE	8e-5	0.1522275193161269	0.05219464080223574	0.00115074798619102	0.7944270918954464	0	0.007502679528403	0.7446722959388822	sim1
ROSACE	9e-5	0.1535426598717738	0.05087950024658885	0.00131514055564688	0.7942626993259905	0	0.00849256900212314	0.7511057498994773	sim1
ROSACE	1e-4	0.15420023014959724	0.05022192996876541	0.00139733684037481	0.7941805030412625	0	0.00898045430533544	0.7543224768797748	sim1
ROSACE	1.1e-4	0.15502219299687653	0.04939996712148611	0.00147953312510274	0.7940983067565346	0	0.00945378151260504	0.7583433856051467	sim1
ROSACE	1.2000000000000002e-4	0.15609074469833964	0.04833141542002301	0.00156172940983067	0.7940161104718066	0	0.00990615224191866	0.7635705669481303	sim1
ROSACE	1.3000000000000002e-4	0.15641952983725135	0.04800263028111129	0.00156172940983067	0.7940161104718066	0	0.00988553590010405	0.765178930438279	sim1
ROSACE	1.4e-4	0.15724149268453066	0.04718066743383199	0.00156172940983067	0.7940161104718066	0	0.0098343685300207	0.769199839163651	sim1
ROSACE	1.5e-4	0.15748808153871446	0.0469340785796482	0.0016439256945586	0.7939339141870787	0	0.01033057851239669	0.7704061117812625	sim1
ROSACE	1.6e-4	0.15831004438599375	0.0461121157323689	0.00172612197928653	0.7938517179023508	0	0.01078582434514637	0.7744270205066345	sim1
ROSACE	1.7e-4	0.1589676146638172	0.04545454545454545	0.00180831826401446	0.7937695216176229	0	0.01124744376278118	0.777643747486932	sim1
ROSACE	1.8e-4	0.15937859608745686	0.0450435640309058	0.00189051454874239	0.793687325332895	0	0.01172273190621814	0.779654201849618	sim1
ROSACE	1.9e-4	0.16011836265000823	0.04430379746835443	0.00205490711819825	0.7935229327634391	0	0.01267105930055752	0.7832730197024527	sim1
ROSACE	2e-4	0.16028275521946408	0.04413940489889857	0.00205490711819825	0.7935229327634391	0	0.01265822784810126	0.7840772014475272	sim1
ROSACE	2.1e-4	0.160364951504192	0.04405720861417064	0.00213710340292618	0.7934407364787112	0	0.01315123925139099	0.7844792923200643	sim1
ROSACE	2.2e-4	0.1608581292125596	0.04356403090580306	0.00221929968765411	0.7933585401939832	0	0.01360887096774193	0.7868918375552875	sim1
ROSACE	2.3e-4	0.16102252178201543	0.0433996383363472	0.00230149597238204	0.7932763439092553	0	0.01409159536990437	0.7876960193003619	sim1
ROSACE	2.4000000000000003e-4	0.1611869143514713	0.04323524576689133	0.00230149597238204	0.7932763439092553	0	0.01407742584213172	0.7885002010454363	sim1
ROSACE	2.5e-4	0.16135130692092717	0.04307085319743548	0.00230149597238204	0.7932763439092553	0	0.01406328478151682	0.7893043827905106	sim1
ROSACE	2.6000000000000003e-4	0.1616800920598389	0.04274206805852375	0.00230149597238204	0.7932763439092553	0	0.01403508771929824	0.7909127462806594	sim1
ROSACE	2.7e-4	0.16176228834456682	0.04265987177379582	0.00230149597238204	0.7932763439092553	0	0.01402805611222444	0.7913148371531966	sim1
ROSACE	2.8000000000000003e-4	0.16184448462929477	0.04257767548906789	0.0024658885418379	0.7931119513397994	0	0.01500750375187593	0.7917169280257338	sim1
ROSACE	2.9e-4	0.16241985862239028	0.04200230149597238	0.00254808482656583	0.7930297550550716	0	0.01544593921275535	0.7945315641334941	sim1
ROSACE	3.0000000000000003e-4	0.162748643761302	0.04167351635706066	0.00263028111129376	0.7929475587703436	0	0.01590457256461232	0.7961399276236429	sim1
ROSACE	3.1e-4	0.1628308400460299	0.04159132007233273	0.00263028111129376	0.7929475587703436	0	0.01589667163437655	0.7965420184961801	sim1
ROSACE	3.2e-4	0.16291303633075785	0.0415091237876048	0.00263028111129376	0.7929475587703436	0	0.01588877855014896	0.7969441093687174	sim1
ROSACE	3.3000000000000005e-4	0.1630774289002137	0.04134473121814894	0.00263028111129376	0.7929475587703436	0	0.01587301587301587	0.7977482911137918	sim1
ROSACE	3.4e-4	0.1633240177543975	0.04109814236396515	0.0027124773960217	0.7928653624856157	0	0.01633663366336633	0.7989545637314034	sim1
ROSACE	3.5000000000000005e-4	0.16373499917803716	0.0406871609403255	0.0027124773960217	0.7928653624856157	0	0.01629629629629629	0.8009650180940893	sim1
ROSACE	3.6e-4	0.16422817688640473	0.04019398323195791	0.0027124773960217	0.7928653624856157	0	0.01624815361890694	0.8033775633293124	sim1
ROSACE	3.700000000000001e-4	0.1643925694558606	0.04002959066250206	0.0027124773960217	0.7928653624856157	0	0.01623216920806689	0.8041817450743868	sim1
ROSACE	3.8e-4	0.16455696202531644	0.03986519809304619	0.00279467368074963	0.7927831662008877	0	0.01669941060903733	0.8049859268194611	sim1
ROSACE	3.900000000000001e-4	0.16455696202531644	0.03986519809304619	0.00279467368074963	0.7927831662008877	0	0.01669941060903733	0.8049859268194611	sim1
