test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
SLR_tests	0	0	0	0	1	NA	NA	0	sim1
ENRICH2_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
DIMSUM_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0	sim1
ROSACE_tests	0.06115403583758014	0.1546112115732369	0.03485122472464244	0.7493835278645405	0	0.363013698630137	0.2834285714285714	0.005	sim1
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim1
ENRICH2_tests	0.14902186421173763	0.0667433831990794	0.2422324510932106	0.5420023014959724	0	0.6191176470588234	0.6906666666666667	0.005	sim1
DIMSUM_tests	0.14902186421173763	0.0667433831990794	0.24371198421831333	0.5405227683708697	0	0.6205525324403516	0.6906666666666667	0.005	sim1
ROSACE_tests	0.07636034851224725	0.13940489889856977	0.04635870458655269	0.7378760480026303	0	0.37776289350301406	0.35390476190476194	0.01	sim1
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim1
ENRICH2_tests	0.15362485615650173	0.06214039125431531	0.2733848430050962	0.5108499095840868	0	0.6402309913378248	0.712	0.01	sim1
DIMSUM_tests	0.15370705244122965	0.06205819496958737	0.274782179845471	0.509452572743712	0	0.6412814118549779	0.7123809523809524	0.01	sim1
ROSACE_tests	0.12600690448791715	0.08975834292289989	0.1074305441394049	0.6768042084497781	0	0.4602112676056338	0.584	0.05	sim1
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim1
ENRICH2_tests	0.1692421502548085	0.04652309715600854	0.36667762617129707	0.4175571264178859	0	0.68420245398773	0.7843809523809524	0.05	sim1
DIMSUM_tests	0.1693243465395364	0.04644090087128062	0.36856814072003946	0.4156666118691435	0	0.6852078239608802	0.7847619047619048	0.05	sim1
ROSACE_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
SLR_tests	0	0	0	0	1	NA	NA	0	sim10
ENRICH2_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
DIMSUM_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
ROSACE_tests	0.05408515535097814	0.1323360184119678	0.03452243958573072	0.7790563866513234	0	0.3896103896103896	0.29012345679012347	0.005	sim10
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim10
ENRICH2_tests	0.12921255959230643	0.05720861417063949	0.2656583922406707	0.5479204339963833	0	0.6727726894254787	0.6931216931216931	0.005	sim10
DIMSUM_tests	0.12921255959230643	0.05720861417063949	0.2679598882130528	0.5456189380240013	0	0.6746688741721855	0.6931216931216931	0.005	sim10
ROSACE_tests	0.06814072003945422	0.1182804537234917	0.04833141542002301	0.7652474108170311	0	0.4149611856033874	0.3655202821869489	0.01	sim10
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim10
ENRICH2_tests	0.1348841032385336	0.05153707052441229	0.299523261548578	0.5140555646884761	0	0.6894985808893094	0.7235449735449735	0.01	sim10
DIMSUM_tests	0.13496629952326156	0.05145487423968437	0.30050961696531314	0.5130692092717409	0	0.6900717251793129	0.7239858906525574	0.01	sim10
ROSACE_tests	0.10882788097977972	0.0775932927831662	0.11301989150090416	0.7005589347361499	0	0.5094479436828455	0.5837742504409171	0.05	sim10
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim10
ENRICH2_tests	0.14713134966299524	0.03928982409995068	0.39643268124280784	0.41714614499424624	0	0.7293210343263269	0.7892416225749559	0.05	sim10
DIMSUM_tests	0.14713134966299524	0.03928982409995068	0.3981588032220943	0.4154200230149597	0	0.7301778715706965	0.7892416225749559	0.05	sim10
ROSACE_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
SLR_tests	0	0	0	0	1	NA	NA	0	sim2
ENRICH2_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
DIMSUM_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
ROSACE_tests	0.06583922406707217	0.14647377938517178	0.0360841689955614	0.7516028275521947	0	0.35403225806451616	0.31010452961672474	0.005	sim2
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim2
ENRICH2_tests	0.1537892487259576	0.05852375472628637	0.24954792043399637	0.5381390761137597	0	0.6187079682086815	0.724351529229578	0.005	sim2
DIMSUM_tests	0.1540358375801414	0.05827716587210258	0.2515206312674667	0.5361663652802894	0	0.620186461289015	0.7255129694154084	0.005	sim2
ROSACE_tests	0.08145651816537892	0.13085648528686503	0.05071510767713299	0.736971888870623	0	0.38370646766169153	0.3836624080526519	0.01	sim2
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim2
ENRICH2_tests	0.16069373664310374	0.05161926680914022	0.2845635377280947	0.5031234588196614	0	0.6390991323610854	0.7568718544328301	0.01	sim2
DIMSUM_tests	0.16069373664310374	0.05161926680914022	0.286536248561565	0.501150747986191	0	0.6406910494394413	0.7568718544328301	0.01	sim2
ROSACE_tests	0.13060989643268126	0.08170310701956271	0.11038961038961038	0.6772973861581456	0	0.4580491132332878	0.6151761517615176	0.05	sim2
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim2
ENRICH2_tests	0.17326976820647708	0.03904323524576689	0.38024001315140554	0.4074469833963505	0	0.6869616869616869	0.816105303910182	0.05	sim2
DIMSUM_tests	0.17326976820647708	0.03904323524576689	0.3814729574223245	0.4062140391254315	0	0.6876574307304786	0.816105303910182	0.05	sim2
ROSACE_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
SLR_tests	0	0	0	0	1	NA	NA	0	sim3
ENRICH2_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
DIMSUM_tests	0	0.17433831990794016	0	0.825497287522604	1.643925694558606e-4	NA	0	0	sim3
ROSACE_tests	0.0458655268781851	0.12847279302975506	0.03550879500246589	0.7901528850895939	0	0.4363636363636364	0.26308345120226306	0.005	sim3
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim3
ENRICH2_tests	0.12173269768206477	0.05260562222587539	0.26113759658063457	0.5645240835114252	0	0.6820523829969943	0.6982555398396982	0.005	sim3
DIMSUM_tests	0.1218148939667927	0.05252342594114746	0.2628637185599211	0.5626335689626829	1.643925694558606e-4	0.6833333333333333	0.6987270155586986	0.005	sim3
ROSACE_tests	0.06033207299030084	0.11400624691763932	0.05079730396186092	0.7748643761301989	0	0.45710059171597633	0.3460631777463461	0.01	sim3
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim3
ENRICH2_tests	0.12732204504356404	0.04701627486437613	0.2969751767220122	0.5286865033700476	0	0.699922510654785	0.7303158887317304	0.01	sim3
DIMSUM_tests	0.1274864376130199	0.04685188229492026	0.29829031727765903	0.5272069702449449	1.643925694558606e-4	0.7005791505791507	0.7312588401697313	0.01	sim3
ROSACE_tests	0.10101923393062634	0.07331908597731382	0.11458162091073484	0.711080059181325	0	0.5314525352649638	0.5794436586515794	0.05	sim3
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim3
ENRICH2_tests	0.13924050632911392	0.03509781357882623	0.396186092388624	0.4294755877034358	0	0.7399447344181763	0.7986798679867987	0.05	sim3
DIMSUM_tests	0.13932270261384186	0.03501561729409831	0.397419036659543	0.428078250863061	1.643925694558606e-4	0.7404287901990811	0.7991513437057992	0.05	sim3
ROSACE_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
SLR_tests	0	0	0	0	1	NA	NA	0	sim4
ENRICH2_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
DIMSUM_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
ROSACE_tests	0.06205819496958737	0.13471971066907776	0.03180996218970902	0.7714121321716259	0	0.33887915936952717	0.3153717627401838	0.005	sim4
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim4
ENRICH2_tests	0.14187078744040768	0.05490711819825743	0.2585073154693408	0.544714778891994	0	0.6456579757749948	0.720969089390142	0.005	sim4
DIMSUM_tests	0.14195298372513562	0.05482492191352951	0.2602334374486273	0.5429886569127076	0	0.6470468015532393	0.7213868003341688	0.005	sim4
ROSACE_tests	0.07718231135952655	0.1195955942791386	0.04602991944764097	0.757192174913694	0	0.3735823882588392	0.3922305764411027	0.01	sim4
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim4
ENRICH2_tests	0.14688476080881144	0.04989314482985369	0.29015288508959397	0.5130692092717409	0	0.6639082189204438	0.7464494569757728	0.01	sim4
DIMSUM_tests	0.14696695709353938	0.04981094854512576	0.291303633075785	0.5119184612855499	0	0.6646661665416355	0.7468671679197995	0.01	sim4
ROSACE_tests	0.12280124938352786	0.07397665625513727	0.10882788097977972	0.6943942133815552	0	0.4698367636621718	0.6240601503759398	0.05	sim4
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim4
ENRICH2_tests	0.15995397008055237	0.03682393555811277	0.38739108992273547	0.4158310044385994	0	0.7077639285177953	0.8128654970760234	0.05	sim4
DIMSUM_tests	0.15995397008055237	0.03682393555811277	0.3887884267631103	0.4144336675982246	0	0.7085080886758538	0.8128654970760234	0.05	sim4
ROSACE_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
SLR_tests	0	0	0	0	1	NA	NA	0	sim5
ENRICH2_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
DIMSUM_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
ROSACE_tests	0.05433174420516192	0.132089429557784	0.03353608416899556	0.7800427420680586	0	0.3816651075771749	0.29144620811287475	0.005	sim5
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim5
ENRICH2_tests	0.1323360184119678	0.05408515535097814	0.2559592306427749	0.5576195955942791	0	0.6591871295512277	0.7098765432098766	0.005	sim5
DIMSUM_tests	0.13250041098142365	0.05392076278152227	0.2576853526220615	0.5558934736149926	0	0.6604171055403413	0.7107583774250441	0.005	sim5
ROSACE_tests	0.07019562715765247	0.11622554660529344	0.04660529344073648	0.7669735327963176	0	0.3990147783251232	0.3765432098765432	0.01	sim5
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim5
ENRICH2_tests	0.1372677954956436	0.04915337826730232	0.2868650337004767	0.5267137925365774	0	0.6763565891472868	0.736331569664903	0.01	sim5
DIMSUM_tests	0.1372677954956436	0.04915337826730232	0.2878513891172119	0.5257274371198422	0	0.677107501933488	0.736331569664903	0.01	sim5
ROSACE_tests	0.1136774617787276	0.0727437119842183	0.112033536084169	0.7015452901528851	0	0.4963583394027676	0.6097883597883598	0.05	sim5
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim5
ENRICH2_tests	0.1489396679270097	0.03748150583593621	0.3934736149926024	0.42010521124445177	0	0.7254129413547509	0.798941798941799	0.05	sim5
DIMSUM_tests	0.1489396679270097	0.03748150583593621	0.39404898898569785	0.41952983725135623	0	0.7257039055404177	0.798941798941799	0.05	sim5
ROSACE_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
SLR_tests	0	0	0	0	1	NA	NA	0	sim6
ENRICH2_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
DIMSUM_tests	0	0.1760644418872267	0	0.8237711655433174	1.643925694558606e-4	NA	0	0	sim6
ROSACE_tests	0.05696202531645569	0.119102416570771	0.03320729903008384	0.7907282590826895	0	0.3682771194165907	0.3235294117647059	0.005	sim6
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim6
ENRICH2_tests	0.12822620417557126	0.04783823771165543	0.2699325990465231	0.5540029590662502	0	0.6779521056977704	0.7282913165266106	0.005	sim6
DIMSUM_tests	0.12822620417557126	0.04783823771165543	0.2708367581785303	0.5529344073647872	1.643925694558606e-4	0.678681771369722	0.7282913165266106	0.005	sim6
ROSACE_tests	0.06904487917146145	0.10701956271576524	0.04734506000328785	0.7765904981094854	0	0.4067796610169492	0.392156862745098	0.01	sim6
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim6
ENRICH2_tests	0.13250041098142365	0.04356403090580306	0.30182475752096005	0.5221108005918133	0	0.6949280847842544	0.7525676937441644	0.01	sim6
DIMSUM_tests	0.13250041098142365	0.04356403090580306	0.30322209436133485	0.5205490711819826	1.643925694558606e-4	0.695906432748538	0.7525676937441644	0.01	sim6
ROSACE_tests	0.1112115732368897	0.064852868650337	0.11375965806345552	0.7101759000493177	0	0.505663134819145	0.6316526610644257	0.05	sim6
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim6
ENRICH2_tests	0.1430215354265987	0.03304290646062798	0.40120006575702777	0.42273549235574553	0	0.7371998187584957	0.8123249299719887	0.05	sim6
DIMSUM_tests	0.14310373171132665	0.03296071017590005	0.4025152063126747	0.4212559592306428	1.643925694558606e-4	0.7377222054835795	0.8127917833800187	0.05	sim6
ROSACE_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
SLR_tests	0	0	0	0	1	NA	NA	0	sim7
ENRICH2_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
DIMSUM_tests	0	0.189873417721519	0	0.8098799934242972	2.4658885418379087e-4	NA	0	0	sim7
ROSACE_tests	0.05309879993424297	0.136774617787276	0.03493342100937038	0.7751931612691106	0	0.39682539682539686	0.27965367965367965	0.005	sim7
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim7
ENRICH2_tests	0.13389774782179845	0.05597566989972053	0.24831497616307743	0.5618116061154036	0	0.6496774193548387	0.7051948051948052	0.005	sim7
DIMSUM_tests	0.1339799441065264	0.0558934736149926	0.2494657241492685	0.5604142692750288	2.4658885418379087e-4	0.6505894962486602	0.7056277056277056	0.005	sim7
ROSACE_tests	0.06888048660200559	0.1209929311195134	0.05030412625349334	0.7598224560249877	0	0.4220689655172414	0.36277056277056274	0.01	sim7
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim7
ENRICH2_tests	0.1389117211902022	0.05096169653131678	0.28283741574880816	0.5272891665296728	0	0.6706295069187292	0.7316017316017316	0.01	sim7
DIMSUM_tests	0.1389117211902022	0.05096169653131678	0.28439914515863884	0.5254808482656584	2.4658885418379087e-4	0.6718446601941748	0.7316017316017316	0.01	sim7
ROSACE_tests	0.11293769521617623	0.07693572250534275	0.11301989150090416	0.6971066907775768	0	0.5001818843215715	0.5948051948051948	0.05	sim7
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim7
ENRICH2_tests	0.15009041591320071	0.03978300180831826	0.3820483314154201	0.428078250863061	0	0.717948717948718	0.7904761904761904	0.05	sim7
DIMSUM_tests	0.15017261219792866	0.03970080552359033	0.3834456682557949	0.4264343251685024	2.4658885418379087e-4	0.7185767097966729	0.7909090909090909	0.05	sim7
ROSACE_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
SLR_tests	0	0	0	0	1	NA	NA	0	sim8
ENRICH2_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
DIMSUM_tests	0	0.1915995397008055	0	0.8083182640144665	8.21962847279303e-5	NA	0	0	sim8
ROSACE_tests	0.04701627486437613	0.1445832648364294	0.03435804701627486	0.7740424132829196	0	0.4222222222222222	0.2453882453882454	0.005	sim8
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim8
ENRICH2_tests	0.13200723327305605	0.05959230642774946	0.25678119349005424	0.5516192668091402	0	0.6604651162790697	0.6889746889746889	0.005	sim8
DIMSUM_tests	0.132089429557784	0.05951011014302154	0.2580141377609732	0.5503041262534933	8.21962847279303e-5	0.6613990729034978	0.6894036894036893	0.005	sim8
ROSACE_tests	0.06214039125431531	0.12945914844649023	0.04931777083675818	0.7590826894624363	0	0.4424778761061947	0.32432432432432434	0.01	sim8
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim8
ENRICH2_tests	0.1366924215025481	0.05490711819825743	0.29105704422160117	0.5173434160775933	0	0.6804381245196003	0.7134277134277134	0.01	sim8
DIMSUM_tests	0.1366924215025481	0.05490711819825743	0.29204339963833637	0.5162748643761302	8.21962847279303e-5	0.6811733128834355	0.7134277134277134	0.01	sim8
ROSACE_tests	0.10759493670886076	0.08400460299194476	0.11606115403583758	0.6923393062633569	0	0.5189268651231165	0.5615615615615617	0.05	sim8
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim8
ENRICH2_tests	0.14935064935064934	0.04224889035015617	0.38804866020055895	0.42035180009863554	0	0.7220862649128174	0.7794937794937795	0.05	sim8
DIMSUM_tests	0.14935064935064934	0.04224889035015617	0.3896103896103896	0.4187078744040769	8.21962847279303e-5	0.7228915662650602	0.7794937794937795	0.05	sim8
ROSACE_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
SLR_tests	0	0	0	0	1	NA	NA	0	sim9
ENRICH2_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
DIMSUM_tests	0	0.21058688147295743	0	0.7893309222423146	8.21962847279303e-5	NA	0	0	sim9
ROSACE_tests	0.06090744698339635	0.14967943448956106	0.03567318757192175	0.7537399309551208	0	0.3693617021276595	0.28922716627634665	0.005	sim9
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim9
ENRICH2_tests	0.14672036823935558	0.06386651323360185	0.24642446161433504	0.5429886569127076	0	0.6268032615513277	0.6967213114754098	0.005	sim9
DIMSUM_tests	0.14688476080881144	0.06370212066414598	0.24749301331579812	0.5418379089265165	8.21962847279303e-5	0.6275531471446436	0.6975019516003124	0.005	sim9
ROSACE_tests	0.07800427420680585	0.13258260726615156	0.04890678941311852	0.740506329113924	0	0.3853626943005181	0.3704137392661983	0.01	sim9
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim9
ENRICH2_tests	0.15280289330922242	0.057783988163735	0.27683708696366927	0.5125760315633734	0	0.6443466615649512	0.7256049960967993	0.01	sim9
DIMSUM_tests	0.15296728587867828	0.05761959559427913	0.27823442380404406	0.5110964984382705	8.21962847279303e-5	0.6452535264963782	0.7263856362217018	0.01	sim9
ROSACE_tests	0.12419858622390267	0.08638829524905474	0.11351306920927176	0.6759000493177708	0	0.477524204702628	0.5897736143637783	0.05	sim9
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim9
ENRICH2_tests	0.1687489725464409	0.04183790892651652	0.3740752917968107	0.4153378267302318	0	0.6891278013325257	0.8013270882123341	0.05	sim9
DIMSUM_tests	0.16891336511589675	0.04167351635706066	0.376212395199737	0.4131185270425777	8.21962847279303e-5	0.6901387213510253	0.8021077283372365	0.05	sim9
