s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
1650.2911	00:27:30	3059.58	4252.14	3048.74	3053.38	0.16	6259.69	337.31	5645.67	sim1
1614.7654	00:26:54	2977.71	4013.41	2973.64	2974.07	0.15	6729.88	344.36	5643.85	sim10
1311.7027	00:21:51	3291.38	4205.66	3282.95	3286.25	23.2	6957.71	311.97	4207.64	sim2
1266.0439	00:21:06	3051.01	3951.84	3048.59	3048.8	0.16	5783.86	324.94	4208.04	sim3
1172.2517	00:19:32	2905.86	3742.59	2903.45	2903.7	0.36	5907.98	331.13	3988.8	sim4
1319.7346	00:21:59	3295.8	4212.74	3292	3292.31	0.16	9215.79	316.1	4180.08	sim5
1366.5464	00:22:46	3863.79	5012.42	3851.48	3855.98	794.28	8306.62	311.53	4313.72	sim6
1281.584	00:21:21	4382.03	5892.27	4375.97	4376.26	790.75	9698.76	320	4168.64	sim7
1616.9121	00:26:56	2889.71	3845.5	2878.91	2883.55	840.84	6467.33	341.76	5574.83	sim8
1277.2141	00:21:17	3881.73	5013.02	3859.09	3863.53	0.35	8311.63	322.04	4205.36	sim9
