model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
ROSACE	1e-5	0.2034179525468724	0.02555168408826945	0	0.7710303633648581	0	0	0.8884057971014492	sim1
ROSACE	2e-5	0.20623859299817487	0.02273104363696698	0	0.7710303633648581	0	0	0.9007246376811594	sim1
ROSACE	3.0000000000000004e-5	0.2072341131574581	0.02173552347768375	0	0.7710303633648581	0	0	0.905072463768116	sim1
ROSACE	4e-5	0.20822963331674132	0.02074000331840053	0	0.7710303633648581	0	0	0.9094202898550724	sim1
ROSACE	5e-5	0.20922515347602455	0.0197444831591173	0	0.7710303633648581	0	0	0.913768115942029	sim1
ROSACE	6.000000000000001e-5	0.21022067363530775	0.01874896299983408	0	0.7710303633648581	0	0	0.9181159420289856	sim1
ROSACE	7.000000000000001e-5	0.2110502737680438	0.01791936286709805	0	0.7710303633648581	0	0	0.9217391304347826	sim1
ROSACE	8e-5	0.211216193794591	0.01775344284055085	0	0.7710303633648581	0	0	0.922463768115942	sim1
ROSACE	9e-5	0.2117139538742326	0.01725568276090924	1.6592002654720425e-4	0.770864443338311	0	7.830853563038372e-4	0.9246376811594202	sim1
ROSACE	1e-4	0.21221171395387425	0.01675792268126763	1.6592002654720425e-4	0.770864443338311	0	7.8125e-4	0.9268115942028984	sim1
ROSACE	1.1e-4	0.21304131408661023	0.0159283225485316	1.6592002654720425e-4	0.770864443338311	0	7.782101167315176e-4	0.9304347826086956	sim1
ROSACE	1.2000000000000002e-4	0.21337315413970467	0.0155964824954372	1.6592002654720425e-4	0.770864443338311	0	7.77000777000777e-4	0.9318840579710146	sim1
ROSACE	1.3000000000000002e-4	0.21353907416625187	0.01543056246888999	1.6592002654720425e-4	0.770864443338311	0	7.763975155279504e-4	0.932608695652174	sim1
ROSACE	1.4e-4	0.21403683424589348	0.01493280238924838	3.318400530944085e-4	0.7706985233117637	0	0.00154798761609907	0.9347826086956522	sim1
ROSACE	1.5e-4	0.21403683424589348	0.01493280238924838	3.318400530944085e-4	0.7706985233117637	0	0.00154798761609907	0.9347826086956522	sim1
ROSACE	1.6e-4	0.21420275427244068	0.01476688236270117	3.318400530944085e-4	0.7706985233117637	0	0.00154679040989945	0.9355072463768116	sim1
ROSACE	1.7e-4	0.2145345943255351	0.01443504230960677	3.318400530944085e-4	0.7706985233117637	0	0.00154440154440154	0.9369565217391304	sim1
ROSACE	1.8e-4	0.2148664343786295	0.01410320225651236	3.318400530944085e-4	0.7706985233117637	0	0.0015420200462606	0.9384057971014492	sim1
ROSACE	1.9e-4	0.2148664343786295	0.01410320225651236	3.318400530944085e-4	0.7706985233117637	0	0.0015420200462606	0.9384057971014492	sim1
ROSACE	2e-4	0.2148664343786295	0.01410320225651236	3.318400530944085e-4	0.7706985233117637	0	0.0015420200462606	0.9384057971014492	sim1
ROSACE	2.1e-4	0.2148664343786295	0.01410320225651236	3.318400530944085e-4	0.7706985233117637	0	0.0015420200462606	0.9384057971014492	sim1
ROSACE	2.2e-4	0.2148664343786295	0.01410320225651236	3.318400530944085e-4	0.7706985233117637	0	0.0015420200462606	0.9384057971014492	sim1
ROSACE	2.3e-4	0.21536419445827112	0.01360544217687074	3.318400530944085e-4	0.7706985233117637	0	0.00153846153846153	0.9405797101449276	sim1
ROSACE	2.4000000000000003e-4	0.21553011448481832	0.01343952215032354	3.318400530944085e-4	0.7706985233117637	0	0.00153727901614142	0.941304347826087	sim1
ROSACE	2.5e-4	0.21569603451136551	0.01327360212377634	4.977600796416127e-4	0.7705326032852166	0	0.00230237912509593	0.9420289855072465	sim1
ROSACE	2.6000000000000003e-4	0.2158619545379127	0.01310768209722913	4.977600796416127e-4	0.7705326032852166	0	0.00230061349693251	0.9427536231884058	sim1
ROSACE	2.7e-4	0.2158619545379127	0.01310768209722913	4.977600796416127e-4	0.7705326032852166	0	0.00230061349693251	0.9427536231884058	sim1
ROSACE	2.8000000000000003e-4	0.21602787456445993	0.01294176207068193	6.63680106188817e-4	0.7703666832586693	0	0.00306278713629402	0.9434782608695652	sim1
