s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
1880.0703	00:31:20	3433.16	4334.14	3430.84	3431.15	792.3	9785.55	325.27	6153.99	sim1
1862.0345	00:31:02	2650.65	3759.38	2638.56	2642.84	0.5	6539.88	335.39	6256.88	sim10
2458.1161	00:40:58	3788.18	4731.06	3775.31	3775.51	0.31	9420.32	346.93	8575.22	sim2
1775.9761	00:29:35	2564.51	3609.26	2560.5	2560.68	0.5	6095.75	349.92	6297.28	sim3
1836.5574	00:30:36	3389.62	3994.12	3387.29	3387.65	0.31	5590.66	336.33	6189.01	sim4
1921.3799	00:32:01	2964.83	4094.18	2961.78	2962.05	841.02	6666.71	327.12	6330.55	sim5
1897.1401	00:31:37	3507.62	4708.02	3494.34	3498.77	842.64	9065.04	344.4	6585.06	sim6
2375.7573	00:39:35	2675.27	3695.4	2672.99	2673.36	0.31	5675.14	356.55	8542.33	sim7
1914.3193	00:31:54	2908.06	3873.17	2897.28	2900.3	791.14	7076.42	337.18	6479.78	sim8
1772.3218	00:29:32	2877.1	3650.65	2870.84	2870.92	0.31	5922.02	349.25	6286.83	sim9
