model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.20442216011836264	0	0.7955778398816373	0	NA	0	sim1
ROSACE	1e-5	0.00419201052112444	0.2002301495972382	0	0.7955778398816373	0	0	0.02050663449939686	sim1
ROSACE	2e-5	0.00591813250041098	0.1985040276179517	0	0.7955778398816373	0	0	0.02895054282267792	sim1
ROSACE	3.0000000000000004e-5	0.00764425447969751	0.19677790563866512	0	0.7955778398816373	0	0	0.03739445114595898	sim1
ROSACE	4e-5	0.00846621732697682	0.19595594279138584	8.21962847279303e-5	0.7954956435969094	0	0.00961538461538461	0.04141535987133091	sim1
ROSACE	5e-5	0.01035673187571921	0.19406542824264345	8.21962847279303e-5	0.7954956435969094	0	0.00787401574803149	0.05066344993968636	sim1
ROSACE	6.000000000000001e-5	0.01134308729245438	0.19307907282590828	8.21962847279303e-5	0.7954956435969094	0	0.00719424460431654	0.05548854041013269	sim1
ROSACE	7.000000000000001e-5	0.01274042413282919	0.19168173598553345	8.21962847279303e-5	0.7954956435969094	0	0.00641025641025641	0.06232408524326498	sim1
ROSACE	8e-5	0.01339799441065263	0.19102416570771005	8.21962847279303e-5	0.7954956435969094	0	0.00609756097560975	0.06554081222356252	sim1
ROSACE	9e-5	0.01430215354265987	0.19012000657570277	8.21962847279303e-5	0.7954956435969094	0	0.00571428571428571	0.06996381182147166	sim1
ROSACE	1e-4	0.0152063126746671	0.18921584744369557	8.21962847279303e-5	0.7954956435969094	0	0.0053763440860215	0.07438681141938078	sim1
ROSACE	1.1e-4	0.01561729409830675	0.1888048660200559	8.21962847279303e-5	0.7954956435969094	0	0.00523560209424083	0.07639726578206675	sim1
ROSACE	1.2000000000000002e-4	0.01643925694558606	0.18798290317277655	8.21962847279303e-5	0.7954956435969094	0	0.00497512437810945	0.08041817450743868	sim1
ROSACE	1.3000000000000002e-4	0.01734341607759329	0.18707874404076935	8.21962847279303e-5	0.7954956435969094	0	0.00471698113207547	0.08484117410534782	sim1
ROSACE	1.4e-4	0.01783659378596087	0.18658556633240175	8.21962847279303e-5	0.7954956435969094	0	0.00458715596330275	0.08725371934057097	sim1
ROSACE	1.5e-4	0.01832977149432845	0.18609238862403416	8.21962847279303e-5	0.7954956435969094	0	0.00446428571428571	0.08966626457579413	sim1
ROSACE	1.6e-4	0.01890514548742396	0.18551701463093867	8.21962847279303e-5	0.7954956435969094	0	0.00432900432900432	0.09248090068355448	sim1
ROSACE	1.7e-4	0.01931612691106362	0.18510603320729904	1.643925694558606e-4	0.7954134473121814	0	0.00843881856540084	0.09449135504624044	sim1
ROSACE	1.8e-4	0.01997369718888706	0.1844484629294756	1.643925694558606e-4	0.7954134473121814	0	0.00816326530612245	0.097708082026538	sim1
ROSACE	1.9e-4	0.02013808975834292	0.18428407036001973	2.4658885418379087e-4	0.7953312510274536	0	0.01209677419354838	0.0985122637716124	sim1
ROSACE	2e-4	0.02054907118198257	0.18387308893638007	2.4658885418379087e-4	0.7953312510274536	0	0.01185770750988142	0.10052271813429836	sim1
ROSACE	2.1e-4	0.02104224889035015	0.1833799112280125	2.4658885418379087e-4	0.7953312510274536	0	0.01158301158301158	0.10293526336952152	sim1
ROSACE	2.2e-4	0.02128883774453394	0.1831333223738287	2.4658885418379087e-4	0.7953312510274536	0	0.01145038167938931	0.10414153598713308	sim1
ROSACE	2.3e-4	0.02153542659871774	0.1828867335196449	2.4658885418379087e-4	0.7953312510274536	0	0.01132075471698113	0.10534780860474469	sim1
ROSACE	2.4000000000000003e-4	0.02178201545290153	0.1826401446654611	3.287851389117212e-4	0.7952490547427257	0	0.01486988847583643	0.10655408122235624	sim1
ROSACE	2.5e-4	0.02202860430708532	0.18239355581127736	3.287851389117212e-4	0.7952490547427257	0	0.01470588235294117	0.10776035383996783	sim1
ROSACE	2.6000000000000003e-4	0.02243958573072497	0.18198257438763768	4.109814236396515e-4	0.7951668584579977	0	0.01798561151079136	0.1097708082026538	sim1
ROSACE	2.7e-4	0.02293276343909255	0.1814893966792701	4.109814236396515e-4	0.7951668584579977	0	0.0176056338028169	0.11218335343787694	sim1
ROSACE	2.8000000000000003e-4	0.02301495972382048	0.18140720039454217	4.109814236396515e-4	0.7951668584579977	0	0.0175438596491228	0.11258544431041416	sim1
ROSACE	2.9e-4	0.02342594114746013	0.1809962189709025	4.109814236396515e-4	0.7951668584579977	0	0.01724137931034482	0.11459589867310012	sim1
ROSACE	3.0000000000000003e-4	0.02383692257109978	0.18058523754726288	4.109814236396515e-4	0.7951668584579977	0	0.01694915254237288	0.11660635303578608	sim1
ROSACE	3.1e-4	0.02408351142528357	0.18033864869307908	4.109814236396515e-4	0.7951668584579977	0	0.01677852348993288	0.11781262565339766	sim1
ROSACE	3.2e-4	0.0241657077100115	0.18025645240835111	4.109814236396515e-4	0.7951668584579977	0	0.01672240802675585	0.11821471652593486	sim1
ROSACE	3.3000000000000005e-4	0.02449449284892323	0.17992766726943943	4.109814236396515e-4	0.7951668584579977	0	0.0165016501650165	0.11982308001608365	sim1
ROSACE	3.4e-4	0.02465888541837909	0.17976327469998357	4.109814236396515e-4	0.7951668584579977	0	0.01639344262295082	0.120627261761158	sim1
ROSACE	3.5000000000000005e-4	0.02490547427256288	0.17951668584579977	4.109814236396515e-4	0.7951668584579977	0	0.01623376623376623	0.1218335343787696	sim1
ROSACE	3.6e-4	0.02506986684201874	0.17935229327634392	4.109814236396515e-4	0.7951668584579977	0	0.01612903225806451	0.12263771612384398	sim1
ROSACE	3.700000000000001e-4	0.02556304455038632	0.17885911556797632	4.109814236396515e-4	0.7951668584579977	0	0.01582278481012658	0.12505026135906716	sim1
ROSACE	3.8e-4	0.02597402597402597	0.1784481341443367	4.109814236396515e-4	0.7951668584579977	0	0.01557632398753893	0.12706071572175312	sim1
ROSACE	3.900000000000001e-4	0.02613841854348183	0.1782837415748808	4.109814236396515e-4	0.7951668584579977	0	0.01547987616099071	0.12786489746682753	sim1
ROSACE	4e-4	0.02622061482820976	0.1782015452901529	4.931777083675817e-4	0.7950846621732698	0	0.01846153846153846	0.1282669883393647	sim1
ROSACE	4.100000000000001e-4	0.02630281111293769	0.17811934900542495	4.931777083675817e-4	0.7950846621732698	0	0.01840490797546012	0.1286690792119019	sim1
ROSACE	4.2e-4	0.02654939996712148	0.17787276015124118	4.931777083675817e-4	0.7950846621732698	0	0.0182370820668693	0.12987535182951346	sim1
ROSACE	4.3e-4	0.02704257767548907	0.17737958244287358	5.753739930955121e-4	0.7950024658885418	0	0.02083333333333333	0.13228789706473665	sim1
ROSACE	4.4e-4	0.02728916652967285	0.17713299358868978	5.753739930955121e-4	0.7950024658885418	0	0.02064896755162242	0.1334941696823482	sim1
ROSACE	4.5e-4	0.02753575538385665	0.176886404734506	5.753739930955121e-4	0.7950024658885418	0	0.02046783625730994	0.13470044229995978	sim1
ROSACE	4.6e-4	0.02786454052276837	0.17655761959559427	5.753739930955121e-4	0.7950024658885418	0	0.02023121387283237	0.13630880579010857	sim1
ROSACE	4.7e-4	0.02811112937695216	0.1763110307414105	5.753739930955121e-4	0.7950024658885418	0	0.02005730659025787	0.13751507840772012	sim1
ROSACE	4.8000000000000007e-4	0.02852211080059181	0.17590004931777084	5.753739930955121e-4	0.7950024658885418	0	0.01977401129943502	0.13952553277040614	sim1
ROSACE	4.900000000000001e-4	0.02909748479368732	0.17532467532467533	5.753739930955121e-4	0.7950024658885418	0	0.01939058171745152	0.14234016887816647	sim1
ROSACE	5e-4	0.02942626993259904	0.1749958901857636	5.753739930955121e-4	0.7950024658885418	0	0.01917808219178082	0.14394853236831523	sim1
ROSACE	5.1e-4	0.03008384021042249	0.17433831990794016	5.753739930955121e-4	0.7950024658885418	0	0.01876675603217158	0.1471652593486128	sim1
ROSACE	5.200000000000001e-4	0.03016603649515042	0.17425612362321224	5.753739930955121e-4	0.7950024658885418	0	0.01871657754010695	0.14756735022114997	sim1
ROSACE	5.300000000000001e-4	0.03041262534933421	0.17400953476902845	5.753739930955121e-4	0.7950024658885418	0	0.01856763925729443	0.14877362283876155	sim1
ROSACE	5.4e-4	0.03041262534933421	0.17400953476902845	5.753739930955121e-4	0.7950024658885418	0	0.01856763925729443	0.14877362283876155	sim1
ROSACE	5.5e-4	0.03057701791879007	0.1738451421995726	5.753739930955121e-4	0.7950024658885418	0	0.01846965699208443	0.14957780458383593	sim1
