rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.0019083969465648854	416	1048	Enrich2
0.004	0	0.0028625954198473282	416	1048	Enrich2
0.006	0	0.003816793893129771	416	1048	Enrich2
0.008	0	0.006679389312977099	416	1048	Enrich2
0.01	0	0.006679389312977099	416	1048	Enrich2
0.012	0	0.007633587786259542	416	1048	Enrich2
0.014	0	0.008587786259541985	416	1048	Enrich2
0.016	0	0.009541984732824428	416	1048	Enrich2
0.018	0	0.013358778625954198	416	1048	Enrich2
0.02	0	0.015267175572519083	416	1048	Enrich2
0.022	0	0.015267175572519083	416	1048	Enrich2
0.024	0	0.01812977099236641	416	1048	Enrich2
0.026	0	0.019083969465648856	416	1048	Enrich2
0.028	0	0.020038167938931296	416	1048	Enrich2
0.03	0	0.020038167938931296	416	1048	Enrich2
0.032	0	0.02194656488549618	416	1048	Enrich2
0.034	0	0.02385496183206107	416	1048	Enrich2
0.036	0	0.02480916030534351	416	1048	Enrich2
0.038	0	0.02767175572519084	416	1048	Enrich2
0.04	0	0.03435114503816794	416	1048	Enrich2
0.042	0	0.035305343511450385	416	1048	Enrich2
0.044	0	0.03625954198473282	416	1048	Enrich2
0.046	0	0.039122137404580155	416	1048	Enrich2
0.048	0	0.04007633587786259	416	1048	Enrich2
0.05	0	0.04198473282442748	416	1048	Enrich2
0.052	0	0.04580152671755725	416	1048	Enrich2
0.054	0	0.04866412213740458	416	1048	Enrich2
0.056	0	0.05248091603053435	416	1048	Enrich2
0.058	0	0.05248091603053435	416	1048	Enrich2
0.06	0	0.05343511450381679	416	1048	Enrich2
0.062	0	0.05725190839694656	416	1048	Enrich2
0.064	0	0.05820610687022901	416	1048	Enrich2
0.066	0	0.060114503816793896	416	1048	Enrich2
0.068	0	0.06202290076335878	416	1048	Enrich2
0.07	0	0.06297709923664122	416	1048	Enrich2
0.072	0	0.06393129770992366	416	1048	Enrich2
0.074	0	0.06583969465648855	416	1048	Enrich2
0.076	0	0.06870229007633588	416	1048	Enrich2
0.078	0	0.06965648854961833	416	1048	Enrich2
0.08	0	0.0715648854961832	416	1048	Enrich2
0.082	0	0.07347328244274809	416	1048	Enrich2
0.084	0	0.07442748091603053	416	1048	Enrich2
0.086	0	0.07442748091603053	416	1048	Enrich2
0.088	0	0.07633587786259542	416	1048	Enrich2
0.09	0	0.07824427480916031	416	1048	Enrich2
0.092	0	0.08110687022900763	416	1048	Enrich2
0.094	0	0.08492366412213741	416	1048	Enrich2
0.096	0	0.0868320610687023	416	1048	Enrich2
0.098	0	0.08969465648854962	416	1048	Enrich2
0.1	0	0.08969465648854962	416	1048	Enrich2
0.102	0	0.09064885496183206	416	1048	Enrich2
0.104	0	0.09351145038167939	416	1048	Enrich2
0.106	0	0.09446564885496184	416	1048	Enrich2
0.108	0	0.09637404580152671	416	1048	Enrich2
0.11	0	0.09732824427480916	416	1048	Enrich2
0.112	0	0.09923664122137404	416	1048	Enrich2
0.114	0	0.10305343511450382	416	1048	Enrich2
0.116	0	0.1049618320610687	416	1048	Enrich2
0.118	0.002403846153846154	0.10782442748091603	416	1048	Enrich2
0.12	0.002403846153846154	0.11164122137404581	416	1048	Enrich2
0.122	0.002403846153846154	0.11164122137404581	416	1048	Enrich2
0.124	0.002403846153846154	0.11259541984732824	416	1048	Enrich2
0.126	0.002403846153846154	0.11545801526717557	416	1048	Enrich2
0.128	0.002403846153846154	0.11736641221374046	416	1048	Enrich2
0.13	0.002403846153846154	0.12118320610687022	416	1048	Enrich2
0.132	0.002403846153846154	0.12118320610687022	416	1048	Enrich2
0.134	0.002403846153846154	0.12404580152671756	416	1048	Enrich2
0.136	0.002403846153846154	0.12786259541984732	416	1048	Enrich2
0.138	0.002403846153846154	0.13072519083969467	416	1048	Enrich2
0.14	0.002403846153846154	0.13072519083969467	416	1048	Enrich2
0.142	0.002403846153846154	0.13358778625954199	416	1048	Enrich2
0.144	0.002403846153846154	0.13358778625954199	416	1048	Enrich2
0.146	0.002403846153846154	0.13549618320610687	416	1048	Enrich2
0.148	0.002403846153846154	0.13740458015267176	416	1048	Enrich2
0.15	0.004807692307692308	0.1383587786259542	416	1048	Enrich2
0.152	0.004807692307692308	0.14122137404580154	416	1048	Enrich2
0.154	0.004807692307692308	0.14122137404580154	416	1048	Enrich2
0.156	0.004807692307692308	0.14122137404580154	416	1048	Enrich2
0.158	0.004807692307692308	0.1431297709923664	416	1048	Enrich2
0.16	0.004807692307692308	0.1450381679389313	416	1048	Enrich2
0.162	0.004807692307692308	0.14599236641221375	416	1048	Enrich2
0.164	0.004807692307692308	0.14694656488549618	416	1048	Enrich2
0.166	0.004807692307692308	0.14885496183206107	416	1048	Enrich2
0.168	0.004807692307692308	0.15362595419847327	416	1048	Enrich2
0.17	0.004807692307692308	0.15458015267175573	416	1048	Enrich2
0.172	0.004807692307692308	0.15458015267175573	416	1048	Enrich2
0.174	0.004807692307692308	0.15744274809160305	416	1048	Enrich2
0.176	0.004807692307692308	0.16030534351145037	416	1048	Enrich2
0.178	0.004807692307692308	0.16221374045801526	416	1048	Enrich2
0.18	0.004807692307692308	0.16603053435114504	416	1048	Enrich2
0.182	0.004807692307692308	0.16603053435114504	416	1048	Enrich2
0.184	0.004807692307692308	0.16793893129770993	416	1048	Enrich2
0.186	0.004807692307692308	0.17080152671755724	416	1048	Enrich2
0.188	0.004807692307692308	0.17270992366412213	416	1048	Enrich2
0.19	0.004807692307692308	0.1736641221374046	416	1048	Enrich2
0.192	0.004807692307692308	0.17748091603053434	416	1048	Enrich2
0.194	0.004807692307692308	0.1803435114503817	416	1048	Enrich2
0.196	0.004807692307692308	0.18225190839694658	416	1048	Enrich2
0.198	0.004807692307692308	0.183206106870229	416	1048	Enrich2
0.2	0.004807692307692308	0.18797709923664122	416	1048	Enrich2
0.202	0.004807692307692308	0.19083969465648856	416	1048	Enrich2
0.204	0.004807692307692308	0.19274809160305342	416	1048	Enrich2
0.206	0.004807692307692308	0.1965648854961832	416	1048	Enrich2
0.208	0.007211538461538462	0.19751908396946566	416	1048	Enrich2
0.21	0.007211538461538462	0.20038167938931298	416	1048	Enrich2
0.212	0.007211538461538462	0.2013358778625954	416	1048	Enrich2
0.214	0.007211538461538462	0.20515267175572519	416	1048	Enrich2
0.216	0.009615384615384616	0.20610687022900764	416	1048	Enrich2
0.218	0.009615384615384616	0.20801526717557253	416	1048	Enrich2
0.22	0.009615384615384616	0.20896946564885496	416	1048	Enrich2
0.222	0.009615384615384616	0.20896946564885496	416	1048	Enrich2
0.224	0.009615384615384616	0.21183206106870228	416	1048	Enrich2
0.226	0.009615384615384616	0.21183206106870228	416	1048	Enrich2
0.228	0.009615384615384616	0.21374045801526717	416	1048	Enrich2
