test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	84	2	Enrich2
0.01	0.15476190476190477	0.5	84	2	Enrich2
0.02	0.17857142857142858	0.5	84	2	Enrich2
0.03	0.20238095238095238	0.5	84	2	Enrich2
0.04	0.23809523809523808	0.5	84	2	Enrich2
0.05	0.25	0.5	84	2	Enrich2
0.06	0.2619047619047619	0.5	84	2	Enrich2
0.07	0.2619047619047619	0.5	84	2	Enrich2
0.08	0.2619047619047619	0.5	84	2	Enrich2
0.09	0.27380952380952384	0.5	84	2	Enrich2
0.1	0.27380952380952384	0.5	84	2	Enrich2
0.11	0.2857142857142857	0.5	84	2	Enrich2
0.12	0.2857142857142857	0.5	84	2	Enrich2
0.13	0.30952380952380953	0.5	84	2	Enrich2
0.14	0.3333333333333333	0.5	84	2	Enrich2
0.15	0.3333333333333333	0.5	84	2	Enrich2
0.16	0.3333333333333333	0.5	84	2	Enrich2
0.17	0.3333333333333333	0.5	84	2	Enrich2
0.18	0.3333333333333333	0.5	84	2	Enrich2
0.19	0.3333333333333333	0.5	84	2	Enrich2
0.2	0.3333333333333333	0.5	84	2	Enrich2
0	0	0	88	3	Rosace
0.01	0.022727272727272728	0.6666666666666666	88	3	Rosace
0.02	0.022727272727272728	1	88	3	Rosace
0.03	0.022727272727272728	1	88	3	Rosace
0.04	0.022727272727272728	1	88	3	Rosace
0.05	0.022727272727272728	1	88	3	Rosace
0.06	0.03409090909090909	1	88	3	Rosace
0.07	0.045454545454545456	1	88	3	Rosace
0.08	0.045454545454545456	1	88	3	Rosace
0.09	0.056818181818181816	1	88	3	Rosace
0.1	0.056818181818181816	1	88	3	Rosace
0.11	0.056818181818181816	1	88	3	Rosace
0.12	0.056818181818181816	1	88	3	Rosace
0.13	0.056818181818181816	1	88	3	Rosace
0.14	0.056818181818181816	1	88	3	Rosace
0.15	0.07954545454545454	1	88	3	Rosace
0.16	0.07954545454545454	1	88	3	Rosace
0.17	0.07954545454545454	1	88	3	Rosace
0.18	0.07954545454545454	1	88	3	Rosace
0.19	0.07954545454545454	1	88	3	Rosace
0.2	0.07954545454545454	1	88	3	Rosace
0	0	0	88	3	Rosace(nopos)
0.01	0.022727272727272728	0.3333333333333333	88	3	Rosace(nopos)
0.02	0.022727272727272728	0.3333333333333333	88	3	Rosace(nopos)
0.03	0.022727272727272728	0.3333333333333333	88	3	Rosace(nopos)
0.04	0.022727272727272728	0.3333333333333333	88	3	Rosace(nopos)
0.05	0.03409090909090909	0.3333333333333333	88	3	Rosace(nopos)
0.06	0.045454545454545456	0.3333333333333333	88	3	Rosace(nopos)
0.07	0.056818181818181816	0.3333333333333333	88	3	Rosace(nopos)
0.08	0.056818181818181816	0.3333333333333333	88	3	Rosace(nopos)
0.09	0.06818181818181818	0.6666666666666666	88	3	Rosace(nopos)
0.1	0.06818181818181818	0.6666666666666666	88	3	Rosace(nopos)
0.11	0.06818181818181818	0.6666666666666666	88	3	Rosace(nopos)
0.12	0.06818181818181818	0.6666666666666666	88	3	Rosace(nopos)
0.13	0.06818181818181818	0.6666666666666666	88	3	Rosace(nopos)
0.14	0.07954545454545454	0.6666666666666666	88	3	Rosace(nopos)
0.15	0.07954545454545454	0.6666666666666666	88	3	Rosace(nopos)
0.16	0.07954545454545454	1	88	3	Rosace(nopos)
0.17	0.09090909090909091	1	88	3	Rosace(nopos)
0.18	0.10227272727272728	1	88	3	Rosace(nopos)
0.19	0.10227272727272728	1	88	3	Rosace(nopos)
0.2	0.10227272727272728	1	88	3	Rosace(nopos)
0	0	0	88	3	Naive
0.01	0.03409090909090909	0	88	3	Naive
0.02	0.056818181818181816	0	88	3	Naive
0.03	0.06818181818181818	0.3333333333333333	88	3	Naive
0.04	0.10227272727272728	0.3333333333333333	88	3	Naive
0.05	0.11363636363636363	0.3333333333333333	88	3	Naive
0.06	0.125	0.3333333333333333	88	3	Naive
0.07	0.14772727272727273	0.3333333333333333	88	3	Naive
0.08	0.17045454545454544	0.3333333333333333	88	3	Naive
0.09	0.18181818181818182	0.3333333333333333	88	3	Naive
0.1	0.19318181818181818	0.6666666666666666	88	3	Naive
0.11	0.20454545454545456	0.6666666666666666	88	3	Naive
0.12	0.20454545454545456	0.6666666666666666	88	3	Naive
0.13	0.2159090909090909	0.6666666666666666	88	3	Naive
0.14	0.23863636363636365	0.6666666666666666	88	3	Naive
0.15	0.25	0.6666666666666666	88	3	Naive
0.16	0.26136363636363635	0.6666666666666666	88	3	Naive
0.17	0.29545454545454547	0.6666666666666666	88	3	Naive
0.18	0.32954545454545453	0.6666666666666666	88	3	Naive
0.19	0.3409090909090909	0.6666666666666666	88	3	Naive
0.2	0.36363636363636365	0.6666666666666666	88	3	Naive
0	0	0	88	3	mutscan(edgeR)
0.01	0	0	88	3	mutscan(edgeR)
0.02	0	0	88	3	mutscan(edgeR)
0.03	0	0	88	3	mutscan(edgeR)
0.04	0	0	88	3	mutscan(edgeR)
0.05	0	0	88	3	mutscan(edgeR)
0.06	0	0	88	3	mutscan(edgeR)
0.07	0	0	88	3	mutscan(edgeR)
0.08	0	0	88	3	mutscan(edgeR)
0.09	0	0	88	3	mutscan(edgeR)
0.1	0	0	88	3	mutscan(edgeR)
0.11	0	0	88	3	mutscan(edgeR)
0.12	0	0	88	3	mutscan(edgeR)
0.13	0	0	88	3	mutscan(edgeR)
0.14	0	0	88	3	mutscan(edgeR)
0.15	0	0	88	3	mutscan(edgeR)
0.16	0	0	88	3	mutscan(edgeR)
0.17	0	0	88	3	mutscan(edgeR)
0.18	0	0	88	3	mutscan(edgeR)
0.19	0	0	88	3	mutscan(edgeR)
0.2	0	0	88	3	mutscan(edgeR)
0	0	0	88	3	mutscan(limma)
